Interval=	0.001 s
8.126	0.00250625
8.127	0
8.128	-0.00751875
8.129	0
8.13	-0.0050125
8.131	0.0050125
8.132	-0.00250625
8.133	-0.00250625
8.134	-0.00250625
8.135	0.00250625
8.136	-0.00250625
8.137	-0.00250625
8.138	-0.00751875
8.139	-0.0050125
8.14	0.00250625
8.141	0
8.142	0.0050125
8.143	0
8.144	-0.0050125
8.145	-0.00250625
8.146	0.00250625
8.147	0.00751875
8.148	0
8.149	-0.00250625
8.15	0
8.151	0.00250625
8.152	-0.00250625
8.153	0
8.154	-0.00250625
8.155	0.00250625
8.156	-0.00250625
8.157	-0.010025
8.158	-0.00250625
8.159	-0.00250625
8.16	-0.00250625
8.161	0.0050125
8.162	0.00250625
8.163	0
8.164	0.0050125
8.165	-0.00250625
8.166	0.00250625
8.167	0.00250625
8.168	0
8.169	0
8.17	-0.00250625
8.171	0
8.172	0.00250625
8.173	-0.00250625
8.174	-0.00250625
8.175	0
8.176	0
8.177	-0.0050125
8.178	-0.00250625
8.179	-0.00250625
8.18	0.00250625
8.181	-0.0050125
8.182	-0.00250625
8.183	-0.0050125
8.184	-0.00250625
8.185	-0.0050125
8.186	-0.0050125
8.187	0
8.188	-0.0050125
8.189	-0.0050125
8.19	-0.0050125
8.191	0
8.192	0.00250625
8.193	0
8.194	-0.00250625
8.195	-0.00250625
8.196	-0.0050125
8.197	0.00250625
8.198	-0.0050125
8.199	-0.0050125
8.2	0
8.201	0
8.202	-0.0050125
8.203	0.00250625
8.204	-0.00751875
8.205	-0.00250625
8.206	0.00250625
8.207	-0.00250625
8.208	-0.00751875
8.209	-0.00250625
8.21	0.0050125
8.211	0
8.212	0.00250625
8.213	0
8.214	0.00250625
8.215	-0.00751875
8.216	-0.00250625
8.217	-0.00250625
8.218	-0.00250625
8.219	-0.00250625
8.22	-0.0050125
8.221	0
8.222	-0.00250625
8.223	0
8.224	-0.0050125
8.225	0.0050125
8.226	0
8.227	0.0050125
8.228	0.0050125
8.229	-0.0050125
8.23	0
8.231	0.00250625
8.232	0.010025
8.233	-0.00250625
8.234	-0.00250625
8.235	-0.010025
8.236	0
8.237	0
8.238	-0.00250625
8.239	0.00250625
8.24	-0.010025
8.241	0
8.242	0.00250625
8.243	0.00751875
8.244	0.00250625
8.245	-0.0050125
8.246	0.00250625
8.247	-0.0050125
8.248	0.00250625
8.249	-0.00751875
8.25	0.00751875
8.251	-0.0050125
8.252	-0.00250625
8.253	0.00250625
8.254	-0.00250625
8.255	0
8.256	0.00250625
8.257	-0.0050125
8.258	-0.00751875
8.259	0.00250625
8.26	0.0050125
8.261	-0.0050125
8.262	0.00751875
8.263	0
8.264	0.00250625
8.265	-0.00250625
8.266	-0.00250625
8.267	0.00250625
8.268	0
8.269	0.00250625
8.27	0
8.271	-0.00250625
8.272	-0.0050125
8.273	-0.0050125
8.274	0.00751875
8.275	0.00250625
8.276	-0.00250625
8.277	-0.00250625
8.278	0
8.279	0
8.28	-0.00250625
8.281	0
8.282	0.0050125
8.283	0.0050125
8.284	0.00250625
8.285	-0.0050125
8.286	0.00250625
8.287	0.00751875
8.288	0.0050125
8.289	0
8.29	0.0050125
8.291	-0.00250625
8.292	-0.00250625
8.293	0.00250625
8.294	0.00250625
8.295	0
8.296	-0.00250625
8.297	0
8.298	0.00751875
8.299	0.00250625
8.3	0.0050125
8.301	-0.00250625
8.302	-0.0050125
8.303	-0.00250625
8.304	0
8.305	0
8.306	0
8.307	0.00751875
8.308	0
8.309	-0.0050125
8.31	-0.00250625
8.311	0
8.312	-0.010025
8.313	-0.00250625
8.314	-0.00250625
8.315	0
8.316	-0.0050125
8.317	-0.0050125
8.318	0.00250625
8.319	-0.00250625
8.32	0
8.321	-0.010025
8.322	-0.00250625
8.323	0.00751875
8.324	0.00250625
8.325	-0.0050125
8.326	-0.00250625
8.327	0.00250625
8.328	0.00751875
8.329	-0.00250625
8.33	0.0050125
8.331	0.00250625
8.332	0
8.333	0
8.334	-0.00250625
8.335	0
8.336	0.00250625
8.337	0.00250625
8.338	0
8.339	-0.00250625
8.34	0.00250625
8.341	0
8.342	0.0050125
8.343	0.00250625
8.344	-0.00250625
8.345	0.00250625
8.346	-0.00250625
8.347	-0.0050125
8.348	-0.00751875
8.349	-0.0050125
8.35	-0.00751875
8.351	-0.0050125
8.352	-0.00250625
8.353	0
8.354	-0.00250625
8.355	-0.0050125
8.356	0.0050125
8.357	0.00751875
8.358	-0.00250625
8.359	0.00250625
8.36	0.00250625
8.361	0.00250625
8.362	0
8.363	0.0050125
8.364	0.0050125
8.365	0
8.366	0
8.367	0
8.368	-0.00250625
8.369	-0.00250625
8.37	0.00250625
8.371	0.0050125
8.372	0.00250625
8.373	-0.0050125
8.374	-0.0050125
8.375	-0.0050125
8.376	0
8.377	-0.0050125
8.378	0
8.379	0
8.38	0
8.381	0.0050125
8.382	0.00250625
8.383	0
8.384	0.00250625
8.385	-0.0050125
8.386	0
8.387	-0.0050125
8.388	0.00751875
8.389	-0.0050125
8.39	0
8.391	0.00250625
8.392	0
8.393	0.00751875
8.394	-0.0050125
8.395	0.00250625
8.396	-0.00250625
8.397	0
8.398	-0.00250625
8.399	-0.00250625
8.4	0.00751875
8.401	0
8.402	-0.00250625
8.403	0
8.404	0
8.405	0.00250625
8.406	0
8.407	-0.0050125
8.408	-0.0050125
8.409	-0.0050125
8.41	-0.00250625
8.411	-0.0050125
8.412	-0.00250625
8.413	-0.00250625
8.414	-0.010025
8.415	-0.0050125
8.416	-0.00250625
8.417	0
8.418	0.0050125
8.419	-0.00250625
8.42	0
8.421	-0.00250625
8.422	-0.00250625
8.423	0.00250625
8.424	-0.00751875
8.425	-0.00250625
8.426	-0.0050125
8.427	0
8.428	0.00751875
8.429	-0.0050125
8.43	-0.00250625
8.431	0.0050125
8.432	0.00250625
8.433	-0.00250625
8.434	-0.00250625
8.435	-0.00751875
8.436	0
8.437	0
8.438	0.00751875
8.439	-0.0050125
8.44	0.010025
8.441	-0.0050125
8.442	-0.0050125
8.443	0
8.444	-0.00250625
8.445	-0.0050125
8.446	-0.0050125
8.447	-0.0050125
8.448	-0.00250625
8.449	0.00250625
8.45	-0.00250625
8.451	0.00250625
8.452	-0.00250625
8.453	0
8.454	0.00250625
8.455	0
8.456	0.00250625
8.457	-0.010025
8.458	0
8.459	0
8.46	0.0050125
8.461	0
8.462	0
8.463	-0.0050125
8.464	-0.00751875
8.465	0.00250625
8.466	0
8.467	0
8.468	-0.0050125
8.469	0.00250625
8.47	-0.00250625
8.471	0.00250625
8.472	-0.0050125
8.473	0
8.474	0.00250625
8.475	0.00250625
8.476	0.00250625
8.477	-0.00751875
8.478	0
8.479	-0.0050125
8.48	-0.00250625
8.481	-0.0050125
8.482	0.00751875
8.483	0.00250625
8.484	0
8.485	0.0050125
8.486	0
8.487	-0.00250625
8.488	0
8.489	0.00250625
8.49	-0.00250625
8.491	-0.00250625
8.492	0.00250625
8.493	-0.0050125
8.494	0.00250625
8.495	-0.00250625
8.496	-0.00751875
8.497	-0.0050125
8.498	0.0050125
8.499	-0.0050125
8.5	-0.00250625
8.501	0.00250625
8.502	-0.00250625
8.503	0.0050125
8.504	0
8.505	0
8.506	0
8.507	0
8.508	0.00751875
8.509	0
8.51	0
8.511	-0.0050125
8.512	-0.00250625
8.513	-0.00250625
8.514	-0.00250625
8.515	0.00250625
8.516	0.0050125
8.517	0
8.518	0.00250625
8.519	0
8.52	0.00250625
8.521	0.00250625
8.522	0.00751875
8.523	0.00250625
8.524	0.00250625
8.525	0.00250625
8.526	0.0050125
8.527	-0.00250625
8.528	-0.0050125
8.529	0.00250625
8.53	0
8.531	0.00250625
8.532	-0.00250625
8.533	0
8.534	-0.0050125
8.535	0
8.536	-0.00250625
8.537	0.010025
8.538	-0.00250625
8.539	-0.00250625
8.54	-0.00250625
8.541	0.00250625
8.542	-0.00250625
8.543	0.00751875
8.544	0
8.545	0.0050125
8.546	0.00250625
8.547	-0.00751875
8.548	0
8.549	-0.00250625
8.55	-0.00250625
8.551	0.00751875
8.552	0
8.553	0.0050125
8.554	-0.00250625
8.555	-0.00250625
8.556	0
8.557	-0.0050125
8.558	-0.0050125
8.559	-0.0050125
8.56	0
8.561	0
8.562	0.00250625
8.563	0
8.564	0.00250625
8.565	0.00250625
8.566	-0.00250625
8.567	0
8.568	0
8.569	0
8.57	0
8.571	0
8.572	-0.00250625
8.573	-0.0050125
8.574	0.00250625
8.575	0.0050125
8.576	-0.0050125
8.577	0.00250625
8.578	0.00250625
8.579	-0.00250625
8.58	-0.00250625
8.581	-0.00250625
8.582	-0.00250625
8.583	-0.00250625
8.584	0
8.585	0.00250625
8.586	-0.0050125
8.587	0
8.588	-0.00250625
8.589	0
8.59	0
8.591	0.00250625
8.592	-0.00250625
8.593	0.00250625
8.594	0.00250625
8.595	0.00250625
8.596	-0.0050125
8.597	-0.00250625
8.598	-0.00250625
8.599	0.00250625
8.6	-0.0050125
8.601	-0.0050125
8.602	-0.00250625
8.603	0
8.604	0
8.605	0.0050125
8.606	-0.010025
8.607	-0.00250625
8.608	-0.00250625
8.609	0.00250625
8.61	0.00250625
8.611	-0.0050125
8.612	0
8.613	0.00250625
8.614	-0.00250625
8.615	-0.0050125
8.616	0
8.617	-0.00250625
8.618	0.0050125
8.619	-0.00250625
8.62	-0.0050125
8.621	0
8.622	0.00250625
8.623	-0.0050125
8.624	0.0050125
8.625	0
8.626	0.0050125
8.627	0
8.628	-0.00250625
8.629	0.0050125
8.63	0.00751875
8.631	-0.0050125
8.632	-0.0050125
8.633	0.00250625
8.634	-0.0050125
8.635	0
8.636	-0.00250625
8.637	-0.00250625
8.638	0.00250625
8.639	-0.00250625
8.64	-0.00751875
8.641	0
8.642	0
8.643	0
8.644	0
8.645	0.0050125
8.646	-0.00250625
8.647	-0.00250625
8.648	0.0050125
8.649	0.00250625
8.65	-0.00250625
8.651	-0.00250625
8.652	0.00250625
8.653	0
8.654	0.00250625
8.655	0.0050125
8.656	0.0050125
8.657	0.0050125
8.658	-0.00250625
8.659	0
8.66	-0.0050125
8.661	0
8.662	0
8.663	0
8.664	-0.00250625
8.665	0.00751875
8.666	-0.0050125
8.667	-0.00751875
8.668	0.00751875
8.669	-0.00250625
8.67	-0.00250625
8.671	-0.00250625
8.672	0
8.673	0.00250625
8.674	-0.00250625
8.675	0.00250625
8.676	-0.00250625
8.677	-0.00250625
8.678	0.00250625
8.679	0
8.68	0
8.681	0.00250625
8.682	-0.00751875
8.683	0.00250625
8.684	0
8.685	0.00250625
8.686	0
8.687	0.00751875
8.688	0.00250625
8.689	-0.00751875
8.69	-0.0050125
8.691	-0.0050125
8.692	0.00250625
8.693	0.0050125
8.694	0.0050125
8.695	0
8.696	-0.00751875
8.697	0.00250625
8.698	0
8.699	-0.00250625
8.7	0
8.701	-0.00751875
8.702	0.00250625
8.703	0
8.704	-0.00250625
8.705	-0.00250625
8.706	0.00250625
8.707	-0.0050125
8.708	0
8.709	-0.00250625
8.71	0.0050125
8.711	0
8.712	0
8.713	-0.00250625
8.714	0
8.715	0.00250625
8.716	-0.00250625
8.717	-0.0050125
8.718	-0.00250625
8.719	-0.00250625
8.72	-0.00250625
8.721	0
8.722	0.00250625
8.723	0.0050125
8.724	0
8.725	-0.0050125
8.726	0
8.727	0
8.728	-0.00250625
8.729	0
8.73	0
8.731	0.00250625
8.732	-0.00751875
8.733	0
8.734	0.00250625
8.735	-0.0050125
8.736	-0.0050125
8.737	-0.0050125
8.738	-0.0050125
8.739	-0.0050125
8.74	0.00250625
8.741	0
8.742	0.00250625
8.743	-0.00250625
8.744	-0.00250625
8.745	0.00250625
8.746	0.00250625
8.747	0
8.748	-0.00250625
8.749	-0.00751875
8.75	-0.00250625
8.751	0.00250625
8.752	0
8.753	0
8.754	0.00751875
8.755	0.0050125
8.756	-0.0050125
8.757	0.00250625
8.758	0.0050125
8.759	0.00250625
8.76	-0.00250625
8.761	-0.00250625
8.762	-0.00250625
8.763	0.010025
8.764	-0.00250625
8.765	0.00250625
8.766	-0.00250625
8.767	0
8.768	-0.00751875
8.769	-0.00250625
8.77	-0.0050125
8.771	-0.0050125
8.772	-0.0050125
8.773	-0.0050125
8.774	-0.0050125
8.775	0.00250625
8.776	0
8.777	0.010025
8.778	0.00250625
8.779	0
8.78	-0.00250625
8.781	-0.00250625
8.782	0
8.783	0.0050125
8.784	0.00751875
8.785	0.00250625
8.786	0.00751875
8.787	0.00250625
8.788	0.00250625
8.789	0.00751875
8.79	0.00250625
8.791	0.00250625
8.792	0
8.793	-0.00250625
8.794	0.00751875
8.795	0
8.796	-0.0050125
8.797	0.00250625
8.798	0
8.799	0
8.8	-0.00250625
8.801	-0.0050125
8.802	-0.0050125
8.803	0
8.804	0
8.805	0.0050125
8.806	-0.00250625
8.807	-0.00250625
8.808	0.00250625
8.809	0
8.81	-0.00250625
8.811	0
8.812	-0.00250625
8.813	0
8.814	0.00250625
8.815	-0.00751875
8.816	0
8.817	0.0050125
8.818	-0.00250625
8.819	-0.00250625
8.82	-0.00250625
8.821	0
8.822	0
8.823	0.00250625
8.824	-0.00250625
8.825	-0.00250625
8.826	-0.00751875
8.827	0
8.828	0.00250625
8.829	-0.0050125
8.83	0
8.831	0.0050125
8.832	-0.00250625
8.833	-0.00751875
8.834	-0.00250625
8.835	-0.0050125
8.836	0.00250625
8.837	0
8.838	-0.0050125
8.839	-0.00250625
8.84	0
8.841	-0.00751875
8.842	0
8.843	0
8.844	0.00751875
8.845	0
8.846	0
8.847	0.00751875
8.848	0.00250625
8.849	0.00250625
8.85	0.0050125
8.851	0.0050125
8.852	-0.00250625
8.853	0
8.854	0
8.855	-0.00250625
8.856	0.00751875
8.857	0.00250625
8.858	0.0050125
8.859	0.00751875
8.86	0
8.861	-0.010025
8.862	0.00250625
8.863	-0.00250625
8.864	0
8.865	0.00250625
8.866	-0.0050125
8.867	-0.00250625
8.868	0
8.869	0.00250625
8.87	-0.0050125
8.871	0.00250625
8.872	-0.00751875
8.873	-0.00250625
8.874	-0.0050125
8.875	-0.00250625
8.876	0.0050125
8.877	0
8.878	0.00250625
8.879	0
8.88	-0.00250625
8.881	0.00250625
8.882	0
8.883	0
8.884	-0.0050125
8.885	-0.00250625
8.886	0
8.887	0.0050125
8.888	0.0050125
8.889	0
8.89	0.00250625
8.891	-0.00250625
8.892	0.0050125
8.893	0
8.894	0.00250625
8.895	0
8.896	0
8.897	-0.00250625
8.898	-0.00250625
8.899	-0.00250625
8.9	-0.0050125
8.901	-0.00250625
8.902	0.00250625
8.903	-0.00250625
8.904	-0.00250625
8.905	-0.00250625
8.906	-0.00250625
8.907	-0.0050125
8.908	-0.00250625
8.909	0.00250625
8.91	-0.00250625
8.911	-0.00751875
8.912	0.0050125
8.913	-0.0050125
8.914	0
8.915	-0.0050125
8.916	-0.00250625
8.917	0.00250625
8.918	-0.0050125
8.919	0
8.92	0.00250625
8.921	-0.00250625
8.922	0
8.923	-0.0050125
8.924	0.00751875
8.925	-0.00751875
8.926	0
8.927	0.00250625
8.928	0.00250625
8.929	0
8.93	0.00250625
8.931	0
8.932	0
8.933	-0.00250625
8.934	-0.00250625
8.935	-0.00250625
8.936	0
8.937	-0.00250625
8.938	-0.00250625
8.939	-0.0050125
8.94	-0.0050125
8.941	-0.0050125
8.942	0
8.943	-0.00250625
8.944	0
8.945	0
8.946	0.00250625
8.947	-0.00250625
8.948	0
8.949	-0.0050125
8.95	-0.0050125
8.951	0
8.952	-0.00250625
8.953	-0.00250625
8.954	0.00250625
8.955	0
8.956	0
8.957	0.00751875
8.958	-0.00250625
8.959	0
8.96	0.0050125
8.961	-0.00250625
8.962	0.00250625
8.963	-0.00751875
8.964	0.0050125
8.965	0
8.966	-0.00751875
8.967	0
8.968	-0.00250625
8.969	-0.0050125
8.97	0
8.971	-0.0050125
8.972	0.00250625
8.973	0
8.974	0.00250625
8.975	-0.00250625
8.976	0
8.977	0.00751875
8.978	0
8.979	-0.00250625
8.98	0.00250625
8.981	0
8.982	-0.0050125
8.983	-0.00250625
8.984	0.00250625
8.985	0.00751875
8.986	-0.0050125
8.987	0
8.988	0.0050125
8.989	0.0050125
8.99	0.00250625
8.991	-0.00250625
8.992	-0.00250625
8.993	0
8.994	0.00250625
8.995	0
8.996	-0.00250625
8.997	0.00250625
8.998	-0.00250625
8.999	0
9	0.0050125
9.001	0.00250625
9.002	-0.0050125
9.003	0.010025
9.004	-0.00250625
9.005	0.00250625
9.006	-0.00250625
9.007	-0.0050125
9.008	-0.00250625
9.009	0.0050125
9.01	-0.00250625
9.011	0
9.012	0
9.013	0.0050125
9.014	0.00250625
9.015	-0.00250625
9.016	0.00250625
9.017	0.00250625
9.018	0.0050125
9.019	-0.00250625
9.02	0.0050125
9.021	0.00250625
9.022	-0.00250625
9.023	-0.00250625
9.024	0.00250625
9.025	-0.0050125
9.026	-0.00250625
9.027	0.0050125
9.028	0.0050125
9.029	-0.010025
9.03	0.010025
9.031	0.0050125
9.032	0.00250625
9.033	-0.00250625
9.034	0.00250625
9.035	0
9.036	0.00250625
9.037	0.00250625
9.038	0.00751875
9.039	0.0050125
9.04	-0.0050125
9.041	0.00751875
9.042	-0.00250625
9.043	0.00250625
9.044	0.00751875
9.045	0
9.046	-0.00250625
9.047	0.00751875
9.048	0
9.049	0.00250625
9.05	0.00751875
9.051	0
9.052	0.0050125
9.053	0
9.054	0.00751875
9.055	0.00250625
9.056	0.00250625
9.057	0.0050125
9.058	-0.00250625
9.059	0
9.06	0
9.061	-0.00250625
9.062	0.0050125
9.063	0.00751875
9.064	0.00250625
9.065	-0.00250625
9.066	-0.00250625
9.067	0.00250625
9.068	0.010025
9.069	0
9.07	-0.0050125
9.071	-0.0050125
9.072	0
9.073	-0.00250625
9.074	0.0050125
9.075	0.00250625
9.076	-0.0050125
9.077	-0.0050125
9.078	0.0050125
9.079	-0.0050125
9.08	-0.00250625
9.081	-0.00250625
9.082	-0.0050125
9.083	0
9.084	0
9.085	-0.00250625
9.086	0
9.087	0.00250625
9.088	0.00250625
9.089	0.00751875
9.09	0.00250625
9.091	0
9.092	0
9.093	0.0050125
9.094	0.00250625
9.095	-0.0050125
9.096	-0.00250625
9.097	0.00751875
9.098	0.0050125
9.099	0.00250625
9.1	0.00250625
9.101	-0.00250625
9.102	0.00250625
9.103	0.0050125
9.104	-0.00250625
9.105	0
9.106	0
9.107	0
9.108	-0.00250625
9.109	0.00250625
9.11	0
9.111	0.00250625
9.112	0.00250625
9.113	0.0050125
9.114	0.00250625
9.115	0.00250625
9.116	-0.0050125
9.117	0
9.118	0
9.119	0
9.12	0
9.121	0
9.122	0.00250625
9.123	0
9.124	0.0050125
9.125	0.00250625
9.126	0
9.127	0
9.128	0.00751875
9.129	-0.0050125
9.13	-0.00250625
9.131	0.00250625
9.132	0.00250625
9.133	0.010025
9.134	0
9.135	-0.0050125
9.136	0.010025
9.137	-0.0050125
9.138	0.0050125
9.139	-0.0050125
9.14	-0.00250625
9.141	-0.00250625
9.142	0.00250625
9.143	0.00751875
9.144	-0.010025
9.145	0.00250625
9.146	0.00751875
9.147	0.0050125
9.148	0.0050125
9.149	-0.00250625
9.15	0
9.151	-0.00250625
9.152	0
9.153	-0.00250625
9.154	-0.00250625
9.155	-0.00250625
9.156	-0.0050125
9.157	0.00250625
9.158	0
9.159	-0.00250625
9.16	-0.00250625
9.161	0
9.162	-0.00250625
9.163	-0.0050125
9.164	0.0050125
9.165	0.00250625
9.166	0.00250625
9.167	-0.00250625
9.168	-0.00250625
9.169	0.00250625
9.17	0.00751875
9.171	-0.0050125
9.172	0
9.173	-0.0050125
9.174	0.0050125
9.175	0.00250625
9.176	-0.00751875
9.177	0.00751875
9.178	0
9.179	0.0050125
9.18	0
9.181	-0.00250625
9.182	0.00250625
9.183	0.00751875
9.184	0.00250625
9.185	0.0050125
9.186	0.00250625
9.187	-0.00250625
9.188	0
9.189	0
9.19	0.0050125
9.191	-0.00250625
9.192	0
9.193	0
9.194	0.0050125
9.195	0.0050125
9.196	-0.0050125
9.197	-0.0050125
9.198	0
9.199	0
9.2	0.00250625
9.201	-0.0050125
9.202	0.00250625
9.203	0.00751875
9.204	0.00751875
9.205	-0.0050125
9.206	0.00250625
9.207	0
9.208	0.0050125
9.209	0
9.21	-0.00250625
9.211	-0.0050125
9.212	0
9.213	-0.00250625
9.214	0
9.215	0.00250625
9.216	-0.00250625
9.217	-0.0050125
9.218	-0.0050125
9.219	-0.00250625
9.22	0.00250625
9.221	0.0050125
9.222	0
9.223	-0.00250625
9.224	0.00250625
9.225	0.00751875
9.226	0.0050125
9.227	0.00250625
9.228	-0.00250625
9.229	-0.0050125
9.23	-0.00751875
9.231	0.00250625
9.232	0.00250625
9.233	0.00250625
9.234	-0.00250625
9.235	-0.00250625
9.236	0
9.237	0
9.238	-0.00250625
9.239	0.0050125
9.24	0.01253125
9.241	-0.00250625
9.242	0.0050125
9.243	0.0050125
9.244	0
9.245	-0.00250625
9.246	0.00250625
9.247	0
9.248	0
9.249	-0.00250625
9.25	-0.00250625
9.251	0
9.252	-0.00250625
9.253	0.00250625
9.254	0.00250625
9.255	0.0050125
9.256	-0.00250625
9.257	-0.0050125
9.258	0.00250625
9.259	0.00250625
9.26	-0.00250625
9.261	0
9.262	-0.00250625
9.263	0.0050125
9.264	0.00250625
9.265	-0.00250625
9.266	-0.00751875
9.267	0.00250625
9.268	-0.0050125
9.269	0.0050125
9.27	0.0050125
9.271	-0.0050125
9.272	-0.0050125
9.273	-0.00250625
9.274	-0.00250625
9.275	0.00250625
9.276	-0.00250625
9.277	0.00250625
9.278	0.00250625
9.279	0.00751875
9.28	0.00751875
9.281	0
9.282	0.00250625
9.283	0.00751875
9.284	0.0050125
9.285	0
9.286	-0.0050125
9.287	-0.0050125
9.288	-0.00250625
9.289	-0.00751875
9.29	0.0050125
9.291	-0.00751875
9.292	-0.00250625
9.293	0.0050125
9.294	-0.0050125
9.295	-0.00250625
9.296	-0.00250625
9.297	0
9.298	-0.00250625
9.299	0.0050125
9.3	-0.00250625
9.301	0.0050125
9.302	-0.0050125
9.303	-0.00250625
9.304	-0.00751875
9.305	0
9.306	-0.0050125
9.307	0
9.308	-0.00250625
9.309	0.00751875
9.31	0
9.311	0.0050125
9.312	-0.00250625
9.313	0.00751875
9.314	0
9.315	-0.00751875
9.316	0.0050125
9.317	0.00751875
9.318	0.00250625
9.319	0.00250625
9.32	-0.00250625
9.321	-0.00250625
9.322	0.00250625
9.323	-0.00751875
9.324	0
9.325	0.01253125
9.326	-0.00250625
9.327	0.00250625
9.328	0.00250625
9.329	0
9.33	-0.00250625
9.331	0.00751875
9.332	0.00751875
9.333	0.00250625
9.334	0
9.335	0
9.336	0
9.337	-0.0050125
9.338	0.00751875
9.339	-0.00751875
9.34	0.00250625
9.341	0.0050125
9.342	0.0050125
9.343	0.00250625
9.344	0
9.345	0.0050125
9.346	-0.00250625
9.347	0
9.348	0.00250625
9.349	-0.0050125
9.35	0.0050125
9.351	-0.0050125
9.352	-0.0050125
9.353	0.0050125
9.354	-0.0050125
9.355	0
9.356	0
9.357	0.0050125
9.358	0
9.359	-0.00250625
9.36	0.0050125
9.361	0
9.362	0
9.363	0.00250625
9.364	0
9.365	0.00751875
9.366	0.00250625
9.367	0
9.368	0.00250625
9.369	-0.00250625
9.37	-0.0050125
9.371	0
9.372	-0.00250625
9.373	-0.00250625
9.374	-0.00250625
9.375	0
9.376	-0.00250625
9.377	0.00250625
9.378	-0.0050125
9.379	-0.00250625
9.38	-0.0050125
9.381	0.00250625
9.382	0.00751875
9.383	-0.0050125
9.384	0
9.385	-0.00250625
9.386	-0.00751875
9.387	-0.00751875
9.388	0
9.389	0.00250625
9.39	0
9.391	0
9.392	-0.00250625
9.393	-0.0050125
9.394	0.00250625
9.395	0
9.396	0.0050125
9.397	-0.0050125
9.398	-0.00250625
9.399	-0.00250625
9.4	0.00250625
9.401	-0.00250625
9.402	-0.00250625
9.403	0
9.404	-0.00250625
9.405	0
9.406	0.0050125
9.407	0.00250625
9.408	0.00250625
9.409	0.0050125
9.41	0
9.411	0
9.412	0.00250625
9.413	-0.00250625
9.414	-0.0050125
9.415	-0.00250625
9.416	0
9.417	-0.00250625
9.418	-0.00751875
9.419	-0.00250625
9.42	0.00250625
9.421	0.0050125
9.422	0
9.423	-0.0050125
9.424	0.00250625
9.425	-0.00250625
9.426	-0.00250625
9.427	-0.00250625
9.428	-0.0050125
9.429	0
9.43	-0.00250625
9.431	0
9.432	0.0050125
9.433	0
9.434	-0.00250625
9.435	-0.0050125
9.436	0.00250625
9.437	0.00250625
9.438	0.0050125
9.439	0
9.44	0
9.441	0.00250625
9.442	0
9.443	-0.00751875
9.444	0
9.445	0.00250625
9.446	-0.0050125
9.447	-0.00250625
9.448	0.0050125
9.449	-0.00250625
9.45	0
9.451	-0.00250625
9.452	-0.00250625
9.453	0.00250625
9.454	0.0050125
9.455	-0.00250625
9.456	-0.00250625
9.457	0
9.458	-0.0050125
9.459	-0.00250625
9.46	-0.00250625
9.461	0.00250625
9.462	0.0050125
9.463	0.00751875
9.464	-0.00250625
9.465	-0.0050125
9.466	-0.00250625
9.467	0
9.468	0.0050125
9.469	-0.00250625
9.47	0.00250625
9.471	-0.0050125
9.472	-0.0050125
9.473	-0.00250625
9.474	0
9.475	0.00250625
9.476	0
9.477	0.0050125
9.478	0
9.479	-0.00250625
