# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.620 10.000 0.990 2.006 1.961 0.518 0.343 0.000
21.630 10.000 0.978 2.158 1.843 0.519 0.342 0.000
21.640 10.000 1.012 2.028 2.115 0.511 0.346 0.000
21.650 10.000 0.978 2.079 1.943 0.513 0.345 0.000
21.660 10.000 0.979 2.125 1.820 0.514 0.345 0.000
21.670 10.000 0.982 1.873 1.994 0.513 0.345 0.000
21.680 10.000 0.997 2.255 2.054 0.510 0.347 0.000
21.690 10.000 0.990 1.942 2.008 0.508 0.348 0.000
21.700 10.000 1.003 2.238 2.150 0.503 0.351 0.000
21.710 10.000 0.981 2.106 1.887 0.504 0.350 0.000
21.720 10.000 0.989 2.114 2.006 0.502 0.351 0.000
21.730 10.000 0.969 1.996 1.857 0.505 0.350 0.000
21.740 10.000 1.009 2.094 2.078 0.498 0.354 0.000
21.750 10.000 0.991 2.021 1.946 0.497 0.354 0.000
21.760 10.000 0.989 2.056 2.029 0.495 0.355 0.000
21.770 10.000 0.980 2.074 1.778 0.495 0.355 0.000
21.780 10.000 1.000 2.036 2.058 0.491 0.358 0.000
21.790 10.000 0.992 1.987 2.148 0.489 0.359 0.000
21.800 10.000 0.978 2.082 2.042 0.490 0.358 0.000
21.810 10.000 0.988 2.010 2.187 0.488 0.359 0.000
21.820 10.000 1.001 2.132 2.063 0.483 0.362 0.000
21.830 10.000 0.979 2.120 1.935 0.485 0.361 0.000
21.840 10.000 0.994 2.073 2.022 0.481 0.363 0.000
21.850 10.000 0.995 2.028 2.257 0.479 0.364 0.000
21.860 10.000 0.984 2.103 2.052 0.478 0.364 0.000
21.870 10.000 0.980 2.004 2.147 0.479 0.364 0.000
21.880 10.000 0.971 1.987 2.015 0.481 0.363 0.000
21.890 10.000 0.971 2.153 2.117 0.483 0.362 0.000
21.900 10.000 0.972 1.997 2.110 0.485 0.361 0.000
21.910 10.000 0.974 2.085 1.975 0.486 0.360 0.000
21.920 10.000 0.974 2.053 2.040 0.487 0.360 0.000
21.930 10.000 0.986 2.030 2.139 0.486 0.360 0.000
21.940 10.000 0.979 2.080 2.055 0.486 0.360 0.000
21.950 10.000 0.968 1.993 2.134 0.489 0.358 0.000
21.960 10.000 0.976 1.919 2.133 0.490 0.358 0.000
21.970 10.000 0.985 2.065 2.204 0.489 0.359 0.000
21.980 10.000 0.975 2.203 2.005 0.490 0.358 0.000
21.990 10.000 0.976 2.140 2.068 0.491 0.357 0.000
22.000 10.000 0.986 2.005 2.104 0.490 0.358 0.000
22.010 10.000 0.951 2.214 1.918 0.497 0.354 0.000
22.020 10.000 0.969 2.022 1.949 0.499 0.353 0.000
22.030 10.000 0.980 2.117 1.980 0.498 0.353 0.000
22.040 10.000 0.988 2.004 2.084 0.497 0.354 0.000
22.050 10.000 0.988 2.013 2.149 0.495 0.355 0.000
22.060 10.000 0.959 2.146 1.922 0.501 0.352 0.000
22.070 10.000 0.985 2.105 2.028 0.499 0.353 0.000
22.080 10.000 0.984 2.012 2.031 0.498 0.354 0.000
22.090 10.000 0.989 2.048 2.099 0.496 0.355 0.000
22.100 10.000 0.975 2.096 1.994 0.498 0.354 0.000
22.110 10.000 0.965 2.087 1.936 0.502 0.352 0.000
22.120 10.000 0.979 2.137 2.010 0.501 0.352 0.000
22.130 10.000 0.967 2.073 1.975 0.505 0.350 0.000
22.140 10.000 0.971 1.990 1.996 0.506 0.349 0.000
22.150 10.000 0.976 2.078 2.031 0.507 0.349 0.000
22.160 10.000 0.975 2.025 1.987 0.508 0.348 0.000
22.170 10.000 0.985 2.074 2.038 0.507 0.349 0.000
22.180 12.500 0.964 2.085 1.945 0.570 0.314 0.000
22.190 15.001 1.014 2.398 1.760 0.669 0.259 0.000
22.200 17.500 1.157 3.517 1.574 0.785 0.196 0.000
22.210 20.000 1.340 5.566 1.746 0.912 0.126 0.000
22.220 22.500 1.533 7.925 1.180 1.000 0.051 0.000
22.230 25.000 1.714 10.014 0.974 1.000 0.050 0.000
22.240 27.500 1.932 12.142 0.513 1.000 0.050 0.000
22.250 30.000 2.161 14.985 0.552 1.000 0.050 0.000
22.260 32.500 2.309 14.823 0.737 1.000 0.050 0.000
22.270 35.000 2.393 13.773 0.576 1.000 0.050 0.000
22.280 35.000 2.526 14.198 0.879 1.000 0.050 0.000
22.290 35.000 2.525 14.123 0.859 1.000 0.050 0.000
22.300 35.000 2.524 13.455 0.894 1.000 0.050 0.000
22.310 35.000 2.558 12.145 1.079 1.000 0.050 0.000
22.320 35.000 2.638 12.423 1.458 1.000 0.050 0.000
22.330 35.000 2.578 13.562 0.599 1.000 0.050 0.000
22.340 35.000 2.582 12.248 0.809 1.000 0.050 0.000
22.350 35.000 2.670 13.149 0.926 1.000 0.050 0.000
22.360 35.000 2.708 11.348 1.147 1.000 0.050 0.000
22.370 35.000 2.705 12.232 1.274 1.000 0.050 0.000
22.380 35.000 2.682 12.343 0.819 1.000 0.050 0.000
22.390 35.000 2.679 11.999 0.656 1.000 0.050 0.000
22.400 35.000 2.713 11.431 1.098 1.000 0.050 0.000
22.410 35.000 2.777 11.729 1.133 1.000 0.050 0.000
22.420 35.000 2.711 11.686 0.718 1.000 0.050 0.000
22.430 35.000 2.777 11.459 0.611 1.000 0.050 0.000
22.440 35.000 2.893 10.827 1.418 1.000 0.050 0.000
22.450 35.000 2.856 10.986 1.226 1.000 0.050 0.000
22.460 35.000 2.876 10.773 1.227 1.000 0.050 0.000
22.470 35.000 2.936 10.491 1.209 1.000 0.050 0.000
22.480 35.000 2.897 10.493 0.863 1.000 0.050 0.000
22.490 35.000 2.926 11.266 0.947 1.000 0.050 0.000
22.500 35.000 2.961 10.001 1.095 1.000 0.050 0.000
22.510 35.000 2.948 9.843 1.153 1.000 0.050 0.000
22.520 35.000 2.988 9.484 1.343 1.000 0.050 0.000
22.530 35.000 2.997 10.606 0.768 1.000 0.050 0.000
22.540 35.000 3.045 10.379 0.936 1.000 0.050 0.000
22.550 35.000 3.060 9.880 0.971 1.000 0.050 0.000
22.560 35.000 3.060 10.238 0.936 1.000 0.050 0.000
22.570 35.000 2.994 9.935 0.486 1.000 0.050 0.000
22.580 35.000 3.033 9.569 0.710 1.000 0.050 0.000
22.590 35.000 3.161 9.668 1.177 1.000 0.050 0.000
22.600 35.000 3.182 9.434 1.077 1.000 0.050 0.000
22.610 35.000 3.104 9.333 0.761 1.000 0.050 0.000
22.620 35.000 3.136 9.188 0.755 1.000 0.050 0.000
22.630 35.000 3.149 9.149 0.958 1.000 0.050 0.000
22.640 35.000 3.147 9.099 0.764 1.000 0.050 0.000
22.650 35.000 3.198 9.065 1.133 1.000 0.050 0.000
22.660 35.000 3.234 8.448 0.903 1.000 0.050 0.000
22.670 35.000 3.246 8.846 1.098 1.000 0.050 0.000
22.680 35.000 3.277 8.486 0.810 1.000 0.050 0.000
22.690 35.000 3.286 8.751 1.050 1.000 0.050 0.000
22.700 35.000 3.274 8.373 1.101 1.000 0.050 0.000
22.710 35.000 3.292 8.670 0.977 1.000 0.050 0.000
22.720 35.000 3.327 7.944 1.164 1.000 0.050 0.000
22.730 35.000 3.359 8.232 1.037 1.000 0.050 0.000
22.740 35.000 3.359 8.247 1.412 1.000 0.050 0.000
22.750 35.000 3.431 8.018 1.245 1.000 0.050 0.000
22.760 35.000 3.428 7.611 1.316 1.000 0.050 0.000
22.770 35.000 3.442 8.761 1.283 1.000 0.051 0.000
22.780 35.000 3.373 7.403 0.988 1.000 0.050 0.000
22.790 35.000 3.429 7.203 1.109 1.000 0.050 0.000
22.800 35.000 3.492 7.683 1.295 1.000 0.058 0.000
22.810 35.000 3.486 7.419 1.186 1.000 0.064 0.000
22.820 35.000 3.431 7.828 0.791 1.000 0.062 0.000
22.830 35.000 3.441 7.580 0.935 1.000 0.063 0.000
22.840 35.000 3.498 7.407 1.318 1.000 0.072 0.000
22.850 35.000 3.438 7.228 1.244 1.000 0.071 0.000
22.860 35.000 3.507 6.822 1.500 0.994 0.081 0.000
22.870 35.000 3.472 7.792 1.571 0.987 0.085 0.000
22.880 35.000 3.459 7.094 1.675 0.982 0.087 0.000
22.890 35.000 3.499 7.818 1.849 0.967 0.095 0.000
22.900 35.000 3.443 6.834 1.980 0.968 0.095 0.000
22.910 35.000 3.524 7.498 2.378 0.946 0.107 0.000
22.920 35.000 3.454 6.980 2.104 0.944 0.108 0.000
22.930 35.000 3.524 7.637 2.483 0.923 0.120 0.000
22.940 35.000 3.517 7.161 3.073 0.907 0.129 0.000
22.950 35.000 3.452 7.160 2.330 0.906 0.129 0.000
22.960 35.000 3.487 7.585 2.525 0.893 0.136 0.000
22.970 35.000 3.424 6.673 1.973 0.897 0.134 0.000
22.980 35.000 3.521 6.738 2.780 0.876 0.146 0.000
22.990 35.000 3.544 6.436 2.911 0.852 0.159 0.000
23.000 35.000 3.550 6.509 2.894 0.829 0.172 0.000
23.010 35.000 3.513 6.485 2.883 0.814 0.180 0.000
23.020 35.000 3.453 6.139 2.558 0.812 0.181 0.000
23.030 35.000 3.438 5.580 2.914 0.812 0.181 0.000
23.040 35.000 3.325 4.936 2.594 0.838 0.167 0.000
23.050 35.000 3.464 4.865 3.013 0.826 0.173 0.000
23.060 35.000 3.495 5.001 2.976 0.812 0.181 0.000
23.070 35.000 3.422 4.732 2.672 0.817 0.178 0.000
23.080 35.000 3.432 4.366 2.773 0.817 0.178 0.000
23.090 35.000 3.403 4.515 2.762 0.824 0.174 0.000
23.100 35.000 3.443 4.213 2.856 0.820 0.176 0.000
23.110 35.000 3.513 4.604 3.239 0.801 0.187 0.000
23.120 35.000 3.438 4.553 2.769 0.803 0.186 0.000
23.130 35.000 3.458 4.532 2.951 0.797 0.189 0.000
23.140 35.000 3.433 4.094 3.002 0.798 0.189 0.000
23.150 35.000 3.476 4.076 3.270 0.787 0.194 0.000
23.160 35.000 3.468 4.230 3.271 0.781 0.198 0.000
23.170 35.000 3.415 3.681 3.370 0.786 0.195 0.000
23.180 10.000 3.423 4.061 3.619 0.199 0.518 0.000
23.190 10.000 3.348 3.868 4.027 0.050 0.600 0.000
23.200 10.000 3.128 3.203 5.942 0.050 0.600 0.000
23.210 10.000 2.714 1.477 8.561 0.050 0.600 0.000
23.220 10.000 2.303 0.111 8.270 0.050 0.600 0.000
23.230 10.000 2.158 -0.115 8.252 0.050 0.600 0.000
23.240 10.000 2.098 0.083 7.974 0.050 0.600 0.000
23.250 10.000 2.016 0.038 7.706 0.050 0.600 0.000
23.260 10.000 2.019 -0.029 7.717 0.050 0.600 0.000
23.270 10.000 1.968 0.057 7.383 0.050 0.600 0.000
23.280 10.000 1.933 0.075 7.191 0.050 0.600 0.000
23.290 10.000 1.905 -0.017 7.119 0.050 0.600 0.000
23.300 10.000 1.874 0.041 7.038 0.050 0.600 0.000
23.310 10.000 1.865 0.018 7.052 0.050 0.600 0.000
23.320 10.000 1.823 0.022 6.856 0.050 0.600 0.000
23.330 10.000 1.801 0.141 6.799 0.050 0.600 0.000
23.340 10.000 1.781 0.023 6.680 0.050 0.600 0.000
23.350 10.000 1.756 0.090 6.582 0.050 0.600 0.000
23.360 10.000 1.731 0.085 6.437 0.050 0.600 0.000
23.370 10.000 1.712 0.033 6.415 0.050 0.600 0.000
23.380 10.000 1.691 0.023 6.310 0.050 0.600 0.000
23.390 10.000 1.673 0.001 6.289 0.050 0.600 0.000
