# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.620 15.000 1.564 19.431 0.955 1.000 0.070 0.000
21.630 15.000 1.420 18.374 0.085 1.000 0.064 0.000
21.640 15.000 1.554 18.854 1.104 1.000 0.071 0.000
21.650 15.000 1.543 17.477 0.923 1.000 0.075 0.000
21.660 15.000 1.562 17.882 0.513 0.995 0.080 0.000
21.670 15.000 1.626 20.773 0.824 0.977 0.090 0.000
21.680 15.000 1.551 16.559 0.923 0.972 0.093 0.000
21.690 15.000 1.548 19.030 1.036 0.964 0.097 0.000
21.700 15.000 1.516 17.205 0.792 0.961 0.099 0.000
21.710 15.000 1.582 19.406 0.953 0.947 0.106 0.000
21.720 15.000 1.609 18.013 0.990 0.933 0.115 0.000
21.730 15.000 1.567 17.198 1.178 0.925 0.119 0.000
21.740 15.000 1.587 17.703 1.432 0.912 0.126 0.000
21.750 15.000 1.543 17.437 0.626 0.907 0.129 0.000
21.760 15.000 1.683 18.533 1.126 0.880 0.143 0.000
21.770 15.000 1.562 16.061 0.852 0.876 0.146 0.000
21.780 15.000 1.613 15.790 1.127 0.860 0.155 0.000
21.790 15.000 1.642 16.940 1.044 0.841 0.165 0.000
21.800 15.000 1.639 15.883 1.406 0.825 0.174 0.000
21.810 15.000 1.506 14.925 0.718 0.826 0.173 0.000
21.820 15.000 1.622 14.145 1.260 0.807 0.184 0.000
21.830 15.000 1.516 12.487 1.301 0.806 0.184 0.000
21.840 15.000 1.460 11.357 0.924 0.810 0.182 0.000
21.850 15.000 1.491 10.590 1.249 0.807 0.184 0.000
21.860 15.000 1.507 9.894 1.334 0.802 0.186 0.000
21.870 15.000 1.542 9.839 1.433 0.794 0.191 0.000
21.880 15.000 1.534 9.887 1.444 0.788 0.194 0.000
21.890 15.000 1.518 9.832 1.277 0.784 0.196 0.000
21.900 15.000 1.503 8.827 1.250 0.781 0.198 0.000
21.910 15.000 1.545 8.886 1.938 0.772 0.203 0.000
21.920 15.000 1.525 8.453 1.680 0.767 0.205 0.000
21.930 15.000 1.517 8.407 1.604 0.763 0.208 0.000
21.940 15.000 1.489 8.395 1.509 0.763 0.208 0.000
21.950 15.000 1.504 8.097 1.522 0.759 0.210 0.000
21.960 15.000 1.547 7.537 1.903 0.749 0.215 0.000
21.970 15.000 1.527 8.014 1.577 0.744 0.218 0.000
21.980 15.000 1.565 8.510 1.736 0.734 0.224 0.000
21.990 15.000 1.542 7.988 1.703 0.727 0.227 0.000
22.000 15.000 1.515 7.222 1.612 0.724 0.229 0.000
22.010 15.000 1.524 7.182 1.918 0.719 0.232 0.000
22.020 15.000 1.504 6.959 1.838 0.716 0.234 0.000
22.030 15.000 1.516 6.283 1.948 0.711 0.236 0.000
22.040 15.000 1.530 6.506 2.142 0.705 0.240 0.000
22.050 15.000 1.503 6.224 1.893 0.702 0.241 0.000
22.060 15.000 1.527 5.723 2.034 0.696 0.245 0.000
22.070 15.000 1.544 5.936 2.184 0.688 0.249 0.000
22.080 15.000 1.540 5.918 1.939 0.681 0.253 0.000
22.090 15.000 1.574 5.986 2.151 0.669 0.259 0.000
22.100 15.000 1.554 5.666 1.933 0.662 0.263 0.000
22.110 15.000 1.559 5.668 2.028 0.653 0.268 0.000
22.120 15.000 1.535 5.212 1.960 0.647 0.271 0.000
22.130 15.000 1.520 4.815 2.060 0.643 0.274 0.000
22.140 15.000 1.537 4.684 2.033 0.636 0.278 0.000
22.150 15.000 1.522 4.085 1.989 0.631 0.280 0.000
22.160 15.000 1.539 3.877 2.191 0.624 0.284 0.000
22.170 15.000 1.559 3.795 2.260 0.614 0.290 0.000
22.180 15.000 1.536 3.658 2.097 0.609 0.293 0.000
22.190 15.000 1.516 3.697 2.118 0.605 0.295 0.000
22.200 15.000 1.542 3.607 2.256 0.597 0.299 0.000
22.210 15.000 1.536 3.487 2.308 0.591 0.303 0.000
22.220 15.000 1.538 3.738 2.140 0.584 0.306 0.000
22.230 15.000 1.539 3.443 2.346 0.577 0.310 0.000
22.240 15.000 1.530 3.695 2.411 0.572 0.313 0.000
22.250 15.000 1.546 3.473 2.421 0.563 0.318 0.000
22.260 15.000 1.491 3.105 2.366 0.564 0.318 0.000
22.270 15.000 1.518 3.170 2.669 0.558 0.321 0.000
22.280 15.000 1.513 2.990 2.529 0.554 0.323 0.000
22.290 15.000 1.513 2.825 2.511 0.550 0.325 0.000
22.300 15.000 1.503 2.836 2.295 0.547 0.327 0.000
22.310 15.000 1.517 2.564 2.637 0.542 0.330 0.000
22.320 15.000 1.514 2.476 2.763 0.538 0.332 0.000
22.330 15.000 1.491 2.265 2.706 0.536 0.332 0.000
22.340 15.000 1.475 2.355 2.579 0.537 0.332 0.000
22.350 15.000 1.510 2.328 2.667 0.531 0.335 0.000
22.360 15.000 1.497 2.123 2.819 0.529 0.336 0.000
22.370 15.000 1.491 2.176 2.843 0.527 0.337 0.000
22.380 5.000 1.484 2.109 2.752 0.389 0.413 0.000
22.390 5.000 1.456 1.949 2.890 0.294 0.466 0.000
22.400 5.000 1.239 0.726 2.753 0.228 0.502 0.000
22.410 5.000 1.137 0.104 3.206 0.167 0.536 0.000
22.420 5.000 1.159 0.111 3.467 0.099 0.573 0.000
22.430 5.000 1.155 0.227 3.889 0.050 0.600 0.000
22.440 5.000 1.154 0.066 4.180 0.050 0.600 0.000
22.450 5.000 1.149 0.087 4.246 0.050 0.600 0.000
22.460 5.000 1.141 0.046 4.265 0.050 0.600 0.000
22.470 5.000 1.151 0.067 4.357 0.050 0.600 0.000
22.480 5.000 1.102 0.057 4.121 0.050 0.600 0.000
22.490 5.000 1.093 0.041 4.113 0.050 0.600 0.000
22.500 5.000 1.100 0.065 4.117 0.050 0.600 0.000
22.510 5.000 1.096 0.021 4.060 0.050 0.600 0.000
22.520 5.000 1.079 0.073 4.076 0.050 0.600 0.000
22.530 5.000 1.062 0.059 3.950 0.050 0.600 0.000
22.540 5.000 1.065 -0.041 4.070 0.050 0.600 0.000
22.550 5.000 1.050 0.048 3.866 0.050 0.600 0.000
22.560 5.000 1.044 -0.026 3.810 0.050 0.600 0.000
22.570 5.000 1.051 0.092 3.948 0.050 0.600 0.000
22.580 5.000 1.027 0.027 3.851 0.050 0.600 0.000
22.590 5.000 1.026 0.097 3.754 0.050 0.600 0.000
22.600 5.000 1.020 0.048 3.754 0.050 0.600 0.000
22.610 5.000 1.005 0.013 3.738 0.050 0.600 0.000
22.620 5.000 1.000 0.029 3.741 0.050 0.600 0.000
22.630 5.000 0.985 0.027 3.713 0.050 0.600 0.000
22.640 5.000 0.982 0.016 3.686 0.050 0.600 0.000
22.650 5.000 0.984 0.043 3.684 0.050 0.600 0.000
22.660 5.000 0.980 0.050 3.656 0.050 0.600 0.000
22.670 5.000 0.953 0.059 3.496 0.050 0.600 0.000
22.680 5.000 0.951 0.031 3.418 0.050 0.600 0.000
22.690 5.000 0.935 0.039 3.483 0.050 0.600 0.000
22.700 5.000 0.936 0.089 3.424 0.050 0.600 0.000
22.710 5.000 0.925 0.069 3.359 0.050 0.600 0.000
22.720 5.000 0.917 0.037 3.365 0.050 0.600 0.000
22.730 5.000 0.911 0.008 3.370 0.050 0.600 0.000
22.740 5.000 0.903 0.073 3.393 0.050 0.600 0.000
22.750 5.000 0.891 0.015 3.402 0.050 0.600 0.000
22.760 5.000 0.890 0.072 3.295 0.050 0.600 0.000
22.770 5.000 0.881 0.103 3.240 0.050 0.600 0.000
22.780 5.000 0.889 0.004 3.294 0.050 0.600 0.000
22.790 5.000 0.873 0.064 3.214 0.050 0.600 0.000
22.800 5.000 0.866 0.076 3.226 0.050 0.600 0.000
22.810 5.000 0.853 0.057 3.078 0.050 0.600 0.000
22.820 5.000 0.845 0.057 3.091 0.050 0.600 0.000
22.830 5.000 0.837 0.013 3.062 0.050 0.600 0.000
22.840 5.000 0.838 0.020 3.094 0.050 0.600 0.000
22.850 5.000 0.829 0.078 3.072 0.050 0.600 0.000
22.860 5.000 0.821 0.028 3.082 0.050 0.600 0.000
22.870 5.000 0.813 0.071 2.997 0.050 0.600 0.000
22.880 5.000 0.810 0.007 2.866 0.050 0.600 0.000
22.890 5.000 0.811 0.067 2.950 0.050 0.600 0.000
22.900 5.000 0.799 0.038 2.942 0.050 0.600 0.000
22.910 5.000 0.801 0.089 2.997 0.050 0.600 0.000
22.920 5.000 0.790 0.016 2.904 0.050 0.600 0.000
22.930 5.000 0.780 0.098 2.882 0.050 0.600 0.000
22.940 5.000 0.774 0.029 2.787 0.050 0.600 0.000
22.950 5.000 0.763 0.055 2.793 0.050 0.600 0.000
22.960 5.000 0.747 0.091 2.754 0.050 0.600 0.000
22.970 5.000 0.750 0.098 2.782 0.050 0.600 0.000
22.980 5.000 0.751 0.028 2.759 0.050 0.600 0.000
22.990 5.000 0.739 0.036 2.769 0.050 0.600 0.000
23.000 5.000 0.730 0.060 2.661 0.050 0.600 0.000
23.010 5.000 0.722 -0.027 2.664 0.050 0.600 0.000
23.020 5.000 0.719 0.046 2.708 0.050 0.600 0.000
23.030 5.000 0.712 0.057 2.617 0.050 0.600 0.000
23.040 5.000 0.698 0.035 2.516 0.050 0.600 0.000
23.050 5.000 0.700 0.090 2.574 0.050 0.600 0.000
23.060 5.000 0.700 0.015 2.608 0.050 0.600 0.000
23.070 5.000 0.690 0.055 2.563 0.050 0.600 0.000
23.080 5.000 0.680 0.066 2.485 0.050 0.600 0.000
23.090 5.000 0.671 0.012 2.476 0.050 0.600 0.000
23.100 5.000 0.671 0.067 2.450 0.050 0.600 0.000
23.110 5.000 0.675 0.060 2.480 0.050 0.600 0.000
23.120 5.000 0.659 0.057 2.419 0.050 0.600 0.000
23.130 5.000 0.649 0.059 2.366 0.050 0.600 0.000
23.140 5.000 0.640 -0.035 2.309 0.050 0.600 0.000
23.150 5.000 0.639 0.078 2.346 0.050 0.600 0.000
23.160 5.000 0.619 0.053 2.242 0.050 0.600 0.000
23.170 5.000 0.625 0.051 2.288 0.050 0.600 0.000
23.180 5.000 0.612 0.043 2.229 0.050 0.600 0.000
23.190 5.000 0.612 0.015 2.230 0.050 0.600 0.000
23.200 5.000 0.611 -0.006 2.248 0.050 0.600 0.000
23.210 5.000 0.608 0.059 2.204 0.050 0.600 0.000
23.220 5.000 0.599 0.018 2.186 0.050 0.600 0.000
23.230 5.000 0.598 0.084 2.144 0.050 0.600 0.000
23.240 5.000 0.580 -0.009 2.110 0.050 0.600 0.000
23.250 5.000 0.582 0.082 2.065 0.050 0.600 0.000
23.260 5.000 0.588 0.013 2.089 0.050 0.600 0.000
23.270 5.000 0.566 0.079 2.021 0.050 0.600 0.000
23.280 5.000 0.563 0.109 2.072 0.050 0.600 0.000
23.290 5.000 0.550 0.029 1.962 0.050 0.600 0.000
23.300 5.000 0.552 0.090 1.979 0.050 0.600 0.000
23.310 5.000 0.547 0.050 1.985 0.050 0.600 0.000
23.320 5.000 0.544 0.063 1.936 0.050 0.600 0.000
23.330 5.000 0.540 0.106 1.975 0.050 0.600 0.000
23.340 5.000 0.535 0.037 1.991 0.050 0.600 0.000
23.350 5.000 0.526 0.040 1.878 0.050 0.600 0.000
23.360 5.000 0.522 0.057 1.819 0.050 0.600 0.000
23.370 5.000 0.522 0.096 1.853 0.050 0.600 0.000
23.380 5.000 0.517 0.018 1.892 0.050 0.600 0.000
23.390 5.000 0.511 0.082 1.848 0.050 0.600 0.000
