# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.650 35.000 3.440 3.864 4.073 0.760 0.209 0.000
21.660 35.000 3.385 3.684 3.800 0.772 0.203 0.000
21.670 35.000 3.411 3.613 3.633 0.775 0.201 0.000
21.680 35.000 3.422 4.022 3.747 0.777 0.200 0.000
21.690 35.000 3.424 4.311 3.610 0.778 0.199 0.000
21.700 35.000 3.431 4.248 3.559 0.778 0.199 0.000
21.710 35.000 3.356 4.344 3.172 0.797 0.189 0.000
21.720 10.000 3.398 3.957 3.301 0.214 0.510 0.000
21.730 10.000 3.393 4.014 4.316 0.050 0.600 0.000
21.740 10.000 3.171 3.764 6.115 0.050 0.600 0.000
21.750 10.000 2.641 1.900 8.093 0.050 0.600 0.000
21.760 10.000 2.208 0.022 7.868 0.050 0.600 0.000
21.770 10.000 2.141 -0.040 8.258 0.050 0.600 0.000
21.780 10.000 2.036 0.129 7.642 0.050 0.600 0.000
21.790 10.000 1.952 0.020 7.379 0.050 0.600 0.000
21.800 10.000 1.919 0.075 7.222 0.050 0.600 0.000
21.810 10.000 1.848 0.027 6.978 0.050 0.600 0.000
21.820 10.000 1.796 0.024 6.915 0.050 0.600 0.000
21.830 10.000 1.715 0.005 6.509 0.050 0.600 0.000
21.840 10.000 1.658 -0.013 6.306 0.050 0.600 0.000
21.850 10.000 1.616 0.011 6.199 0.050 0.600 0.000
21.860 10.000 1.540 -0.036 5.880 0.050 0.600 0.000
21.870 10.000 1.499 0.099 5.652 0.050 0.600 0.000
21.880 10.000 1.438 0.054 5.507 0.050 0.600 0.000
21.890 10.000 1.411 -0.038 5.340 0.050 0.600 0.000
21.900 10.000 1.350 0.134 5.149 0.050 0.600 0.000
21.910 10.000 1.325 0.010 5.047 0.050 0.600 0.000
21.920 10.000 1.296 -0.037 4.978 0.050 0.600 0.000
21.930 10.000 1.252 0.156 4.744 0.050 0.600 0.000
21.940 10.000 1.201 0.029 4.508 0.050 0.600 0.000
21.950 10.000 1.168 0.127 4.348 0.050 0.600 0.000
21.960 10.000 1.134 0.087 4.279 0.050 0.600 0.000
21.970 10.000 1.103 0.048 4.144 0.050 0.600 0.000
21.980 10.000 1.069 0.012 3.959 0.050 0.600 0.000
21.990 10.000 1.028 0.082 3.820 0.050 0.600 0.000
22.000 10.000 1.011 0.008 3.844 0.050 0.600 0.000
22.010 10.000 0.968 0.110 3.567 0.053 0.598 0.000
22.020 10.000 0.933 0.096 3.427 0.064 0.592 0.000
22.030 10.000 0.909 0.117 3.499 0.079 0.584 0.000
22.040 10.000 0.874 0.058 3.291 0.102 0.571 0.000
22.050 10.000 0.870 0.090 3.148 0.124 0.559 0.000
22.060 10.000 0.858 0.220 3.023 0.149 0.545 0.000
22.070 10.000 0.859 0.093 2.953 0.174 0.532 0.000
22.080 10.000 0.842 0.106 2.662 0.202 0.516 0.000
22.090 10.000 0.843 0.153 2.643 0.230 0.501 0.000
22.100 10.000 0.822 0.229 2.414 0.262 0.483 0.000
22.110 10.000 0.819 0.278 2.378 0.295 0.465 0.000
22.120 10.000 0.832 0.337 2.485 0.324 0.449 0.000
22.130 10.000 0.817 0.400 2.168 0.357 0.431 0.000
22.140 10.000 0.853 0.618 2.149 0.381 0.418 0.000
22.150 10.000 0.887 0.696 1.880 0.399 0.408 0.000
22.160 10.000 0.903 0.784 1.955 0.414 0.400 0.000
22.170 10.000 0.887 0.865 1.904 0.433 0.389 0.000
22.180 10.000 0.854 0.967 1.797 0.460 0.375 0.000
22.190 10.000 0.883 1.486 1.999 0.478 0.365 0.000
22.200 10.000 0.922 2.067 1.755 0.488 0.359 0.000
22.210 10.000 0.960 2.040 1.999 0.491 0.358 0.000
22.220 10.000 0.924 2.162 2.147 0.504 0.350 0.000
22.230 10.000 0.902 2.218 1.872 0.520 0.341 0.000
22.240 10.000 0.926 2.265 1.941 0.530 0.336 0.000
22.250 10.000 0.933 2.513 1.654 0.540 0.331 0.000
22.260 10.000 0.970 2.549 1.724 0.540 0.330 0.000
22.270 10.000 0.992 2.386 2.081 0.537 0.332 0.000
22.280 10.000 0.984 2.522 2.062 0.537 0.332 0.000
22.290 10.000 0.980 2.475 1.822 0.537 0.332 0.000
22.300 10.000 0.989 2.721 1.845 0.535 0.333 0.000
22.310 10.000 0.979 2.602 1.922 0.536 0.333 0.000
22.320 10.000 1.004 2.612 2.038 0.530 0.336 0.000
22.330 10.000 1.004 2.491 2.078 0.525 0.339 0.000
22.340 10.000 1.003 2.453 1.903 0.521 0.341 0.000
22.350 10.000 0.986 2.341 1.676 0.521 0.341 0.000
22.360 10.000 0.990 2.133 1.974 0.519 0.342 0.000
22.370 10.000 0.993 2.193 1.828 0.516 0.344 0.000
22.380 10.000 1.016 2.136 1.928 0.508 0.348 0.000
22.390 10.000 1.008 2.166 1.880 0.503 0.351 0.000
22.400 10.000 1.014 2.093 2.094 0.496 0.355 0.000
22.410 10.000 1.008 2.291 2.098 0.490 0.358 0.000
22.420 10.000 0.981 2.165 1.963 0.492 0.357 0.000
22.430 10.000 1.016 2.312 2.150 0.483 0.362 0.000
22.440 10.000 1.002 2.239 2.084 0.479 0.364 0.000
22.450 10.000 1.020 2.138 2.116 0.471 0.369 0.000
22.460 10.000 1.005 2.094 2.235 0.467 0.371 0.000
22.470 10.000 1.007 1.936 2.178 0.461 0.374 0.000
22.480 10.000 0.959 1.814 1.932 0.467 0.370 0.000
22.490 10.000 0.985 1.780 2.247 0.465 0.372 0.000
22.500 10.000 0.997 1.806 2.263 0.462 0.374 0.000
22.510 10.000 1.009 1.718 2.289 0.455 0.377 0.000
22.520 10.000 0.953 1.670 2.062 0.463 0.373 0.000
22.530 10.000 0.974 1.682 2.125 0.464 0.372 0.000
22.540 10.000 0.951 1.724 1.949 0.470 0.369 0.000
22.550 10.000 0.987 1.742 2.269 0.468 0.370 0.000
22.560 10.000 0.970 1.962 2.078 0.471 0.369 0.000
22.570 10.000 0.961 2.041 2.029 0.475 0.366 0.000
22.580 10.000 0.948 2.096 2.003 0.482 0.362 0.000
22.590 10.000 0.959 2.018 1.989 0.486 0.360 0.000
22.600 10.000 0.972 2.060 2.262 0.487 0.360 0.000
22.610 10.000 0.961 2.079 2.146 0.491 0.357 0.000
22.620 10.000 0.955 2.167 2.160 0.497 0.354 0.000
22.630 10.000 0.947 2.203 1.986 0.504 0.350 0.000
22.640 10.000 0.961 2.236 2.114 0.507 0.349 0.000
22.650 10.000 0.961 2.123 1.938 0.511 0.346 0.000
22.660 10.000 0.971 2.151 1.987 0.513 0.345 0.000
22.670 10.000 0.962 1.942 1.938 0.517 0.343 0.000
22.680 10.000 0.981 1.988 2.055 0.516 0.344 0.000
22.690 10.000 1.003 2.002 2.128 0.511 0.346 0.000
22.700 10.000 0.972 2.045 2.127 0.514 0.345 0.000
22.710 10.000 0.961 2.268 2.048 0.518 0.342 0.000
22.720 10.000 0.967 2.204 1.775 0.521 0.341 0.000
22.730 10.000 0.978 2.180 1.712 0.521 0.341 0.000
22.740 10.000 0.990 2.093 1.969 0.519 0.342 0.000
22.750 10.000 0.960 2.067 1.866 0.524 0.339 0.000
22.760 10.000 0.988 2.085 2.056 0.521 0.341 0.000
22.770 10.000 0.960 2.055 1.787 0.526 0.338 0.000
22.780 10.000 1.002 2.171 2.052 0.521 0.341 0.000
22.790 10.000 0.977 2.090 1.982 0.522 0.340 0.000
22.800 10.000 0.969 2.105 1.785 0.525 0.339 0.000
22.810 10.000 0.973 2.120 1.988 0.526 0.338 0.000
22.820 10.000 0.981 2.198 1.922 0.526 0.338 0.000
22.830 10.000 0.987 2.095 1.862 0.524 0.339 0.000
22.840 10.000 0.991 2.229 1.921 0.522 0.340 0.000
22.850 10.000 0.998 2.167 2.033 0.519 0.342 0.000
22.860 10.000 1.001 2.275 2.049 0.514 0.345 0.000
22.870 10.000 0.976 2.109 1.788 0.516 0.344 0.000
22.880 10.000 1.023 2.178 2.245 0.506 0.349 0.000
22.890 10.000 0.975 2.047 1.849 0.509 0.348 0.000
22.900 10.000 1.008 2.062 2.054 0.502 0.351 0.000
22.910 10.000 0.991 2.119 2.078 0.501 0.352 0.000
22.920 10.000 0.999 2.245 2.180 0.497 0.354 0.000
22.930 10.000 0.976 2.095 1.930 0.499 0.353 0.000
22.940 10.000 0.983 2.205 1.973 0.498 0.354 0.000
22.950 10.000 0.990 2.038 2.021 0.496 0.355 0.000
22.960 10.000 0.986 2.074 2.068 0.495 0.355 0.000
22.970 10.000 0.983 2.063 2.023 0.494 0.356 0.000
22.980 10.000 0.975 2.106 2.014 0.496 0.355 0.000
22.990 10.000 0.969 2.131 1.961 0.499 0.353 0.000
23.000 10.000 1.010 2.187 2.161 0.491 0.357 0.000
23.010 10.000 0.975 2.141 1.940 0.494 0.356 0.000
23.020 10.000 0.964 2.306 1.746 0.498 0.354 0.000
23.030 10.000 0.984 2.132 1.887 0.496 0.355 0.000
23.040 10.000 0.991 1.950 2.172 0.494 0.356 0.000
23.050 10.000 0.983 2.114 2.119 0.493 0.356 0.000
23.060 10.000 0.986 1.969 2.003 0.492 0.357 0.000
23.070 10.000 0.988 2.090 2.183 0.491 0.358 0.000
23.080 10.000 0.981 2.072 2.285 0.491 0.357 0.000
23.090 10.000 1.002 2.131 2.240 0.486 0.360 0.000
23.100 10.000 0.976 2.171 2.058 0.488 0.359 0.000
23.110 10.000 0.951 2.128 2.038 0.495 0.355 0.000
23.120 10.000 1.003 2.173 2.316 0.488 0.359 0.000
23.130 10.000 0.980 2.190 2.024 0.489 0.358 0.000
23.140 10.000 0.980 2.168 2.029 0.490 0.358 0.000
23.150 10.000 0.952 2.181 1.665 0.496 0.355 0.000
23.160 10.000 0.962 1.925 1.950 0.500 0.353 0.000
23.170 10.000 0.981 1.986 2.167 0.499 0.353 0.000
23.180 10.000 0.991 2.108 2.036 0.496 0.355 0.000
23.190 10.000 0.958 2.057 1.878 0.502 0.351 0.000
23.200 10.000 0.972 2.048 2.018 0.503 0.351 0.000
23.210 10.000 0.962 2.213 1.845 0.507 0.348 0.000
23.220 10.000 0.995 2.003 1.988 0.503 0.351 0.000
23.230 10.000 0.958 2.055 1.891 0.509 0.347 0.000
23.240 10.000 0.990 2.016 2.199 0.506 0.349 0.000
23.250 10.000 0.987 2.201 2.055 0.505 0.350 0.000
23.260 10.000 0.980 2.244 1.943 0.505 0.350 0.000
23.270 10.000 0.949 2.433 1.690 0.513 0.345 0.000
23.280 10.000 0.956 1.991 1.798 0.518 0.343 0.000
23.290 10.000 0.973 2.070 2.024 0.518 0.342 0.000
23.300 10.000 0.978 2.102 2.016 0.519 0.342 0.000
23.310 10.000 0.991 1.841 2.288 0.516 0.344 0.000
23.320 10.000 0.971 2.322 2.084 0.519 0.342 0.000
23.330 10.000 0.963 1.966 1.766 0.523 0.340 0.000
23.340 10.000 0.960 2.183 1.815 0.527 0.338 0.000
23.350 10.000 0.974 2.084 1.964 0.528 0.337 0.000
23.360 10.000 0.974 2.122 2.004 0.529 0.337 0.000
23.370 10.000 1.006 2.250 2.033 0.522 0.340 0.000
23.380 10.000 0.980 2.194 1.857 0.524 0.340 0.000
23.390 10.000 0.981 1.996 2.073 0.524 0.340 0.000
