t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
26.148,652.0,2.1538461538461537,208.0,-0.06982543640897755,239.0,0.05527638190954774,13.105851347259208
26.167,662.0,2.203473945409429,223.0,0.004987531172069825,250.0,0.11055276381909548,3.502686107388116
26.186,643.0,2.109181141439206,231.0,0.04488778054862843,243.0,0.07537688442211055,10.508058322164349
26.205,670.0,2.2431761786600495,218.0,-0.0199501246882793,249.0,0.10552763819095477,7.005372214776232
26.224,651.0,2.1488833746898264,214.0,-0.0399002493765586,233.0,0.02512562814070352,9.907092395608194
26.243,652.0,2.1538461538461537,201.0,-0.10473815461346633,220.0,-0.04020100502512563,16.051324222776262
26.261,652.0,2.1538461538461537,228.0,0.029925187032418952,234.0,0.03015075376884422,8.579793692236327
26.28,650.0,2.1439205955334986,234.0,0.059850374064837904,241.0,0.06532663316582915,12.133660601923747
26.299,668.0,2.2332506203473947,239.0,0.08478802992518704,233.0,0.02512562814070352,14.441944794144769
26.318,656.0,2.173697270471464,240.0,0.08977556109725686,222.0,-0.03015075376884422,14.860638593412292
26.337,648.0,2.133995037220844,239.0,0.08478802992518704,200.0,-0.1407035175879397,14.441944794144769
26.356,657.0,2.1786600496277915,228.0,0.029925187032418952,220.0,-0.04020100502512563,8.579793692236327
26.374,659.0,2.1885856079404467,214.0,-0.0399002493765586,254.0,0.1306532663316583,9.907092395608194
26.393,651.0,2.1488833746898264,225.0,0.014962593516209476,229.0,0.005025125628140704,6.066830300961874
26.412,651.0,2.1488833746898264,237.0,0.07481296758104738,224.0,-0.020100502512562814,13.565844960906258
26.431,669.0,2.238213399503722,226.0,0.0199501246882793,246.0,0.09045226130653267,7.005372214776232
26.45,671.0,2.2481389578163773,218.0,-0.0199501246882793,260.0,0.16080402010050251,7.005372214776232
26.469,652.0,2.1538461538461537,198.0,-0.11970074812967581,237.0,0.04522613065326633,17.159587384472655
26.487,662.0,2.203473945409429,220.0,-0.00997506234413965,227.0,-0.005025125628140704,4.953546197804097
26.506,658.0,2.1836228287841193,247.0,0.12468827930174564,226.0,-0.010050251256281407,17.513430536940582
26.525,670.0,2.2431761786600495,230.0,0.0399002493765586,219.0,-0.04522613065326633,9.907092395608194
26.544,646.0,2.1240694789081886,215.0,-0.034912718204488775,232.0,0.020100502512562814,9.267236360869836
26.563,658.0,2.1836228287841193,245.0,0.11471321695760599,237.0,0.04522613065326633,16.798292450081448
26.581,676.0,2.272952853598015,256.0,0.16957605985037408,239.0,0.05527638190954774,20.423994194923047
26.6,670.0,2.2431761786600495,236.0,0.06982543640897755,250.0,0.11055276381909548,13.105851347259208
26.619,650.0,2.1439205955334986,217.0,-0.02493765586034913,217.0,-0.05527638190954774,7.8322442399639565
26.638,659.0,2.1885856079404467,219.0,-0.014962593516209476,218.0,-0.05025125628140704,6.066830300961874
26.657,669.0,2.238213399503722,214.0,-0.0399002493765586,231.0,0.01507537688442211,9.907092395608194
26.676,666.0,2.2233250620347396,226.0,0.0199501246882793,228.0,0.0,7.005372214776232
26.694,666.0,2.2233250620347396,232.0,0.04987531172069826,230.0,0.010050251256281407,11.07646602797558
26.713,667.0,2.228287841191067,231.0,0.04488778054862843,207.0,-0.10552763819095477,10.508058322164349
26.732,659.0,2.1885856079404467,246.0,0.11970074812967581,240.0,0.06030150753768844,17.159587384472655
26.751,639.0,2.0893300248138957,215.0,-0.034912718204488775,231.0,0.01507537688442211,9.267236360869836
26.77,677.0,2.2779156327543424,208.0,-0.06982543640897755,245.0,0.08542713567839195,13.105851347259208
26.789,660.0,2.193548387096774,219.0,-0.014962593516209476,202.0,-0.1306532663316583,6.066830300961874
26.807,646.0,2.1240694789081886,219.0,-0.014962593516209476,215.0,-0.06532663316582915,6.066830300961874
26.845,677.0,2.2779156327543424,193.0,-0.14463840399002495,240.0,0.06030150753768844,18.86254195594543
26.864,714.0,2.4615384615384617,233.0,0.05486284289276808,221.0,-0.035175879396984924,11.617095576596883
26.901,661.0,2.198511166253102,239.0,0.08478802992518704,224.0,-0.020100502512562814,14.441944794144769
26.92,654.0,2.163771712158809,203.0,-0.09476309226932668,248.0,0.10050251256281408,15.267854773048652
26.939,683.0,2.3076923076923075,217.0,-0.02493765586034913,242.0,0.07035175879396985,7.8322442399639565
26.958,684.0,2.3126550868486353,219.0,-0.014962593516209476,210.0,-0.09045226130653267,6.066830300961874
26.977,677.0,2.2779156327543424,234.0,0.059850374064837904,218.0,-0.05025125628140704,12.133660601923747
26.996,665.0,2.2183622828784118,218.0,-0.0199501246882793,234.0,0.03015075376884422,7.005372214776232
27.014,668.0,2.2332506203473947,215.0,-0.034912718204488775,227.0,-0.005025125628140704,9.267236360869836
27.033,674.0,2.26302729528536,213.0,-0.04488778054862843,260.0,0.16080402010050251,10.508058322164349
27.052,675.0,2.267990074441687,239.0,0.08478802992518704,236.0,0.04020100502512563,14.441944794144769
27.071,685.0,2.3176178660049627,237.0,0.07481296758104738,348.0,0.6030150753768844,13.565844960906258
27.09,671.0,2.2481389578163773,210.0,-0.059850374064837904,861.0,3.180904522613065,12.133660601923747
27.109,682.0,2.30272952853598,211.0,-0.05486284289276808,959.0,3.6733668341708543,11.617095576596883
27.127,665.0,2.2183622828784118,225.0,0.014962593516209476,918.0,3.4673366834170856,6.066830300961874
27.146,676.0,2.272952853598015,224.0,0.00997506234413965,893.0,3.341708542713568,4.953546197804097
27.165,694.0,2.3622828784119108,257.0,0.1745635910224439,781.0,2.778894472361809,20.722170466462725
27.184,684.0,2.3126550868486353,224.0,0.00997506234413965,856.0,3.1557788944723617,4.953546197804097
27.203,699.0,2.3870967741935485,346.0,0.6184538653366584,777.0,2.758793969849246,39.00426176579073
27.222,649.0,2.138957816377171,875.0,3.256857855361596,745.0,2.5979899497487438,89.50716679897192
27.24,660.0,2.193548387096774,938.0,3.571072319201995,771.0,2.728643216080402,93.72549245692463
27.259,668.0,2.2332506203473947,910.0,3.43142144638404,781.0,2.778894472361809,91.87459527649699
27.278,690.0,2.3424317617866004,888.0,3.321695760598504,885.0,3.301507537688442,90.39373561231191
27.297,646.0,2.1240694789081886,805.0,2.907730673316708,784.0,2.7939698492462313,84.57373239189992
27.316,684.0,2.3126550868486353,856.0,3.162094763092269,767.0,2.708542713567839,88.19538263995501
27.353,693.0,2.357320099255583,732.0,2.543640897755611,768.0,2.71356783919598,79.10178937997391
27.372,688.0,2.332506203473945,776.0,2.7630922693266835,781.0,2.778894472361809,82.44343953072858
27.391,684.0,2.3126550868486353,763.0,2.6982543640897756,765.0,2.698492462311558,81.47040071146903
27.41,669.0,2.238213399503722,865.0,3.2069825436408976,741.0,2.577889447236181,88.81916915120341
27.429,696.0,2.372208436724566,769.0,2.7281795511221945,749.0,2.6180904522613067,81.92093170788937
27.447,679.0,2.2878411910669976,751.0,2.638403990024938,747.0,2.608040201005025,80.56178046992667
27.466,702.0,2.401985111662531,789.0,2.827930174563591,725.0,2.4974874371859297,83.40512724782852
27.485,673.0,2.2580645161290325,750.0,2.6334164588528677,711.0,2.4271356783919598,80.48559910019785
27.504,675.0,2.267990074441687,770.0,2.733167082294264,792.0,2.8341708542713566,81.9957795368491
27.523,687.0,2.327543424317618,768.0,2.7231920199501247,776.0,2.7537688442211055,81.84601543094071
27.542,666.0,2.2233250620347396,743.0,2.598503740648379,730.0,2.522613065326633,79.9502970147675
27.56,663.0,2.208436724565757,742.0,2.5935162094763093,749.0,2.6180904522613067,79.87353242960181
27.579,702.0,2.401985111662531,741.0,2.5885286783042396,786.0,2.8040201005025125,79.7966939967801
27.598,680.0,2.292803970223325,718.0,2.4738154613466334,718.0,2.4623115577889445,78.00852353158146
27.617,688.0,2.332506203473945,705.0,2.4089775561097255,792.0,2.8341708542713566,76.97944669850344
27.636,667.0,2.228287841191067,781.0,2.7880299251870326,782.0,2.7839195979899496,82.81464104547788
27.655,664.0,2.2133995037220844,759.0,2.678304239401496,741.0,2.577889447236181,81.1686574499035
27.673,696.0,2.372208436724566,725.0,2.508728179551122,763.0,2.6884422110552766,78.55705832925216
27.692,708.0,2.431761786600496,750.0,2.6334164588528677,721.0,2.477386934673367,80.48559910019785
27.711,677.0,2.2779156327543424,773.0,2.748129675810474,769.0,2.7185929648241207,82.21991420426215
27.73,666.0,2.2233250620347396,718.0,2.4738154613466334,722.0,2.4824120603015074,78.00852353158146
27.749,696.0,2.372208436724566,785.0,2.8079800498753116,687.0,2.306532663316583,83.11040856209833
27.767,685.0,2.3176178660049627,768.0,2.7231920199501247,770.0,2.7236180904522613,81.84601543094071
27.786,694.0,2.3622828784119108,711.0,2.438902743142145,728.0,2.512562814070352,77.45610417397114
27.805,693.0,2.357320099255583,742.0,2.5935162094763093,808.0,2.9145728643216082,79.87353242960181
27.824,676.0,2.272952853598015,731.0,2.5386533665835413,791.0,2.829145728643216,79.02420055367129
27.843,687.0,2.327543424317618,769.0,2.7281795511221945,724.0,2.492462311557789,81.92093170788937
27.862,688.0,2.332506203473945,716.0,2.463840399002494,653.0,2.135678391959799,77.85108941847582
27.88,678.0,2.2828784119106698,675.0,2.2593516209476308,676.0,2.251256281407035,74.55045885171359
27.899,705.0,2.4168734491315136,777.0,2.7680798004987532,753.0,2.6381909547738696,82.5178134200355
27.918,676.0,2.272952853598015,714.0,2.453865336658354,709.0,2.4170854271356785,77.693336288962
27.937,687.0,2.327543424317618,799.0,2.8778054862842892,689.0,2.3165829145728645,84.1374075598682
27.956,674.0,2.26302729528536,800.0,2.882793017456359,801.0,2.879396984924623,84.21028536266965
27.975,674.0,2.26302729528536,711.0,2.438902743142145,689.0,2.3165829145728645,77.45610417397114
27.993,715.0,2.466501240694789,644.0,2.1047381546134662,723.0,2.487437185929648,71.95441477788182
28.012,677.0,2.2779156327543424,674.0,2.254364089775561,703.0,2.386934673366834,74.46812811555122
28.031,678.0,2.2828784119106698,754.0,2.653366583541147,721.0,2.477386934673367,80.78989356587448
28.05,692.0,2.3523573200992556,704.0,2.403990024937656,740.0,2.5728643216080402,76.89971654070541
28.069,694.0,2.3622828784119108,682.0,2.29426433915212,825.0,3.0,75.12424764860722
28.087,674.0,2.26302729528536,784.0,2.802992518703242,784.0,2.7939698492462313,83.03656544795203
28.106,681.0,2.2977667493796528,685.0,2.309226932668329,751.0,2.628140703517588,75.36881991029139
28.125,655.0,2.1687344913151363,717.0,2.4688279301745637,726.0,2.5025125628140703,77.92984623114822
28.144,701.0,2.3970223325062037,685.0,2.309226932668329,755.0,2.648241206030151,75.36881991029139
28.163,700.0,2.392059553349876,717.0,2.4688279301745637,785.0,2.798994974874372,77.92984623114822
28.182,706.0,2.4218362282878414,736.0,2.5635910224438905,739.0,2.5678391959798996,79.41138660784934
28.2,693.0,2.357320099255583,820.0,2.9825436408977555,733.0,2.5376884422110555,85.65482099800366
28.219,710.0,2.4416873449131513,761.0,2.688279301745636,756.0,2.6532663316582914,81.31966903617818
28.238,683.0,2.3076923076923075,758.0,2.6733167082294265,761.0,2.678391959798995,81.093046201588
28.257,679.0,2.2878411910669976,722.0,2.493765586034913,731.0,2.527638190954774,78.32244239963957
28.276,696.0,2.372208436724566,749.0,2.628428927680798,733.0,2.5376884422110555,80.4093455547978
28.295,702.0,2.401985111662531,766.0,2.7132169576059852,760.0,2.6733668341708543,81.69597677969219
28.313,693.0,2.357320099255583,715.0,2.458852867830424,767.0,2.708542713567839,77.77225285200775
28.332,687.0,2.327543424317618,739.0,2.5785536159600997,798.0,2.864321608040201,79.64279473299503
28.351,669.0,2.238213399503722,754.0,2.653366583541147,696.0,2.351758793969849,80.78989356587448
28.37,675.0,2.267990074441687,732.0,2.543640897755611,751.0,2.628140703517588,79.10178937997391
28.389,709.0,2.436724565756824,731.0,2.5386533665835413,753.0,2.6381909547738696,79.02420055367129
28.408,692.0,2.3523573200992556,736.0,2.5635910224438905,788.0,2.814070351758794,79.41138660784934
28.426,688.0,2.332506203473945,744.0,2.603491271820449,699.0,2.3668341708542715,80.02698796478866
28.445,708.0,2.431761786600496,761.0,2.688279301745636,722.0,2.4824120603015074,81.31966903617818
28.464,717.0,2.4764267990074442,773.0,2.748129675810474,783.0,2.7889447236180906,82.21991420426215
28.483,695.0,2.367245657568238,689.0,2.3291770573566084,774.0,2.7437185929648242,75.69368701904735
28.502,698.0,2.3821339950372207,762.0,2.693266832917706,771.0,2.728643216080402,81.39506976543754
28.52,679.0,2.2878411910669976,748.0,2.623441396508728,742.0,2.5829145728643215,80.33301962819516
28.539,688.0,2.332506203473945,754.0,2.653366583541147,723.0,2.487437185929648,80.78989356587448
28.558,697.0,2.3771712158808933,675.0,2.2593516209476308,713.0,2.437185929648241,74.55045885171359
28.577,700.0,2.392059553349876,726.0,2.513715710723192,735.0,2.5477386934673367,78.63510808355525
28.596,695.0,2.367245657568238,760.0,2.683291770573566,716.0,2.4522613065326633,81.24419832939867
28.615,706.0,2.4218362282878414,763.0,2.6982543640897756,748.0,2.613065326633166,81.47040071146903
28.633,682.0,2.30272952853598,738.0,2.57356608478803,805.0,2.899497487437186,79.56573347186018
28.652,667.0,2.228287841191067,734.0,2.5536159600997506,743.0,2.5879396984924625,79.25673916486555
28.671,686.0,2.3225806451612905,720.0,2.483790523690773,730.0,2.522613065326633,78.16564055588027
28.69,688.0,2.332506203473945,701.0,2.3890274314214466,735.0,2.5477386934673367,76.66002852947665
28.709,693.0,2.357320099255583,730.0,2.533665835411471,756.0,2.6532663316582914,78.94653547293873
28.728,662.0,2.203473945409429,688.0,2.3241895261845387,781.0,2.778894472361809,75.61260109644824
28.746,708.0,2.431761786600496,741.0,2.5885286783042396,774.0,2.7437185929648242,79.7966939967801
28.765,691.0,2.347394540942928,802.0,2.892768079800499,794.0,2.8442211055276383,84.35585208387165
28.784,696.0,2.372208436724566,728.0,2.5236907730673317,840.0,3.0753768844221105,78.79097564598497
28.803,664.0,2.2133995037220844,728.0,2.5236907730673317,747.0,2.608040201005025,78.79097564598497
28.822,674.0,2.26302729528536,731.0,2.5386533665835413,739.0,2.5678391959798996,79.02420055367129
28.84,676.0,2.272952853598015,746.0,2.6134663341645887,706.0,2.4020100502512562,80.18014980436374
28.859,701.0,2.3970223325062037,782.0,2.7930174563591024,741.0,2.577889447236181,82.8886818658509
