# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.500 5.000 0.495 -0.005 1.826 0.000 0.600 0.050
21.510 5.000 0.485 -0.016 1.785 0.000 0.599 0.051
21.520 5.000 0.477 -0.005 1.719 0.000 0.597 0.054
21.530 5.000 0.469 -0.027 1.767 0.000 0.595 0.059
21.540 5.000 0.455 0.002 1.672 0.000 0.590 0.066
21.550 5.000 0.439 -0.011 1.626 0.000 0.584 0.077
21.560 5.000 0.427 -0.017 1.577 0.000 0.576 0.090
21.570 5.000 0.430 0.042 1.549 0.000 0.569 0.102
21.580 5.000 0.383 0.092 1.217 0.000 0.555 0.126
21.590 5.000 0.438 0.194 1.509 0.000 0.550 0.134
21.600 5.000 0.421 0.160 1.277 0.000 0.541 0.149
21.610 5.000 0.453 0.212 1.473 0.000 0.537 0.155
21.620 5.000 0.443 0.203 1.293 0.000 0.531 0.165
21.630 5.000 0.460 0.274 1.412 0.000 0.528 0.170
21.640 5.000 0.466 0.283 1.431 0.000 0.525 0.175
21.650 5.000 0.464 0.331 1.387 0.000 0.522 0.180
21.660 5.000 0.462 0.383 1.368 0.000 0.518 0.186
21.670 5.000 0.469 0.428 1.383 0.000 0.516 0.190
21.680 5.000 0.478 0.494 1.468 0.000 0.515 0.192
21.690 5.000 0.477 0.540 1.401 0.000 0.513 0.195
21.700 5.000 0.465 0.570 1.361 0.000 0.510 0.200
21.710 5.000 0.464 0.592 1.326 0.000 0.507 0.206
21.720 5.000 0.464 0.688 1.321 0.000 0.503 0.211
21.730 5.000 0.474 0.726 1.404 0.000 0.502 0.214
21.740 5.000 0.486 0.778 1.454 0.000 0.501 0.214
21.750 5.000 0.486 0.818 1.427 0.000 0.501 0.215
21.760 5.000 0.480 0.842 1.445 0.000 0.499 0.218
21.770 5.000 0.469 0.851 1.357 0.000 0.497 0.222
21.780 5.000 0.479 0.892 1.448 0.000 0.495 0.224
21.790 5.000 0.483 0.983 1.389 0.000 0.495 0.226
21.800 5.000 0.480 0.961 1.365 0.000 0.493 0.228
21.810 5.000 0.472 1.052 1.393 0.000 0.491 0.232
21.820 5.000 0.471 1.037 1.418 0.000 0.489 0.236
21.830 5.000 0.475 1.174 1.392 0.000 0.487 0.239
21.840 5.000 0.476 1.184 1.418 0.000 0.485 0.241
21.850 5.000 0.485 1.277 1.443 0.000 0.485 0.242
21.860 5.000 0.469 1.273 1.404 0.000 0.482 0.247
21.870 5.000 0.475 1.352 1.398 0.000 0.480 0.250
21.880 5.000 0.473 1.369 1.391 0.000 0.478 0.253
21.890 5.000 0.490 1.453 1.426 0.000 0.478 0.253
21.900 5.000 0.487 1.496 1.450 0.000 0.478 0.254
21.910 5.000 0.491 1.525 1.417 0.000 0.478 0.253
21.920 5.000 0.476 1.543 1.433 0.000 0.476 0.257
21.930 5.000 0.463 1.487 1.375 0.000 0.472 0.263
21.940 5.000 0.482 1.613 1.376 0.000 0.472 0.264
21.950 5.000 0.505 1.638 1.478 0.000 0.474 0.260
21.960 5.000 0.508 1.645 1.487 0.000 0.476 0.256
21.970 5.000 0.496 1.643 1.555 0.000 0.477 0.256
21.980 5.000 0.487 1.711 1.483 0.000 0.476 0.257
21.990 5.000 0.491 1.734 1.394 0.000 0.476 0.256
22.000 5.000 0.502 1.743 1.383 0.000 0.478 0.253
22.010 5.000 0.503 1.677 1.398 0.000 0.480 0.251
22.020 5.000 0.510 1.741 1.559 0.000 0.482 0.247
22.030 5.000 0.493 1.608 1.454 0.000 0.482 0.247
22.040 5.000 0.494 1.670 1.507 0.000 0.482 0.246
22.050 5.000 0.513 1.663 1.532 0.000 0.486 0.241
22.060 5.000 0.513 1.696 1.477 0.000 0.488 0.236
22.070 5.000 0.507 1.683 1.456 0.000 0.490 0.233
22.080 5.000 0.505 1.646 1.516 0.000 0.492 0.230
22.090 5.000 0.491 1.647 1.466 0.000 0.492 0.231
22.100 5.000 0.503 1.606 1.485 0.000 0.494 0.227
22.110 5.000 0.513 1.655 1.527 0.000 0.497 0.222
22.120 5.000 0.517 1.639 1.573 0.000 0.500 0.217
22.130 5.000 0.500 1.595 1.418 0.000 0.501 0.216
22.140 5.000 0.491 1.507 1.435 0.000 0.501 0.216
22.150 5.000 0.498 1.492 1.469 0.000 0.502 0.214
22.160 5.000 0.514 1.490 1.548 0.000 0.505 0.209
22.170 5.000 0.516 1.502 1.457 0.000 0.508 0.203
22.180 5.000 0.516 1.405 1.460 0.000 0.511 0.198
22.190 5.000 0.497 1.287 1.455 0.000 0.511 0.198
22.200 5.000 0.486 1.275 1.365 0.000 0.511 0.199
22.210 5.000 0.504 1.259 1.469 0.000 0.513 0.196
22.220 5.000 0.516 1.298 1.522 0.000 0.516 0.190
22.230 5.000 0.513 1.249 1.529 0.000 0.519 0.186
22.240 5.000 0.495 1.178 1.464 0.000 0.519 0.186
22.250 5.000 0.488 1.152 1.451 0.000 0.518 0.186
22.260 5.000 0.487 1.102 1.407 0.000 0.518 0.187
22.270 5.000 0.497 1.173 1.445 0.000 0.519 0.185
22.280 5.000 0.501 1.144 1.453 0.000 0.520 0.183
22.290 5.000 0.494 1.163 1.413 0.000 0.520 0.183
22.300 5.000 0.484 1.161 1.360 0.000 0.520 0.184
22.310 5.000 0.480 1.091 1.396 0.000 0.518 0.186
22.320 5.000 0.487 1.140 1.434 0.000 0.518 0.187
22.330 5.000 0.493 1.121 1.488 0.000 0.518 0.186
22.340 5.000 0.482 1.156 1.440 0.000 0.517 0.188
22.350 5.000 0.473 1.146 1.389 0.000 0.515 0.192
22.360 5.000 0.464 1.137 1.358 0.000 0.511 0.198
22.370 5.000 0.477 1.130 1.383 0.000 0.510 0.200
22.380 5.000 0.481 1.173 1.364 0.000 0.509 0.202
22.390 5.000 0.479 1.137 1.410 0.000 0.508 0.204
22.400 5.000 0.467 1.152 1.398 0.000 0.505 0.209
22.410 5.000 0.462 1.200 1.321 0.000 0.501 0.215
22.420 5.000 0.462 1.203 1.296 0.000 0.498 0.221
22.430 5.000 0.474 1.273 1.373 0.000 0.496 0.224
22.440 5.000 0.489 1.331 1.402 0.000 0.496 0.223
22.450 5.000 0.481 1.367 1.387 0.000 0.495 0.225
22.460 5.000 0.465 1.295 1.367 0.000 0.491 0.231
22.470 5.000 0.457 1.357 1.335 0.000 0.487 0.238
22.480 5.000 0.474 1.471 1.410 0.000 0.486 0.241
22.490 5.000 0.490 1.526 1.432 0.000 0.486 0.240
22.500 5.000 0.490 1.555 1.435 0.000 0.486 0.240
22.510 5.000 0.475 1.546 1.396 0.000 0.484 0.244
22.520 5.000 0.467 1.639 1.375 0.000 0.481 0.249
22.530 5.000 0.477 1.596 1.407 0.000 0.479 0.251
22.540 5.000 0.488 1.638 1.412 0.000 0.479 0.251
22.550 5.000 0.494 1.723 1.466 0.000 0.480 0.250
22.560 5.000 0.484 1.730 1.431 0.000 0.479 0.252
22.570 5.000 0.486 1.688 1.437 0.000 0.478 0.253
22.580 5.000 0.483 1.723 1.416 0.000 0.477 0.254
22.590 5.000 0.503 1.737 1.501 0.000 0.480 0.251
22.600 5.000 0.506 1.825 1.483 0.000 0.481 0.248
22.610 5.000 0.508 1.758 1.425 0.000 0.484 0.244
22.620 5.000 0.504 1.786 1.464 0.000 0.485 0.241
22.630 5.000 0.495 1.821 1.443 0.000 0.486 0.241
22.640 5.000 0.489 1.750 1.404 0.000 0.485 0.241
22.650 5.000 0.507 1.721 1.488 0.000 0.488 0.237
22.660 5.000 0.520 1.736 1.567 0.000 0.492 0.231
22.670 5.000 0.510 1.800 1.551 0.000 0.494 0.227
22.680 5.000 0.501 1.774 1.458 0.000 0.495 0.225
22.690 5.000 0.506 1.742 1.489 0.000 0.497 0.222
22.700 5.000 0.519 1.726 1.505 0.000 0.501 0.216
22.710 5.000 0.521 1.713 1.561 0.000 0.504 0.209
22.720 5.000 0.522 1.614 1.522 0.000 0.508 0.203
22.730 5.000 0.505 1.591 1.463 0.000 0.510 0.201
22.740 5.000 0.497 1.428 1.465 0.000 0.510 0.200
22.750 5.000 0.510 1.429 1.485 0.000 0.513 0.195
22.760 5.000 0.521 1.416 1.548 0.000 0.517 0.189
22.770 5.000 0.517 1.388 1.533 0.000 0.520 0.183
22.780 5.000 0.505 1.269 1.519 0.000 0.521 0.181
22.790 5.000 0.498 1.304 1.482 0.000 0.522 0.180
22.800 5.000 0.491 1.206 1.400 0.000 0.522 0.180
22.810 5.000 0.510 1.254 1.538 0.000 0.525 0.175
22.820 5.000 0.513 1.219 1.559 0.000 0.528 0.171
22.830 5.000 0.496 1.194 1.440 0.000 0.528 0.170
22.840 5.000 0.480 1.137 1.439 0.000 0.526 0.173
22.850 5.000 0.478 1.147 1.422 0.000 0.525 0.175
22.860 5.000 0.491 1.076 1.465 0.000 0.525 0.175
22.870 5.000 0.502 1.177 1.510 0.000 0.527 0.172
22.880 5.000 0.493 1.127 1.417 0.000 0.527 0.172
22.890 5.000 0.477 1.153 1.405 0.000 0.525 0.175
22.900 5.000 0.474 1.099 1.425 0.000 0.523 0.178
22.910 5.000 0.486 1.098 1.444 0.000 0.523 0.179
22.920 5.000 0.490 1.155 1.460 0.000 0.523 0.179
22.930 5.000 0.486 1.120 1.452 0.000 0.522 0.180
22.940 5.000 0.477 1.160 1.457 0.000 0.520 0.183
22.950 5.000 0.471 1.136 1.367 0.000 0.518 0.187
22.960 5.000 0.467 1.163 1.371 0.000 0.515 0.192
22.970 5.000 0.476 1.149 1.432 0.000 0.513 0.194
22.980 5.000 0.476 1.144 1.354 0.000 0.512 0.197
22.990 5.000 0.471 1.161 1.403 0.000 0.509 0.201
23.000 5.000 0.458 1.191 1.321 0.000 0.505 0.208
23.010 5.000 0.458 1.262 1.293 0.000 0.501 0.215
23.020 5.000 0.473 1.325 1.363 0.000 0.499 0.218
23.030 5.000 0.485 1.398 1.369 0.000 0.499 0.218
23.040 5.000 0.489 1.413 1.426 0.000 0.499 0.218
23.050 6.500 0.463 1.411 1.310 0.000 0.474 0.260
23.060 8.000 0.460 1.899 1.307 0.000 0.431 0.331
23.070 9.500 0.508 2.906 1.267 0.000 0.378 0.420
23.080 11.000 0.646 4.033 1.447 0.000 0.326 0.507
23.090 12.500 0.706 4.840 1.362 0.000 0.261 0.614
23.100 14.000 0.794 5.481 1.167 0.000 0.191 0.732
23.110 15.500 0.831 5.533 1.147 0.000 0.105 0.875
23.120 17.000 0.962 5.897 0.893 0.000 0.020 1.000
23.130 18.500 1.025 5.726 0.501 0.000 -0.000 1.000
23.140 20.000 1.147 5.844 0.187 0.000 -0.000 1.000
23.150 20.000 1.214 6.066 0.253 0.000 -0.000 1.000
23.160 20.000 1.281 5.839 0.406 0.000 -0.000 1.000
23.170 20.000 1.295 5.982 0.378 0.000 -0.000 1.000
23.180 20.000 1.325 5.976 0.287 0.000 -0.000 1.000
23.190 20.000 1.335 5.656 0.280 0.000 -0.000 1.000
23.200 20.000 1.388 6.155 0.493 0.000 -0.000 1.000
23.210 20.000 1.445 5.865 0.649 0.000 -0.000 1.000
23.220 20.000 1.430 6.057 0.266 0.000 -0.000 1.000
23.230 20.000 1.466 5.597 0.407 0.000 -0.000 1.000
23.240 20.000 1.509 6.255 0.410 0.000 -0.000 1.000
23.250 20.000 1.541 5.849 0.445 0.000 -0.000 1.000
23.260 20.000 1.549 6.112 0.399 0.000 -0.000 1.000
23.270 20.000 1.565 5.666 0.303 0.000 -0.000 1.000
23.280 20.000 1.609 5.622 0.613 0.000 -0.000 1.000
23.290 20.000 1.631 6.388 0.497 0.000 -0.000 1.000
23.300 20.000 1.624 5.859 0.332 0.000 -0.000 1.000
23.310 20.000 1.647 6.078 0.313 0.000 -0.000 1.000
23.320 20.000 1.691 6.237 0.355 0.000 -0.000 1.000
23.330 20.000 1.682 6.196 0.171 0.000 -0.000 1.000
23.340 20.000 1.736 5.679 0.493 0.000 -0.000 1.000
23.350 20.000 1.752 6.033 0.436 0.000 -0.000 1.000
23.360 20.000 1.785 6.022 0.329 0.000 -0.000 1.000
23.370 20.000 1.836 5.856 0.605 0.000 -0.000 1.000
23.380 20.000 1.830 5.937 0.394 0.000 -0.000 1.000
23.390 20.000 1.856 5.904 0.530 0.000 -0.000 1.000
