# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.500 10.000 0.956 0.007 3.327 0.000 0.552 0.130
21.510 10.000 0.940 -0.006 3.202 0.000 0.547 0.138
21.520 10.000 0.964 0.030 3.158 0.000 0.546 0.141
21.530 10.000 0.959 0.028 3.191 0.000 0.543 0.145
21.540 10.000 0.973 -0.001 3.243 0.000 0.542 0.146
21.550 10.000 0.976 0.061 3.225 0.000 0.542 0.147
21.560 10.000 0.976 0.023 3.134 0.000 0.541 0.148
21.570 10.000 0.965 0.028 3.166 0.000 0.539 0.151
21.580 10.000 0.965 0.042 3.064 0.000 0.537 0.155
21.590 10.000 0.970 0.016 3.166 0.000 0.536 0.157
21.600 10.000 0.992 0.042 3.215 0.000 0.538 0.153
21.610 10.000 0.984 0.077 3.176 0.000 0.538 0.153
21.620 10.000 0.979 0.030 3.124 0.000 0.538 0.154
21.630 10.000 0.980 0.091 3.113 0.000 0.538 0.154
21.640 10.000 0.970 0.063 3.146 0.000 0.536 0.156
21.650 10.000 0.962 0.003 3.080 0.000 0.534 0.160
21.660 10.000 0.952 0.129 2.966 0.000 0.530 0.166
21.670 10.000 0.967 0.119 2.969 0.000 0.529 0.169
21.680 10.000 0.967 0.056 2.970 0.000 0.527 0.171
21.690 10.000 0.980 0.196 2.962 0.000 0.528 0.171
21.700 10.000 0.964 0.111 2.873 0.000 0.525 0.175
21.710 10.000 0.989 0.185 3.072 0.000 0.527 0.172
21.720 10.000 1.000 0.098 3.089 0.000 0.529 0.168
21.730 10.000 0.992 0.168 3.067 0.000 0.531 0.166
21.740 10.000 0.974 0.185 3.031 0.000 0.529 0.168
21.750 10.000 0.967 0.150 3.005 0.000 0.527 0.171
21.760 10.000 0.969 0.101 2.980 0.000 0.526 0.173
21.770 10.000 0.957 0.203 2.887 0.000 0.523 0.178
21.780 10.000 0.961 0.186 2.896 0.000 0.521 0.182
21.790 10.000 0.971 0.247 2.975 0.000 0.520 0.184
21.800 10.000 0.969 0.275 3.050 0.000 0.518 0.186
21.810 10.000 0.964 0.209 2.904 0.000 0.516 0.190
21.820 10.000 0.970 0.338 2.927 0.000 0.515 0.191
21.830 10.000 0.978 0.317 2.924 0.000 0.515 0.192
21.840 10.000 0.986 0.346 2.978 0.000 0.516 0.190
21.850 10.000 0.985 0.343 2.986 0.000 0.516 0.189
21.860 10.000 0.976 0.319 2.992 0.000 0.516 0.191
21.870 10.000 0.973 0.345 2.940 0.000 0.515 0.192
21.880 10.000 0.982 0.436 2.984 0.000 0.515 0.192
21.890 10.000 0.980 0.366 2.953 0.000 0.515 0.192
21.900 10.000 0.967 0.380 2.900 0.000 0.513 0.195
21.910 10.000 0.960 0.472 2.890 0.000 0.510 0.199
21.920 10.000 0.963 0.442 2.818 0.000 0.508 0.203
21.930 10.000 0.971 0.541 2.973 0.000 0.507 0.204
21.940 10.000 0.979 0.558 2.996 0.000 0.507 0.204
21.950 10.000 0.964 0.524 2.882 0.000 0.505 0.208
21.960 10.000 0.971 0.577 2.913 0.000 0.504 0.210
21.970 10.000 0.966 0.654 2.899 0.000 0.502 0.213
21.980 10.000 0.972 0.623 2.921 0.000 0.501 0.215
21.990 10.000 0.976 0.702 2.951 0.000 0.501 0.215
22.000 10.000 0.994 0.668 2.974 0.000 0.503 0.212
22.010 10.000 0.991 0.741 2.989 0.000 0.504 0.210
22.020 10.000 0.966 0.675 2.946 0.000 0.502 0.214
22.030 10.000 0.967 0.699 2.970 0.000 0.500 0.217
22.040 10.000 0.970 0.728 3.015 0.000 0.499 0.219
22.050 10.000 0.984 0.702 3.016 0.000 0.500 0.217
22.060 10.000 0.980 0.813 3.017 0.000 0.500 0.217
22.070 10.000 0.967 0.816 2.908 0.000 0.498 0.221
22.080 10.000 0.970 0.758 2.966 0.000 0.496 0.223
22.090 10.000 0.972 0.856 2.977 0.000 0.495 0.224
22.100 10.000 0.976 0.828 2.946 0.000 0.495 0.225
22.110 10.000 0.974 0.900 2.977 0.000 0.494 0.226
22.120 10.000 0.974 0.909 2.905 0.000 0.493 0.228
22.130 10.000 0.975 0.923 2.960 0.000 0.493 0.229
22.140 10.000 0.977 0.956 2.984 0.000 0.492 0.229
22.150 10.000 0.984 1.016 3.016 0.000 0.493 0.229
22.160 10.000 0.975 1.039 2.893 0.000 0.492 0.230
22.170 10.000 0.981 1.010 2.965 0.000 0.492 0.230
22.180 10.000 0.970 1.053 2.975 0.000 0.491 0.232
22.190 10.000 0.969 1.079 2.920 0.000 0.489 0.235
22.200 10.000 0.968 1.028 2.956 0.000 0.488 0.237
22.210 10.000 0.975 1.132 2.987 0.000 0.487 0.238
22.220 10.000 0.971 1.192 2.941 0.000 0.486 0.240
22.230 10.000 0.979 1.143 2.943 0.000 0.486 0.240
22.240 10.000 0.972 1.185 2.966 0.000 0.485 0.242
22.250 10.000 0.960 1.194 2.958 0.000 0.482 0.247
22.260 10.000 0.975 1.285 2.935 0.000 0.481 0.248
22.270 10.000 0.979 1.363 2.930 0.000 0.481 0.248
22.280 10.000 0.973 1.280 2.949 0.000 0.480 0.250
22.290 10.000 0.982 1.343 3.045 0.000 0.481 0.249
22.300 10.000 0.962 1.400 2.864 0.000 0.478 0.254
22.310 10.000 0.974 1.378 2.960 0.000 0.477 0.254
22.320 10.000 0.986 1.465 2.947 0.000 0.478 0.253
22.330 10.000 0.980 1.416 2.971 0.000 0.478 0.253
22.340 10.000 0.979 1.469 2.993 0.000 0.478 0.254
22.350 10.000 0.966 1.476 2.859 0.000 0.476 0.257
22.360 10.000 0.969 1.491 2.877 0.000 0.474 0.259
22.370 10.000 0.976 1.531 2.907 0.000 0.474 0.260
22.380 10.000 0.976 1.630 2.893 0.000 0.474 0.261
22.390 10.000 0.974 1.566 2.902 0.000 0.473 0.262
22.400 10.000 0.978 1.594 2.943 0.000 0.472 0.263
22.410 10.000 0.974 1.622 2.803 0.000 0.472 0.264
22.420 10.000 0.984 1.604 2.906 0.000 0.472 0.263
22.430 10.000 0.993 1.743 2.921 0.000 0.474 0.260
22.440 10.000 0.994 1.709 2.860 0.000 0.476 0.257
22.450 10.000 0.980 1.730 2.906 0.000 0.475 0.258
22.460 10.000 0.964 1.774 2.882 0.000 0.473 0.262
22.470 10.000 0.968 1.649 2.832 0.000 0.471 0.264
22.480 10.000 0.970 1.750 2.869 0.000 0.470 0.266
22.490 10.000 0.979 1.747 2.847 0.000 0.470 0.266
22.500 10.000 0.974 1.766 2.923 0.000 0.469 0.268
22.510 10.000 0.958 1.814 2.800 0.000 0.466 0.273
22.520 10.000 0.970 1.793 2.905 0.000 0.465 0.275
22.530 10.000 0.976 1.866 2.775 0.000 0.465 0.275
22.540 10.000 0.993 1.925 2.951 0.000 0.467 0.272
22.550 10.000 0.983 1.954 2.873 0.000 0.467 0.272
22.560 10.000 0.961 1.936 2.733 0.000 0.464 0.277
22.570 10.000 0.964 1.984 2.729 0.000 0.462 0.280
22.580 10.000 0.983 1.954 2.762 0.000 0.463 0.279
22.590 10.000 0.988 2.014 2.852 0.000 0.464 0.277
22.600 10.000 0.980 2.042 2.795 0.000 0.463 0.278
22.610 10.000 0.980 2.156 2.720 0.000 0.463 0.278
22.620 10.000 0.976 1.939 2.804 0.000 0.463 0.279
22.630 10.000 0.974 2.024 2.819 0.000 0.462 0.280
22.640 10.000 0.984 2.111 2.837 0.000 0.463 0.279
22.650 10.000 0.977 2.101 2.796 0.000 0.462 0.280
22.660 10.000 0.978 2.085 2.728 0.000 0.462 0.280
22.670 10.000 0.975 2.075 2.796 0.000 0.461 0.282
22.680 10.000 0.964 2.158 2.747 0.000 0.459 0.285
22.690 10.000 0.972 2.131 2.750 0.000 0.458 0.287
22.700 10.000 0.982 2.157 2.768 0.000 0.458 0.286
22.710 10.000 0.989 2.182 2.747 0.000 0.460 0.284
22.720 10.000 0.971 2.263 2.619 0.000 0.458 0.287
22.730 10.000 0.953 2.180 2.620 0.000 0.454 0.293
22.740 10.000 0.976 2.144 2.685 0.000 0.454 0.293
22.750 10.000 0.972 2.296 2.659 0.000 0.453 0.295
22.760 10.000 0.994 2.267 2.758 0.000 0.455 0.291
22.770 10.000 0.982 2.383 2.717 0.000 0.455 0.292
22.780 10.000 0.969 2.330 2.696 0.000 0.453 0.294
22.790 10.000 0.966 2.360 2.665 0.000 0.452 0.297
22.800 10.000 0.967 2.465 2.545 0.000 0.450 0.300
22.810 10.000 0.989 2.313 2.688 0.000 0.451 0.298
22.820 10.000 0.987 2.499 2.746 0.000 0.452 0.296
22.830 10.000 0.985 2.401 2.713 0.000 0.453 0.296
22.840 10.000 0.966 2.525 2.564 0.000 0.450 0.299
22.850 10.000 0.969 2.503 2.678 0.000 0.449 0.302
22.860 10.000 0.982 2.539 2.597 0.000 0.450 0.301
22.870 10.000 0.978 2.535 2.512 0.000 0.449 0.302
22.880 10.000 0.989 2.526 2.597 0.000 0.450 0.299
22.890 10.000 0.974 2.631 2.531 0.000 0.449 0.301
22.900 10.000 0.985 2.500 2.677 0.000 0.450 0.300
22.910 10.000 0.963 2.515 2.552 0.000 0.447 0.304
22.920 10.000 0.984 2.589 2.506 0.000 0.448 0.303
22.930 10.000 0.972 2.471 2.661 0.000 0.447 0.305
22.940 10.000 0.974 2.666 2.578 0.000 0.446 0.306
22.950 10.000 0.962 2.557 2.459 0.000 0.444 0.310
22.960 10.000 0.975 2.602 2.611 0.000 0.443 0.311
22.970 10.000 0.977 2.727 2.488 0.000 0.443 0.312
22.980 10.000 0.983 2.720 2.562 0.000 0.443 0.311
22.990 10.000 0.991 2.683 2.596 0.000 0.445 0.309
23.000 10.000 0.976 2.804 2.565 0.000 0.444 0.310
23.010 10.000 0.953 2.848 2.466 0.000 0.440 0.317
23.020 10.000 0.974 2.686 2.470 0.000 0.440 0.317
23.030 10.000 0.986 2.889 2.552 0.000 0.441 0.316
23.040 10.000 0.997 2.718 2.569 0.000 0.443 0.312
23.050 10.000 0.984 2.867 2.594 0.000 0.443 0.312
23.060 10.000 0.979 2.875 2.518 0.000 0.443 0.312
23.070 10.000 0.981 2.785 2.587 0.000 0.443 0.312
23.080 10.000 0.995 2.802 2.542 0.000 0.445 0.309
23.090 10.000 0.989 2.839 2.506 0.000 0.445 0.308
23.100 10.000 1.002 2.827 2.647 0.000 0.448 0.303
23.110 10.000 0.991 2.978 2.591 0.000 0.449 0.301
23.120 10.000 0.962 2.839 2.516 0.000 0.446 0.306
23.130 10.000 0.981 2.816 2.627 0.000 0.447 0.305
23.140 10.000 0.982 2.885 2.515 0.000 0.447 0.305
23.150 10.000 0.995 2.797 2.555 0.000 0.449 0.301
23.160 10.000 0.989 2.748 2.708 0.000 0.450 0.300
23.170 10.000 0.989 2.847 2.633 0.000 0.451 0.298
23.180 10.000 0.977 2.841 2.624 0.000 0.450 0.299
23.190 10.000 0.980 2.769 2.697 0.000 0.450 0.299
23.200 10.000 1.001 2.770 2.742 0.000 0.453 0.294
23.210 10.000 0.997 2.773 2.788 0.000 0.455 0.291
23.220 10.000 0.977 2.871 2.577 0.000 0.454 0.293
23.230 10.000 0.991 2.742 2.674 0.000 0.456 0.290
23.240 10.000 0.995 2.813 2.727 0.000 0.458 0.287
23.250 10.000 0.995 2.823 2.716 0.000 0.459 0.284
23.260 10.000 0.986 2.814 2.679 0.000 0.460 0.284
23.270 10.000 0.990 2.819 2.763 0.000 0.461 0.281
23.280 10.000 0.975 2.837 2.663 0.000 0.460 0.283
23.290 10.000 0.977 2.734 2.687 0.000 0.460 0.284
23.300 10.000 0.992 2.867 2.819 0.000 0.461 0.281
23.310 10.000 0.994 2.839 2.766 0.000 0.463 0.278
23.320 10.000 0.997 2.801 2.724 0.000 0.465 0.275
23.330 10.000 0.980 2.788 2.749 0.000 0.465 0.276
23.340 10.000 0.979 2.725 2.751 0.000 0.464 0.276
23.350 10.000 0.984 2.867 2.760 0.000 0.465 0.275
23.360 10.000 0.975 2.738 2.595 0.000 0.464 0.277
23.370 10.000 0.989 2.891 2.663 0.000 0.465 0.274
23.380 10.000 1.004 2.672 2.887 0.000 0.468 0.269
23.390 10.000 0.979 2.730 2.850 0.000 0.468 0.270
