# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.650 5.000 0.496 1.083 1.100 0.425 0.394 0.000
21.660 5.000 0.473 1.005 1.010 0.430 0.391 0.000
21.670 5.000 0.478 1.103 0.922 0.432 0.390 0.000
21.680 5.000 0.505 1.191 1.148 0.428 0.392 0.000
21.690 5.000 0.493 1.105 1.051 0.428 0.392 0.000
21.700 5.000 0.498 1.167 1.102 0.426 0.393 0.000
21.710 5.000 0.492 0.986 1.159 0.426 0.393 0.000
21.720 5.000 0.481 1.080 0.950 0.429 0.392 0.000
21.730 5.000 0.488 1.030 0.877 0.429 0.392 0.000
21.740 5.000 0.484 1.101 0.915 0.430 0.391 0.000
21.750 5.000 0.496 1.159 1.048 0.429 0.392 0.000
21.760 5.000 0.502 1.007 1.062 0.426 0.393 0.000
21.770 5.000 0.499 1.028 0.974 0.424 0.394 0.000
21.780 5.000 0.489 0.910 1.035 0.425 0.394 0.000
21.790 5.000 0.496 1.046 1.081 0.424 0.394 0.000
21.800 5.000 0.499 0.949 1.186 0.422 0.395 0.000
21.810 5.000 0.488 1.002 1.085 0.423 0.395 0.000
21.820 5.000 0.476 1.045 0.916 0.426 0.393 0.000
21.830 5.000 0.497 0.958 1.089 0.424 0.394 0.000
21.840 5.000 0.492 0.997 1.052 0.424 0.394 0.000
21.850 5.000 0.482 1.060 0.999 0.426 0.393 0.000
21.860 5.000 0.474 1.115 0.838 0.429 0.391 0.000
21.870 5.000 0.474 1.021 0.850 0.433 0.390 0.000
21.880 5.000 0.503 1.021 1.012 0.429 0.392 0.000
21.890 5.000 0.504 1.096 1.103 0.426 0.393 0.000
21.900 5.000 0.490 1.026 1.095 0.427 0.393 0.000
21.910 5.000 0.485 1.062 0.983 0.428 0.392 0.000
21.920 5.000 0.481 0.997 0.885 0.430 0.391 0.000
21.930 5.000 0.505 0.957 1.140 0.426 0.393 0.000
21.940 5.000 0.485 1.088 1.006 0.428 0.392 0.000
21.950 5.000 0.484 1.086 0.993 0.429 0.391 0.000
21.960 5.000 0.499 0.997 1.106 0.427 0.393 0.000
21.970 5.000 0.487 1.046 0.911 0.428 0.392 0.000
21.980 5.000 0.485 1.094 0.921 0.429 0.391 0.000
21.990 5.000 0.492 0.981 0.903 0.429 0.392 0.000
22.000 5.000 0.496 1.026 1.034 0.428 0.392 0.000
22.010 5.000 0.494 1.057 0.974 0.427 0.393 0.000
22.020 5.000 0.493 1.046 1.066 0.426 0.393 0.000
22.030 5.000 0.481 1.072 1.028 0.429 0.392 0.000
22.040 5.000 0.501 0.989 1.078 0.426 0.393 0.000
22.050 5.000 0.506 1.053 1.223 0.422 0.395 0.000
22.060 5.000 0.484 0.882 0.996 0.424 0.394 0.000
22.070 5.000 0.491 1.178 1.089 0.424 0.394 0.000
22.080 5.000 0.478 0.946 0.871 0.427 0.393 0.000
22.090 5.000 0.484 1.207 0.966 0.428 0.392 0.000
22.100 5.000 0.497 0.961 1.072 0.426 0.393 0.000
22.110 5.000 0.494 1.031 1.145 0.425 0.394 0.000
22.120 5.000 0.483 1.040 0.921 0.427 0.393 0.000
22.130 5.000 0.484 1.107 0.965 0.429 0.392 0.000
22.140 5.000 0.497 0.983 0.964 0.427 0.393 0.000
22.150 5.000 0.485 1.099 1.075 0.428 0.392 0.000
22.160 5.000 0.502 1.050 1.231 0.425 0.394 0.000
22.170 8.000 0.472 1.118 0.931 0.501 0.352 0.000
22.180 11.000 0.494 1.551 1.097 0.628 0.282 0.000
22.190 14.000 0.599 2.350 0.994 0.791 0.193 0.000
22.200 17.000 0.954 4.478 1.839 0.931 0.116 0.000
22.210 20.000 1.223 7.146 1.165 1.000 0.050 0.000
22.220 23.000 1.533 9.486 0.984 1.000 0.050 0.000
22.230 26.000 1.912 12.369 0.528 1.000 0.050 0.000
22.240 29.000 2.260 14.310 0.389 1.000 0.050 0.000
22.250 32.000 2.732 12.965 1.128 1.000 0.050 0.000
22.260 35.000 2.937 11.691 1.033 1.000 0.050 0.000
22.270 35.000 3.085 11.643 1.156 1.000 0.050 0.000
22.280 35.000 3.143 10.481 0.893 1.000 0.050 0.000
22.290 35.000 3.280 10.238 1.260 1.000 0.050 0.000
22.300 35.000 3.222 9.516 0.825 1.000 0.050 0.000
22.310 35.000 3.349 9.688 1.197 1.000 0.050 0.000
22.320 35.000 3.301 9.386 0.430 1.000 0.050 0.000
22.330 35.000 3.367 8.810 1.405 1.000 0.050 0.000
22.340 35.000 3.398 8.737 1.070 1.000 0.050 0.000
22.350 35.000 3.458 8.338 1.661 1.000 0.053 0.000
22.360 35.000 3.365 8.820 0.792 1.000 0.050 0.000
22.370 35.000 3.458 7.933 1.292 1.000 0.053 0.000
22.380 35.000 3.412 8.212 1.006 1.000 0.050 0.000
22.390 35.000 3.470 8.594 1.156 1.000 0.056 0.000
22.400 35.000 3.427 8.019 0.747 1.000 0.054 0.000
22.410 35.000 3.538 7.812 1.419 1.000 0.068 0.000
22.420 35.000 3.497 7.648 1.246 1.000 0.074 0.000
22.430 35.000 3.440 8.136 1.530 1.000 0.074 0.000
22.440 35.000 3.478 7.961 1.531 0.996 0.080 0.000
22.450 35.000 3.361 7.934 1.213 1.000 0.069 0.000
22.460 35.000 3.501 8.526 1.872 0.996 0.080 0.000
22.470 35.000 3.393 7.736 1.378 1.000 0.073 0.000
22.480 35.000 3.483 7.776 1.571 0.994 0.081 0.000
22.490 35.000 3.447 7.687 1.869 0.993 0.082 0.000
22.500 35.000 3.460 7.412 1.889 0.986 0.085 0.000
22.510 35.000 3.467 8.559 1.874 0.979 0.089 0.000
22.520 35.000 3.385 7.999 1.628 0.992 0.082 0.000
22.530 35.000 3.463 7.326 1.816 0.983 0.087 0.000
22.540 35.000 3.468 7.898 1.947 0.975 0.091 0.000
22.550 35.000 3.467 8.000 2.158 0.969 0.095 0.000
22.560 35.000 3.406 7.459 1.899 0.976 0.090 0.000
22.570 35.000 3.476 7.772 2.230 0.965 0.097 0.000
22.580 35.000 3.424 7.625 1.839 0.969 0.095 0.000
22.590 35.000 3.466 7.470 2.264 0.960 0.099 0.000
22.600 35.000 3.454 7.621 2.157 0.956 0.101 0.000
22.610 35.000 3.506 7.189 2.587 0.940 0.111 0.000
22.620 35.000 3.468 7.519 2.610 0.934 0.114 0.000
22.630 35.000 3.423 7.680 2.284 0.938 0.112 0.000
22.640 35.000 3.457 7.641 2.565 0.931 0.115 0.000
22.650 35.000 3.494 7.284 2.587 0.917 0.123 0.000
22.660 35.000 3.500 7.501 2.686 0.904 0.130 0.000
22.670 35.000 3.444 7.233 2.101 0.904 0.131 0.000
22.680 35.000 3.518 6.549 2.950 0.884 0.142 0.000
22.690 35.000 3.462 7.071 2.647 0.880 0.144 0.000
22.700 35.000 3.427 6.024 2.536 0.882 0.142 0.000
22.710 35.000 3.475 6.231 2.826 0.872 0.148 0.000
22.720 35.000 3.371 5.904 2.241 0.888 0.139 0.000
22.730 35.000 3.397 6.053 2.581 0.894 0.136 0.000
22.740 35.000 3.424 6.255 2.727 0.895 0.135 0.000
22.750 35.000 3.414 6.294 2.687 0.899 0.133 0.000
22.760 35.000 3.422 6.043 2.552 0.901 0.132 0.000
22.770 35.000 3.475 6.325 2.789 0.890 0.138 0.000
22.780 35.000 3.515 6.014 2.685 0.872 0.148 0.000
22.790 35.000 3.481 5.508 2.616 0.863 0.153 0.000
22.800 35.000 3.475 5.287 2.831 0.855 0.157 0.000
22.810 35.000 3.463 5.471 2.841 0.849 0.160 0.000
22.820 35.000 3.430 4.812 2.592 0.851 0.159 0.000
22.830 35.000 3.460 5.138 2.633 0.844 0.163 0.000
22.840 35.000 3.466 4.981 2.651 0.837 0.167 0.000
22.850 35.000 3.484 5.135 2.872 0.826 0.173 0.000
22.860 35.000 3.486 4.904 3.038 0.815 0.179 0.000
22.870 35.000 3.381 4.455 2.837 0.830 0.171 0.000
22.880 35.000 3.446 4.629 3.253 0.824 0.174 0.000
22.890 35.000 3.397 5.211 2.577 0.834 0.169 0.000
22.900 35.000 3.431 4.844 2.784 0.832 0.170 0.000
22.910 35.000 3.440 4.844 2.678 0.831 0.171 0.000
22.920 35.000 3.526 5.060 2.964 0.809 0.183 0.000
22.930 35.000 3.495 4.546 3.150 0.797 0.189 0.000
22.940 35.000 3.450 4.407 3.258 0.796 0.190 0.000
22.950 35.000 3.375 4.567 3.080 0.810 0.182 0.000
22.960 35.000 3.392 4.485 3.047 0.817 0.178 0.000
22.970 35.000 3.422 4.669 2.959 0.818 0.177 0.000
22.980 35.000 3.389 4.846 2.517 0.828 0.172 0.000
22.990 35.000 3.483 4.598 2.876 0.814 0.180 0.000
23.000 35.000 3.474 4.677 2.922 0.806 0.184 0.000
23.010 35.000 3.510 4.285 3.461 0.789 0.193 0.000
23.020 35.000 3.395 4.560 3.075 0.801 0.187 0.000
23.030 35.000 3.490 4.493 3.238 0.786 0.195 0.000
23.040 35.000 3.439 4.559 3.372 0.787 0.195 0.000
23.050 35.000 3.430 4.070 3.465 0.787 0.194 0.000
23.060 35.000 3.442 4.130 3.422 0.785 0.196 0.000
23.070 35.000 3.454 3.919 3.550 0.780 0.198 0.000
23.080 35.000 3.491 3.868 3.834 0.767 0.206 0.000
23.090 35.000 3.422 3.711 3.719 0.772 0.203 0.000
23.100 35.000 3.379 3.831 3.816 0.784 0.196 0.000
23.110 35.000 3.429 4.045 3.523 0.783 0.197 0.000
23.120 35.000 3.436 4.072 3.387 0.782 0.197 0.000
23.130 35.000 3.455 4.032 3.841 0.777 0.200 0.000
23.140 35.000 3.439 4.030 3.675 0.776 0.201 0.000
23.150 35.000 3.422 4.042 3.649 0.779 0.199 0.000
23.160 35.000 3.399 3.697 3.538 0.786 0.195 0.000
23.170 5.000 3.475 4.149 3.806 0.069 0.590 0.000
23.180 5.000 3.361 3.899 4.065 0.050 0.600 0.000
23.190 5.000 3.073 3.592 5.839 0.050 0.600 0.000
23.200 5.000 2.661 1.187 8.587 0.050 0.600 0.000
23.210 5.000 2.177 0.347 8.021 0.050 0.600 0.000
23.220 5.000 1.832 -0.080 7.161 0.050 0.600 0.000
23.230 5.000 1.566 0.089 5.777 0.050 0.600 0.000
23.240 5.000 1.369 0.118 5.207 0.050 0.600 0.000
23.250 5.000 1.265 -0.011 4.751 0.050 0.600 0.000
23.260 5.000 1.170 -0.025 4.390 0.050 0.600 0.000
23.270 5.000 1.129 0.094 4.347 0.050 0.600 0.000
23.280 5.000 1.084 0.060 4.081 0.050 0.600 0.000
23.290 5.000 1.043 0.019 3.922 0.050 0.600 0.000
23.300 5.000 1.022 0.080 3.808 0.050 0.600 0.000
23.310 5.000 0.993 0.016 3.661 0.050 0.600 0.000
23.320 5.000 0.968 0.079 3.651 0.050 0.600 0.000
23.330 5.000 0.944 0.025 3.549 0.050 0.600 0.000
23.340 5.000 0.918 0.073 3.456 0.050 0.600 0.000
23.350 5.000 0.913 0.007 3.438 0.050 0.600 0.000
23.360 5.000 0.888 0.080 3.310 0.050 0.600 0.000
23.370 5.000 0.864 0.074 3.231 0.050 0.600 0.000
23.380 5.000 0.844 0.053 3.148 0.050 0.600 0.000
23.390 5.000 0.831 0.055 3.122 0.050 0.600 0.000
