# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.640 20.000 2.008 7.907 2.200 0.779 0.199 0.000
21.650 20.000 2.031 7.672 2.134 0.771 0.203 0.000
21.660 20.000 1.976 6.903 1.939 0.772 0.203 0.000
21.670 20.000 2.011 7.334 2.164 0.766 0.206 0.000
21.680 20.000 1.975 7.093 1.885 0.766 0.206 0.000
21.690 20.000 2.004 6.795 2.164 0.760 0.209 0.000
21.700 20.000 2.040 6.870 2.594 0.751 0.214 0.000
21.710 20.000 2.006 7.132 2.280 0.748 0.216 0.000
21.720 20.000 1.981 6.839 2.157 0.747 0.217 0.000
21.730 20.000 2.027 7.220 2.455 0.738 0.221 0.000
21.740 20.000 2.048 6.657 2.431 0.729 0.227 0.000
21.750 20.000 2.027 6.691 2.518 0.723 0.230 0.000
21.760 20.000 2.019 5.788 2.687 0.718 0.233 0.000
21.770 20.000 2.004 5.498 2.815 0.714 0.235 0.000
21.780 20.000 1.999 5.720 2.833 0.710 0.237 0.000
21.790 20.000 1.960 5.158 2.465 0.712 0.236 0.000
21.800 20.000 2.000 5.448 2.817 0.707 0.239 0.000
21.810 20.000 2.012 5.101 2.738 0.701 0.242 0.000
21.820 20.000 2.034 4.654 2.943 0.693 0.246 0.000
21.830 20.000 2.014 4.965 2.901 0.688 0.249 0.000
21.840 20.000 2.023 4.894 2.750 0.682 0.252 0.000
21.850 20.000 2.011 4.798 2.836 0.677 0.255 0.000
21.860 20.000 2.007 4.983 2.701 0.673 0.257 0.000
21.870 20.000 2.027 4.975 2.884 0.666 0.261 0.000
21.880 20.000 2.021 5.021 2.783 0.660 0.264 0.000
21.890 20.000 2.023 4.693 2.716 0.654 0.268 0.000
21.900 20.000 2.015 4.411 2.689 0.649 0.271 0.000
21.910 20.000 1.984 4.103 2.575 0.648 0.271 0.000
21.920 20.000 2.027 3.890 2.814 0.640 0.276 0.000
21.930 20.000 2.036 3.818 2.768 0.632 0.280 0.000
21.940 20.000 2.004 3.392 2.722 0.629 0.282 0.000
21.950 20.000 1.997 3.365 2.756 0.626 0.283 0.000
21.960 20.000 2.009 3.359 2.885 0.620 0.286 0.000
21.970 20.000 2.018 2.990 2.945 0.614 0.290 0.000
21.980 20.000 1.972 3.151 2.663 0.615 0.289 0.000
21.990 20.000 2.034 3.181 2.999 0.605 0.295 0.000
22.000 20.000 1.971 3.324 2.728 0.607 0.294 0.000
22.010 20.000 1.999 3.059 2.926 0.602 0.296 0.000
22.020 20.000 1.996 2.924 2.930 0.599 0.298 0.000
22.030 20.000 2.008 3.318 3.027 0.594 0.301 0.000
22.040 20.000 1.998 3.235 2.926 0.590 0.303 0.000
22.050 20.000 1.995 3.246 2.994 0.587 0.305 0.000
22.060 20.000 1.992 3.130 3.053 0.584 0.306 0.000
22.070 20.000 2.007 3.071 3.250 0.579 0.309 0.000
22.080 20.000 1.984 2.929 3.130 0.578 0.310 0.000
22.090 20.000 1.996 3.026 3.390 0.574 0.312 0.000
22.100 20.000 1.958 3.128 3.120 0.576 0.311 0.000
22.110 20.000 1.967 2.938 3.205 0.575 0.311 0.000
22.120 20.000 1.939 3.098 3.064 0.578 0.310 0.000
22.130 20.000 1.960 2.863 3.099 0.577 0.310 0.000
22.140 20.000 1.952 2.905 3.109 0.578 0.309 0.000
22.150 20.000 1.975 2.901 3.272 0.576 0.311 0.000
22.160 20.000 1.993 2.839 3.402 0.572 0.313 0.000
22.170 20.000 1.963 3.027 3.248 0.573 0.312 0.000
22.180 20.000 1.948 2.914 3.280 0.575 0.311 0.000
22.190 20.000 1.984 3.106 3.391 0.571 0.313 0.000
22.200 20.000 1.918 2.681 2.937 0.578 0.309 0.000
22.210 20.000 1.972 2.872 3.361 0.575 0.311 0.000
22.220 20.000 1.962 2.860 3.213 0.576 0.311 0.000
22.230 5.000 1.978 2.976 3.303 0.367 0.426 0.000
22.240 5.000 1.875 2.395 3.590 0.233 0.499 0.000
22.250 5.000 1.591 1.297 3.489 0.134 0.554 0.000
22.260 5.000 1.376 -0.032 3.883 0.054 0.598 0.000
22.270 5.000 1.289 0.247 4.593 0.050 0.600 0.000
22.280 5.000 1.215 -0.007 4.571 0.050 0.600 0.000
22.290 5.000 1.185 0.025 4.487 0.050 0.600 0.000
22.300 5.000 1.153 0.107 4.322 0.050 0.600 0.000
22.310 5.000 1.125 -0.015 4.268 0.050 0.600 0.000
22.320 5.000 1.112 0.064 4.151 0.050 0.600 0.000
22.330 5.000 1.085 0.080 4.006 0.050 0.600 0.000
22.340 5.000 1.068 0.049 3.937 0.050 0.600 0.000
22.350 5.000 1.053 0.081 3.936 0.050 0.600 0.000
22.360 5.000 1.026 0.053 3.805 0.050 0.600 0.000
22.370 5.000 1.009 0.121 3.816 0.050 0.600 0.000
22.380 5.000 0.994 -0.001 3.722 0.050 0.600 0.000
22.390 5.000 0.986 0.082 3.640 0.050 0.600 0.000
22.400 5.000 0.969 0.030 3.603 0.050 0.600 0.000
22.410 5.000 0.954 0.022 3.607 0.050 0.600 0.000
22.420 5.000 0.939 0.050 3.484 0.050 0.600 0.000
22.430 5.000 0.916 0.055 3.374 0.050 0.600 0.000
22.440 5.000 0.899 0.016 3.347 0.050 0.600 0.000
22.450 5.000 0.894 0.100 3.346 0.050 0.600 0.000
22.460 5.000 0.868 0.088 3.199 0.050 0.600 0.000
22.470 5.000 0.855 0.016 3.191 0.050 0.600 0.000
22.480 5.000 0.843 0.093 3.099 0.050 0.600 0.000
22.490 5.000 0.826 -0.006 3.084 0.050 0.600 0.000
22.500 5.000 0.825 0.089 3.072 0.050 0.600 0.000
22.510 5.000 0.797 0.036 2.966 0.050 0.600 0.000
22.520 5.000 0.792 0.028 2.876 0.050 0.600 0.000
22.530 5.000 0.775 0.059 2.868 0.050 0.600 0.000
22.540 5.000 0.761 0.048 2.853 0.050 0.600 0.000
22.550 5.000 0.746 0.057 2.775 0.050 0.600 0.000
22.560 5.000 0.739 0.044 2.747 0.050 0.600 0.000
22.570 5.000 0.720 0.103 2.692 0.050 0.600 0.000
22.580 5.000 0.707 0.105 2.578 0.050 0.600 0.000
22.590 5.000 0.691 0.037 2.530 0.050 0.600 0.000
22.600 5.000 0.681 0.051 2.540 0.050 0.600 0.000
22.610 5.000 0.669 0.047 2.443 0.050 0.600 0.000
22.620 5.000 0.649 0.038 2.433 0.050 0.600 0.000
22.630 5.000 0.646 0.041 2.395 0.050 0.600 0.000
22.640 5.000 0.624 0.080 2.298 0.050 0.600 0.000
22.650 5.000 0.615 0.032 2.258 0.050 0.600 0.000
22.660 5.000 0.600 0.095 2.191 0.050 0.600 0.000
22.670 5.000 0.596 0.042 2.190 0.050 0.600 0.000
22.680 5.000 0.578 0.030 2.040 0.050 0.600 0.000
22.690 5.000 0.575 0.104 2.071 0.050 0.600 0.000
22.700 5.000 0.559 0.015 2.037 0.050 0.600 0.000
22.710 5.000 0.548 0.113 2.003 0.050 0.600 0.000
22.720 5.000 0.536 0.028 1.914 0.050 0.600 0.000
22.730 5.000 0.520 0.083 1.872 0.050 0.600 0.000
22.740 5.000 0.517 0.042 1.898 0.050 0.600 0.000
22.750 5.000 0.505 0.092 1.867 0.050 0.600 0.000
22.760 5.000 0.498 0.061 1.858 0.050 0.600 0.000
22.770 5.000 0.485 0.045 1.816 0.051 0.600 0.000
22.780 5.000 0.481 0.095 1.811 0.052 0.599 0.000
22.790 5.000 0.466 0.084 1.697 0.055 0.597 0.000
22.800 5.000 0.460 0.009 1.641 0.058 0.596 0.000
22.810 5.000 0.447 0.113 1.627 0.063 0.593 0.000
22.820 5.000 0.438 0.042 1.617 0.068 0.590 0.000
22.830 5.000 0.430 0.063 1.599 0.075 0.586 0.000
22.840 5.000 0.418 0.092 1.559 0.083 0.582 0.000
22.850 5.000 0.418 0.120 1.537 0.090 0.578 0.000
22.860 5.000 0.412 0.139 1.453 0.098 0.574 0.000
22.870 5.000 0.405 0.113 1.426 0.107 0.569 0.000
22.880 5.000 0.399 0.079 1.394 0.116 0.564 0.000
22.890 5.000 0.396 0.183 1.334 0.126 0.558 0.000
22.900 5.000 0.392 0.110 1.298 0.136 0.553 0.000
22.910 5.000 0.381 0.134 1.266 0.147 0.547 0.000
22.920 5.000 0.379 0.120 1.226 0.158 0.540 0.000
22.930 5.000 0.384 0.119 1.250 0.169 0.535 0.000
22.940 5.000 0.361 0.113 1.107 0.183 0.527 0.000
22.950 5.000 0.371 0.179 1.152 0.194 0.521 0.000
22.960 5.000 0.366 0.225 1.124 0.207 0.514 0.000
22.970 5.000 0.366 0.239 1.025 0.219 0.507 0.000
22.980 5.000 0.369 0.244 1.095 0.231 0.500 0.000
22.990 5.000 0.366 0.287 1.070 0.244 0.493 0.000
23.000 5.000 0.363 0.257 1.126 0.257 0.486 0.000
23.010 5.000 0.363 0.376 1.078 0.269 0.479 0.000
23.020 5.000 0.354 0.267 0.942 0.283 0.472 0.000
23.030 5.000 0.349 0.292 1.023 0.298 0.464 0.000
23.040 5.000 0.351 0.303 1.051 0.312 0.456 0.000
23.050 5.000 0.360 0.390 0.981 0.324 0.449 0.000
23.060 5.000 0.376 0.408 0.970 0.335 0.443 0.000
23.070 5.000 0.387 0.589 1.024 0.345 0.438 0.000
23.080 5.000 0.385 0.588 0.999 0.356 0.432 0.000
23.090 5.000 0.398 0.682 1.127 0.364 0.427 0.000
23.100 5.000 0.397 0.849 0.899 0.374 0.422 0.000
23.110 5.000 0.401 0.890 0.891 0.383 0.417 0.000
23.120 5.000 0.390 0.962 0.775 0.393 0.411 0.000
23.130 5.000 0.365 0.819 0.624 0.407 0.404 0.000
23.140 5.000 0.384 0.873 0.739 0.416 0.398 0.000
23.150 5.000 0.382 0.996 0.703 0.427 0.392 0.000
23.160 5.000 0.398 1.009 0.780 0.436 0.388 0.000
23.170 5.000 0.424 1.134 0.995 0.442 0.385 0.000
23.180 5.000 0.422 1.398 1.026 0.449 0.381 0.000
23.190 5.000 0.441 1.659 0.960 0.453 0.379 0.000
23.200 5.000 0.429 1.616 0.889 0.459 0.375 0.000
23.210 5.000 0.436 1.880 0.957 0.464 0.372 0.000
23.220 5.000 0.455 1.841 1.013 0.467 0.371 0.000
23.230 5.000 0.460 2.054 0.953 0.470 0.369 0.000
23.240 5.000 0.478 2.110 0.901 0.470 0.369 0.000
23.250 5.000 0.474 2.150 0.993 0.472 0.368 0.000
23.260 5.000 0.479 2.099 0.896 0.473 0.367 0.000
23.270 5.000 0.490 2.161 0.961 0.473 0.368 0.000
23.280 5.000 0.508 2.204 1.109 0.470 0.369 0.000
23.290 5.000 0.501 2.082 1.056 0.469 0.369 0.000
23.300 5.000 0.503 2.127 0.987 0.468 0.370 0.000
23.310 5.000 0.500 1.919 1.144 0.467 0.371 0.000
23.320 5.000 0.528 2.061 1.305 0.462 0.373 0.000
23.330 5.000 0.513 2.052 1.046 0.461 0.374 0.000
23.340 5.000 0.510 1.803 0.836 0.459 0.375 0.000
23.350 5.000 0.524 1.823 1.260 0.455 0.377 0.000
23.360 5.000 0.519 1.830 1.085 0.452 0.379 0.000
23.370 5.000 0.535 1.785 1.184 0.447 0.382 0.000
23.380 5.000 0.517 1.667 1.038 0.445 0.383 0.000
23.390 5.000 0.525 1.491 1.149 0.441 0.385 0.000
