# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.520 10.000 0.984 2.663 2.365 0.000 0.421 0.348
21.530 10.000 0.982 2.575 2.365 0.000 0.422 0.347
21.540 10.000 0.989 2.646 2.388 0.000 0.423 0.345
21.550 10.000 1.003 2.678 2.372 0.000 0.426 0.340
21.560 10.000 1.006 2.732 2.387 0.000 0.429 0.335
21.570 10.000 0.993 2.733 2.376 0.000 0.430 0.333
21.580 10.000 0.979 2.607 2.360 0.000 0.430 0.334
21.590 10.000 0.988 2.628 2.421 0.000 0.431 0.332
21.600 10.000 1.005 2.596 2.501 0.000 0.434 0.327
21.610 10.000 1.014 2.652 2.582 0.000 0.438 0.320
21.620 10.000 1.013 2.667 2.525 0.000 0.442 0.313
21.630 10.000 0.996 2.647 2.506 0.000 0.443 0.311
21.640 10.000 0.986 2.557 2.521 0.000 0.444 0.310
21.650 10.000 1.002 2.536 2.659 0.000 0.447 0.305
21.660 10.000 0.998 2.528 2.648 0.000 0.449 0.302
21.670 10.000 0.997 2.450 2.678 0.000 0.451 0.299
21.680 10.000 0.986 2.406 2.637 0.000 0.451 0.298
21.690 10.000 0.992 2.480 2.684 0.000 0.452 0.296
21.700 10.000 0.979 2.456 2.587 0.000 0.452 0.297
21.710 10.000 0.993 2.318 2.745 0.000 0.454 0.294
21.720 10.000 0.990 2.364 2.767 0.000 0.455 0.292
21.730 10.000 0.979 2.378 2.560 0.000 0.454 0.293
21.740 10.000 0.971 2.250 2.600 0.000 0.453 0.295
21.750 10.000 0.967 2.370 2.629 0.000 0.451 0.298
21.760 10.000 0.973 2.342 2.543 0.000 0.450 0.299
21.770 10.000 0.972 2.366 2.480 0.000 0.449 0.301
21.780 10.000 0.959 2.418 2.485 0.000 0.446 0.306
21.790 10.000 0.960 2.288 2.529 0.000 0.444 0.310
21.800 10.000 0.954 2.467 2.532 0.000 0.441 0.316
21.810 10.000 0.962 2.287 2.438 0.000 0.439 0.319
21.820 10.000 0.975 2.376 2.531 0.000 0.438 0.320
21.830 10.000 0.975 2.394 2.411 0.000 0.437 0.321
21.840 10.000 0.947 2.377 2.282 0.000 0.433 0.329
21.850 10.000 0.959 2.340 2.323 0.000 0.430 0.333
21.860 10.000 0.980 2.426 2.458 0.000 0.431 0.332
21.870 10.000 0.981 2.480 2.497 0.000 0.431 0.332
21.880 10.000 0.978 2.405 2.479 0.000 0.431 0.332
21.890 10.000 0.960 2.579 2.334 0.000 0.428 0.337
21.900 10.000 0.972 2.486 2.356 0.000 0.427 0.339
21.910 10.000 0.977 2.609 2.303 0.000 0.426 0.339
21.920 10.000 0.982 2.504 2.387 0.000 0.427 0.339
21.930 10.000 0.977 2.680 2.378 0.000 0.426 0.340
21.940 10.000 0.980 2.474 2.396 0.000 0.426 0.340
21.950 10.000 0.968 2.656 2.335 0.000 0.424 0.343
21.960 10.000 0.972 2.637 2.340 0.000 0.423 0.344
21.970 10.000 0.988 2.630 2.286 0.000 0.425 0.342
21.980 10.000 0.984 2.633 2.338 0.000 0.425 0.342
21.990 10.000 1.007 2.589 2.462 0.000 0.429 0.336
22.000 10.000 0.975 2.641 2.401 0.000 0.427 0.338
22.010 10.000 0.983 2.688 2.372 0.000 0.428 0.337
22.020 10.000 0.988 2.689 2.322 0.000 0.429 0.336
22.030 10.000 1.003 2.668 2.417 0.000 0.432 0.331
22.040 10.000 1.000 2.741 2.340 0.000 0.434 0.327
22.050 10.000 1.005 2.491 2.447 0.000 0.437 0.322
22.060 10.000 0.986 2.773 2.437 0.000 0.437 0.322
22.070 10.000 0.999 2.594 2.482 0.000 0.440 0.317
22.080 10.000 1.004 2.711 2.513 0.000 0.442 0.313
22.090 10.000 1.001 2.641 2.618 0.000 0.445 0.309
22.100 10.000 0.999 2.737 2.550 0.000 0.447 0.305
22.110 10.000 0.988 2.627 2.507 0.000 0.447 0.304
22.120 10.000 0.998 2.551 2.599 0.000 0.450 0.300
22.130 12.500 1.000 2.532 2.622 0.000 0.417 0.355
22.140 15.000 1.045 2.674 2.599 0.000 0.361 0.448
22.150 17.500 1.073 3.913 2.342 0.000 0.279 0.585
22.160 20.000 1.181 5.023 2.207 0.000 0.182 0.747
22.170 22.499 1.277 5.395 1.652 0.000 0.067 0.939
22.180 24.999 1.419 5.701 1.362 0.000 -0.000 1.000
22.190 27.499 1.524 5.695 0.604 0.000 -0.000 1.000
22.200 29.999 1.643 5.707 0.404 0.000 -0.000 1.000
22.210 32.499 1.684 6.018 0.307 0.000 -0.000 1.000
22.220 34.999 1.772 5.614 0.434 0.000 -0.000 1.000
22.230 35.000 1.824 5.866 0.489 0.000 -0.000 1.000
22.240 35.000 1.890 5.539 0.629 0.000 -0.000 1.000
22.250 35.000 1.955 5.760 0.596 0.000 -0.000 1.000
22.260 35.000 1.965 5.671 0.418 0.000 -0.000 1.000
22.270 35.000 2.036 5.927 0.644 0.000 -0.000 1.000
22.280 35.000 2.068 5.746 0.518 0.000 -0.000 1.000
22.290 35.000 2.111 5.727 0.501 0.000 -0.000 1.000
22.300 35.000 2.177 5.700 0.636 0.000 -0.000 1.000
22.310 35.000 2.192 5.744 0.389 0.000 -0.000 1.000
22.320 35.000 2.275 5.527 0.704 0.000 -0.000 1.000
22.330 35.000 2.335 5.798 0.775 0.000 -0.000 1.000
22.340 35.000 2.346 5.419 0.490 0.000 -0.000 1.000
22.350 35.000 2.422 5.595 0.784 0.000 -0.000 1.000
22.360 35.000 2.478 6.165 0.736 0.000 -0.000 1.000
22.370 35.000 2.492 5.480 0.668 0.000 -0.000 1.000
22.380 35.000 2.542 5.863 0.732 0.000 -0.000 1.000
22.390 35.000 2.564 5.692 0.519 0.000 -0.000 1.000
22.400 35.000 2.635 5.520 0.862 0.000 -0.000 1.000
22.410 35.000 2.675 5.927 0.812 0.000 -0.000 1.000
22.420 35.000 2.705 5.518 0.662 0.000 -0.000 1.000
22.430 35.000 2.749 5.877 0.703 0.000 -0.000 1.000
22.440 35.000 2.820 5.568 0.973 0.000 -0.000 1.000
22.450 35.000 2.840 5.890 0.767 0.000 -0.000 1.000
22.460 35.000 2.858 5.747 0.662 0.000 -0.000 1.000
22.470 35.000 2.944 5.553 0.997 0.000 -0.000 1.000
22.480 35.000 2.969 5.993 0.746 0.000 -0.000 1.000
22.490 35.000 3.007 5.803 0.698 0.000 -0.000 1.000
22.500 35.000 3.074 5.701 0.943 0.000 -0.000 1.000
22.510 35.000 3.098 5.534 0.654 0.000 -0.000 1.000
22.520 35.000 3.145 6.081 0.750 0.000 -0.000 1.000
22.530 35.000 3.179 5.658 0.790 0.000 -0.000 1.000
22.540 35.000 3.211 5.655 0.834 0.000 -0.000 1.000
22.550 35.000 3.275 5.776 0.855 0.000 -0.000 1.000
22.560 35.000 3.293 5.503 0.810 0.000 -0.000 1.000
22.570 35.000 3.368 5.609 0.996 0.000 -0.000 1.000
22.580 35.000 3.386 5.736 0.749 0.000 -0.000 1.000
22.590 35.000 3.430 5.624 0.827 0.000 -0.000 1.000
22.600 35.000 3.456 5.487 0.714 0.000 0.003 1.000
22.610 35.000 3.504 5.714 0.960 0.000 0.013 1.000
22.620 35.000 3.541 5.416 1.086 0.000 0.027 1.000
22.630 35.000 3.551 5.749 1.097 0.000 0.041 0.981
22.640 35.000 3.593 5.463 1.203 0.000 0.062 0.947
22.650 35.000 3.630 5.610 1.363 0.000 0.086 0.906
22.660 35.000 3.520 5.911 1.609 0.000 0.094 0.893
22.670 35.000 3.525 5.657 2.169 0.000 0.105 0.874
22.680 35.000 3.497 5.281 2.420 0.000 0.113 0.862
22.690 35.000 3.547 5.626 2.751 0.000 0.128 0.837
22.700 35.000 3.573 5.629 2.860 0.000 0.145 0.808
22.710 35.000 3.595 5.340 2.951 0.000 0.165 0.775
22.720 35.000 3.598 5.680 2.925 0.000 0.185 0.742
22.730 35.000 3.612 5.548 3.243 0.000 0.207 0.705
22.740 35.000 3.522 5.647 3.560 0.000 0.216 0.691
22.750 35.000 3.505 5.850 4.076 0.000 0.224 0.677
22.760 35.000 3.505 5.581 4.417 0.000 0.233 0.662
22.770 35.000 3.544 5.439 4.714 0.000 0.247 0.638
22.780 35.000 3.540 5.692 4.761 0.000 0.260 0.617
22.790 35.000 3.581 5.256 5.149 0.000 0.279 0.586
22.800 35.000 3.579 5.412 5.174 0.000 0.296 0.556
22.810 35.000 3.519 4.898 5.119 0.000 0.305 0.541
22.820 35.000 3.467 5.054 5.468 0.000 0.308 0.537
22.830 35.000 3.479 5.008 5.681 0.000 0.314 0.527
22.840 35.000 3.493 4.782 5.983 0.000 0.322 0.514
22.850 35.000 3.452 4.755 6.110 0.000 0.323 0.512
22.860 35.000 3.437 4.731 6.346 0.000 0.323 0.511
22.870 35.000 3.425 4.576 6.173 0.000 0.322 0.513
22.880 35.000 3.431 4.670 6.310 0.000 0.322 0.513
22.890 35.000 3.413 4.418 6.267 0.000 0.319 0.518
22.900 35.000 3.413 4.586 6.190 0.000 0.317 0.522
22.910 35.000 3.373 4.669 5.943 0.000 0.309 0.535
22.920 35.000 3.398 4.649 5.809 0.000 0.305 0.541
22.930 35.000 3.406 4.393 5.717 0.000 0.302 0.546
22.940 35.000 3.396 4.421 5.679 0.000 0.298 0.553
22.950 35.000 3.387 4.503 5.365 0.000 0.292 0.563
22.960 35.000 3.387 4.587 5.433 0.000 0.287 0.572
22.970 35.000 3.406 4.470 5.276 0.000 0.284 0.577
22.980 35.000 3.374 4.527 4.941 0.000 0.276 0.590
22.990 35.000 3.377 4.775 5.073 0.000 0.270 0.600
23.000 35.000 3.356 4.564 4.964 0.000 0.260 0.617
23.010 35.000 3.366 5.301 5.054 0.000 0.252 0.630
23.020 35.000 3.352 4.890 5.006 0.000 0.242 0.646
23.030 35.000 3.358 5.074 4.902 0.000 0.234 0.661
23.040 35.000 3.386 5.065 4.736 0.000 0.229 0.669
23.050 35.000 3.393 5.229 4.787 0.000 0.224 0.677
23.060 35.000 3.412 5.264 4.529 0.000 0.222 0.680
23.070 35.000 3.384 5.340 4.304 0.000 0.216 0.691
23.080 35.000 3.395 5.116 4.220 0.000 0.211 0.698
23.090 35.000 3.437 5.776 4.335 0.000 0.213 0.695
23.100 35.000 3.403 5.020 4.187 0.000 0.209 0.702
23.110 35.000 3.455 5.241 4.417 0.000 0.213 0.696
23.120 35.000 3.414 5.209 4.160 0.000 0.209 0.701
23.130 10.000 3.425 5.453 4.121 0.000 0.562 0.113
23.140 10.000 3.367 -0.306 4.634 0.000 0.600 0.050
23.150 10.000 2.804 -1.317 6.076 0.000 0.600 0.050
23.160 10.000 2.223 0.524 7.758 0.000 0.600 0.050
23.170 10.000 2.160 -0.252 8.089 0.000 0.600 0.050
23.180 10.000 1.935 0.112 7.352 0.000 0.600 0.050
23.190 10.000 1.908 -0.079 7.352 0.000 0.600 0.050
23.200 10.000 1.818 -0.030 6.932 0.000 0.600 0.050
23.210 10.000 1.768 0.009 6.684 0.000 0.600 0.050
23.220 10.000 1.661 0.018 6.306 0.000 0.600 0.050
23.230 10.000 1.592 -0.133 6.014 0.000 0.600 0.050
23.240 10.000 1.538 0.031 5.883 0.000 0.600 0.050
23.250 10.000 1.496 -0.010 5.769 0.000 0.600 0.050
23.260 10.000 1.439 -0.059 5.587 0.000 0.600 0.050
23.270 10.000 1.395 -0.003 5.328 0.000 0.600 0.050
23.280 10.000 1.327 0.031 4.978 0.000 0.600 0.050
23.290 10.000 1.293 0.006 4.961 0.000 0.600 0.050
23.300 10.000 1.254 -0.022 4.795 0.000 0.600 0.050
23.310 10.000 1.201 -0.028 4.627 0.000 0.600 0.050
23.320 10.000 1.159 -0.041 4.448 0.000 0.600 0.050
23.330 10.000 1.124 -0.012 4.220 0.000 0.600 0.050
23.340 10.000 1.077 0.061 4.121 0.000 0.600 0.050
23.350 10.000 1.031 -0.004 3.949 0.000 0.600 0.050
23.360 10.000 1.011 -0.049 3.864 0.000 0.600 0.050
23.370 10.000 0.976 -0.013 3.697 0.000 0.599 0.051
23.380 10.000 0.941 -0.043 3.630 0.000 0.594 0.060
23.390 10.000 0.917 -0.071 3.488 0.000 0.586 0.074
