# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.660 10.000 0.990 2.104 2.041 0.511 0.346 0.000
21.670 10.000 0.979 1.979 1.832 0.512 0.346 0.000
21.680 10.000 0.985 2.037 1.981 0.511 0.347 0.000
21.690 10.000 0.995 2.015 2.115 0.508 0.348 0.000
21.700 10.000 0.984 1.969 2.081 0.507 0.348 0.000
21.710 10.000 0.981 2.037 2.159 0.507 0.348 0.000
21.720 10.000 0.996 2.169 2.170 0.504 0.350 0.000
21.730 10.000 0.960 1.982 1.972 0.509 0.347 0.000
21.740 10.000 0.981 2.164 1.855 0.508 0.348 0.000
21.750 10.000 0.972 2.182 1.757 0.511 0.347 0.000
21.760 10.000 0.985 2.041 1.906 0.509 0.347 0.000
21.770 10.000 0.972 2.012 1.989 0.511 0.346 0.000
21.780 10.000 0.986 2.006 2.030 0.510 0.347 0.000
21.790 10.000 0.990 2.123 2.091 0.508 0.348 0.000
21.800 10.000 0.979 2.168 1.968 0.509 0.348 0.000
21.810 10.000 0.991 2.249 2.006 0.506 0.349 0.000
21.820 10.000 0.976 1.853 1.881 0.508 0.348 0.000
21.830 10.000 0.992 1.999 2.297 0.505 0.350 0.000
21.840 10.000 0.962 1.990 1.900 0.510 0.347 0.000
21.850 10.000 0.998 2.012 2.139 0.505 0.350 0.000
21.860 10.000 0.964 1.908 1.853 0.509 0.347 0.000
21.870 10.000 0.987 2.154 2.027 0.507 0.349 0.000
21.880 10.000 0.997 1.972 2.059 0.504 0.351 0.000
21.890 10.000 0.996 2.202 2.017 0.500 0.352 0.000
21.900 10.000 0.990 2.195 2.024 0.499 0.353 0.000
21.910 10.000 0.968 2.030 2.081 0.502 0.351 0.000
21.920 10.000 0.949 2.010 1.937 0.509 0.347 0.000
21.930 10.000 0.976 2.050 2.025 0.509 0.347 0.000
21.940 10.000 0.968 2.002 1.851 0.512 0.346 0.000
21.950 10.000 0.969 2.065 1.837 0.514 0.345 0.000
21.960 10.000 0.995 2.049 2.159 0.510 0.347 0.000
21.970 10.000 0.977 2.024 1.974 0.512 0.346 0.000
21.980 10.000 0.973 1.939 2.081 0.513 0.345 0.000
21.990 10.000 0.979 2.094 1.948 0.513 0.345 0.000
22.000 10.000 0.968 2.068 1.918 0.516 0.343 0.000
22.010 10.000 0.984 2.076 2.087 0.515 0.344 0.000
22.020 10.000 0.982 2.092 1.979 0.515 0.344 0.000
22.030 10.000 0.956 2.044 1.816 0.521 0.341 0.000
22.040 10.000 0.987 1.982 2.005 0.518 0.342 0.000
22.050 10.000 0.988 2.019 1.999 0.517 0.343 0.000
22.060 10.000 0.978 2.025 1.886 0.518 0.343 0.000
22.070 10.000 0.980 1.952 2.141 0.518 0.343 0.000
22.080 10.000 0.976 2.077 2.027 0.519 0.342 0.000
22.090 10.000 0.981 1.957 2.052 0.519 0.342 0.000
22.100 10.000 0.985 2.203 1.883 0.518 0.343 0.000
22.110 10.000 0.981 1.818 1.958 0.518 0.343 0.000
22.120 10.000 0.979 1.969 2.088 0.518 0.342 0.000
22.130 10.000 0.981 1.941 1.987 0.518 0.343 0.000
22.140 10.000 0.969 1.999 1.799 0.521 0.341 0.000
22.150 10.000 0.996 2.048 2.058 0.517 0.343 0.000
22.160 10.000 0.984 2.078 2.042 0.516 0.343 0.000
22.170 10.000 0.978 2.183 1.976 0.517 0.343 0.000
22.180 10.000 0.967 2.026 1.912 0.521 0.341 0.000
22.190 10.000 0.977 2.013 1.959 0.521 0.341 0.000
22.200 10.000 0.982 2.161 1.754 0.520 0.341 0.000
22.210 10.000 0.973 2.130 1.681 0.522 0.340 0.000
22.220 10.000 0.982 1.927 1.906 0.522 0.341 0.000
22.230 10.000 0.980 2.051 1.944 0.522 0.341 0.000
22.240 10.000 0.983 2.222 1.946 0.521 0.341 0.000
22.250 10.000 0.960 2.174 1.740 0.526 0.338 0.000
22.260 10.000 0.974 2.060 1.805 0.527 0.338 0.000
22.270 10.000 0.990 2.159 1.806 0.524 0.339 0.000
22.280 10.000 0.988 2.029 1.965 0.523 0.340 0.000
22.290 10.000 0.983 2.126 1.817 0.523 0.340 0.000
22.300 10.000 0.975 1.905 1.891 0.524 0.339 0.000
22.310 10.000 0.982 2.060 1.972 0.523 0.340 0.000
22.320 10.000 1.008 2.113 2.100 0.517 0.343 0.000
22.330 10.000 0.974 2.063 1.895 0.520 0.342 0.000
22.340 10.000 0.992 2.149 1.915 0.517 0.343 0.000
22.350 10.000 0.971 1.963 2.045 0.519 0.342 0.000
22.360 10.000 0.965 1.878 1.895 0.523 0.340 0.000
22.370 10.000 0.995 2.182 2.150 0.519 0.342 0.000
22.380 10.000 0.984 2.117 1.885 0.518 0.342 0.000
22.390 10.000 0.974 2.117 1.919 0.520 0.341 0.000
22.400 10.000 0.982 1.872 2.047 0.520 0.342 0.000
22.410 10.000 0.986 2.001 1.983 0.519 0.342 0.000
22.420 10.000 0.984 1.944 2.153 0.518 0.343 0.000
22.430 10.000 0.971 2.049 1.893 0.520 0.341 0.000
22.440 10.000 0.963 2.075 1.802 0.524 0.339 0.000
22.450 10.000 0.986 2.180 1.947 0.522 0.340 0.000
22.460 10.000 0.976 2.112 1.802 0.523 0.340 0.000
22.470 10.000 0.977 1.963 1.975 0.524 0.339 0.000
22.480 10.000 1.004 2.036 2.198 0.518 0.342 0.000
22.490 10.000 0.981 1.923 2.015 0.519 0.342 0.000
22.500 10.000 0.988 2.133 2.063 0.517 0.343 0.000
22.510 10.000 0.973 1.994 1.977 0.519 0.342 0.000
22.520 10.000 0.982 2.154 1.908 0.519 0.342 0.000
22.530 10.000 0.976 1.870 1.984 0.520 0.342 0.000
22.540 10.000 0.982 2.018 2.101 0.519 0.342 0.000
22.550 10.000 0.985 2.041 2.093 0.518 0.342 0.000
22.560 10.000 0.986 2.058 2.008 0.517 0.343 0.000
22.570 10.000 0.990 2.176 2.023 0.515 0.344 0.000
22.580 10.000 0.983 2.029 1.943 0.515 0.344 0.000
22.590 10.000 0.975 2.133 1.904 0.516 0.343 0.000
22.600 10.000 0.977 2.058 1.866 0.517 0.343 0.000
22.610 10.000 0.992 2.197 1.915 0.514 0.345 0.000
22.620 10.000 0.987 2.018 1.961 0.513 0.345 0.000
22.630 10.000 0.979 2.002 1.909 0.514 0.345 0.000
22.640 10.000 0.979 2.086 1.981 0.514 0.345 0.000
22.650 10.000 0.973 2.131 1.957 0.516 0.344 0.000
22.660 10.000 0.975 1.885 1.992 0.517 0.343 0.000
22.670 10.000 0.979 2.027 2.069 0.517 0.343 0.000
22.680 10.000 0.987 2.080 1.908 0.516 0.344 0.000
22.690 10.000 0.985 2.141 2.043 0.515 0.344 0.000
22.700 10.000 0.977 2.101 1.985 0.516 0.344 0.000
22.710 10.000 0.979 2.024 1.853 0.516 0.344 0.000
22.720 10.000 0.984 1.984 1.923 0.515 0.344 0.000
22.730 10.000 1.005 2.079 2.059 0.510 0.347 0.000
22.740 10.000 0.989 2.043 2.103 0.509 0.348 0.000
22.750 10.000 0.963 2.094 1.834 0.513 0.345 0.000
22.760 10.000 0.969 2.119 1.801 0.515 0.344 0.000
22.770 10.000 0.980 2.006 1.964 0.515 0.344 0.000
22.780 10.000 0.994 2.086 1.971 0.512 0.346 0.000
22.790 10.000 0.972 2.190 1.835 0.514 0.345 0.000
22.800 10.000 0.959 1.974 1.756 0.519 0.342 0.000
22.810 10.000 0.974 2.015 2.059 0.520 0.342 0.000
22.820 10.000 0.966 2.093 1.850 0.523 0.340 0.000
22.830 10.000 0.990 1.983 2.050 0.520 0.341 0.000
22.840 10.000 0.977 2.124 2.021 0.521 0.341 0.000
22.850 10.000 0.980 2.163 1.953 0.521 0.341 0.000
22.860 10.000 0.977 1.912 2.060 0.522 0.340 0.000
22.870 10.000 0.975 2.146 1.953 0.524 0.340 0.000
22.880 10.000 0.992 2.046 1.993 0.521 0.341 0.000
22.890 10.000 0.979 2.278 1.718 0.522 0.341 0.000
22.900 10.000 0.969 2.075 1.824 0.524 0.339 0.000
22.910 10.000 0.978 2.188 1.854 0.524 0.339 0.000
22.920 10.000 0.978 2.206 1.829 0.525 0.339 0.000
22.930 10.000 0.983 2.166 1.854 0.524 0.339 0.000
22.940 10.000 0.997 2.049 2.039 0.520 0.341 0.000
22.950 10.000 0.984 1.963 1.969 0.520 0.341 0.000
22.960 10.000 0.983 1.967 1.930 0.520 0.342 0.000
22.970 10.000 0.971 2.096 2.011 0.522 0.340 0.000
22.980 10.000 0.993 2.171 1.971 0.519 0.342 0.000
22.990 10.000 0.974 2.064 1.865 0.521 0.341 0.000
23.000 10.000 0.979 2.004 1.959 0.521 0.341 0.000
23.010 10.000 0.990 1.989 2.016 0.519 0.342 0.000
23.020 10.000 0.997 2.131 2.043 0.515 0.344 0.000
23.030 10.000 0.938 1.995 1.641 0.526 0.338 0.000
23.040 10.000 0.984 2.032 1.979 0.524 0.339 0.000
23.050 10.000 1.015 2.174 2.072 0.516 0.344 0.000
23.060 10.000 0.998 2.141 1.996 0.513 0.345 0.000
23.070 10.000 0.971 1.992 1.840 0.516 0.344 0.000
23.080 10.000 0.968 1.991 1.865 0.518 0.342 0.000
23.090 10.000 0.992 2.050 1.939 0.515 0.344 0.000
23.100 10.000 0.986 2.098 1.889 0.514 0.345 0.000
23.110 10.000 0.984 1.943 2.017 0.514 0.345 0.000
23.120 10.000 0.996 2.101 2.024 0.510 0.347 0.000
23.130 10.000 0.985 2.230 1.942 0.510 0.347 0.000
23.140 10.000 0.972 1.990 1.876 0.512 0.346 0.000
23.150 10.000 0.988 2.057 2.079 0.510 0.347 0.000
23.160 10.000 0.981 2.201 1.891 0.510 0.347 0.000
23.170 10.000 0.966 1.977 1.621 0.514 0.345 0.000
23.180 10.000 0.995 1.955 1.957 0.510 0.347 0.000
23.190 10.000 0.979 2.061 2.011 0.511 0.347 0.000
23.200 10.000 0.971 1.993 1.956 0.513 0.345 0.000
23.210 10.000 0.986 2.052 1.917 0.511 0.346 0.000
23.220 12.500 0.995 2.276 2.056 0.567 0.316 0.000
23.230 15.000 0.984 2.293 1.642 0.675 0.256 0.000
23.240 17.501 1.163 3.610 1.781 0.788 0.194 0.000
23.250 20.000 1.321 5.590 1.543 0.919 0.122 0.000
23.260 22.500 1.654 8.015 1.564 1.000 0.063 0.000
23.270 25.000 1.887 9.100 0.796 1.000 0.050 0.000
23.280 27.500 2.308 11.408 1.025 1.000 0.050 0.000
23.290 30.000 2.576 12.104 0.621 1.000 0.050 0.000
23.300 32.500 2.976 12.226 1.201 1.000 0.050 0.000
23.310 35.000 3.112 10.499 1.100 1.000 0.050 0.000
23.320 35.000 3.232 9.747 0.963 1.000 0.050 0.000
23.330 35.000 3.232 9.234 0.757 1.000 0.050 0.000
23.340 35.000 3.321 9.179 1.102 1.000 0.050 0.000
23.350 35.000 3.416 8.850 1.573 1.000 0.050 0.000
23.360 35.000 3.397 9.174 1.191 1.000 0.050 0.000
23.370 35.000 3.368 8.807 1.090 1.000 0.050 0.000
23.380 35.000 3.378 8.670 0.851 1.000 0.050 0.000
23.390 35.000 3.406 8.069 0.941 1.000 0.050 0.000
