# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.640 10.000 0.992 2.095 2.024 0.511 0.346 0.000
21.650 10.000 0.974 2.143 1.787 0.513 0.346 0.000
21.660 10.000 0.988 2.100 1.907 0.511 0.346 0.000
21.670 10.000 0.984 1.918 1.927 0.511 0.346 0.000
21.680 10.000 0.997 2.080 2.077 0.509 0.348 0.000
21.690 10.000 0.991 2.086 2.103 0.508 0.348 0.000
21.700 10.000 0.951 1.973 1.750 0.513 0.345 0.000
21.710 10.000 0.988 2.105 2.035 0.511 0.347 0.000
21.720 10.000 0.981 1.951 1.791 0.511 0.347 0.000
21.730 10.000 0.970 1.866 2.032 0.512 0.346 0.000
21.740 10.000 0.977 1.956 1.838 0.513 0.346 0.000
21.750 10.000 0.988 1.819 2.048 0.511 0.346 0.000
21.760 10.000 1.002 1.982 2.216 0.509 0.348 0.000
21.770 10.000 0.983 2.071 1.967 0.509 0.347 0.000
21.780 10.000 0.987 2.124 2.027 0.508 0.348 0.000
21.790 10.000 0.964 2.380 1.800 0.511 0.346 0.000
21.800 10.000 0.983 1.916 1.932 0.510 0.347 0.000
21.810 10.000 0.980 2.030 2.158 0.510 0.347 0.000
21.820 10.000 0.985 2.183 1.920 0.509 0.347 0.000
21.830 10.000 0.982 2.073 1.901 0.509 0.347 0.000
21.840 10.000 0.971 2.074 1.910 0.511 0.347 0.000
21.850 10.000 0.996 1.963 2.053 0.508 0.348 0.000
21.860 10.000 0.967 1.997 1.877 0.511 0.346 0.000
21.870 10.000 1.001 1.948 2.094 0.507 0.348 0.000
21.880 10.000 0.991 2.134 1.951 0.507 0.349 0.000
21.890 10.000 0.983 2.030 1.867 0.507 0.349 0.000
21.900 10.000 0.981 1.956 2.145 0.507 0.349 0.000
21.910 10.000 0.992 2.182 1.920 0.505 0.350 0.000
21.920 10.000 0.981 2.040 1.834 0.506 0.349 0.000
21.930 10.000 0.996 1.975 2.066 0.504 0.350 0.000
21.940 10.000 0.970 1.999 1.968 0.506 0.349 0.000
21.950 10.000 1.000 1.899 2.264 0.503 0.351 0.000
21.960 10.000 0.993 2.107 2.186 0.502 0.352 0.000
21.970 10.000 0.987 1.954 2.137 0.501 0.352 0.000
21.980 10.000 0.988 2.217 2.078 0.500 0.352 0.000
21.990 10.000 0.966 2.014 1.679 0.503 0.351 0.000
22.000 10.000 0.985 2.055 2.078 0.502 0.352 0.000
22.010 10.000 0.975 2.247 1.903 0.503 0.351 0.000
22.020 10.000 0.976 2.047 1.818 0.503 0.351 0.000
22.030 10.000 0.969 2.192 1.762 0.504 0.350 0.000
22.040 10.000 0.980 1.882 2.027 0.504 0.350 0.000
22.050 10.000 0.997 2.002 2.120 0.502 0.352 0.000
22.060 10.000 0.982 1.967 2.035 0.502 0.351 0.000
22.070 10.000 0.981 2.037 2.094 0.502 0.351 0.000
22.080 10.000 0.969 2.003 1.961 0.504 0.350 0.000
22.090 10.000 0.968 2.038 1.847 0.505 0.350 0.000
22.100 10.000 0.986 2.006 2.051 0.504 0.350 0.000
22.110 10.000 0.975 1.945 2.001 0.505 0.350 0.000
22.120 10.000 0.986 1.879 2.167 0.504 0.350 0.000
22.130 10.000 0.970 2.128 2.066 0.506 0.349 0.000
22.140 10.000 0.970 2.163 1.749 0.507 0.349 0.000
22.150 10.000 0.998 2.126 1.957 0.504 0.350 0.000
22.160 10.000 0.976 2.132 1.886 0.505 0.350 0.000
22.170 10.000 1.005 2.135 2.136 0.502 0.352 0.000
22.180 10.000 0.991 2.158 1.952 0.501 0.352 0.000
22.190 10.000 0.978 1.939 2.056 0.502 0.351 0.000
22.200 10.000 0.989 2.149 1.951 0.501 0.352 0.000
22.210 10.000 0.967 1.948 1.872 0.503 0.351 0.000
22.220 10.000 0.972 2.019 1.839 0.503 0.351 0.000
22.230 10.000 1.000 2.066 1.949 0.500 0.352 0.000
22.240 10.000 0.978 2.156 1.883 0.501 0.352 0.000
22.250 10.000 0.962 2.030 1.751 0.504 0.350 0.000
22.260 10.000 0.971 2.005 1.844 0.505 0.350 0.000
22.270 10.000 0.971 1.988 1.928 0.506 0.349 0.000
22.280 10.000 0.972 1.992 1.963 0.506 0.349 0.000
22.290 10.000 0.977 2.168 2.010 0.506 0.349 0.000
22.300 10.000 0.970 2.038 1.917 0.508 0.348 0.000
22.310 10.000 0.997 2.156 1.971 0.505 0.350 0.000
22.320 10.000 0.965 1.943 1.950 0.508 0.348 0.000
22.330 10.000 0.990 1.975 2.163 0.506 0.349 0.000
22.340 10.000 0.974 2.064 1.934 0.507 0.348 0.000
22.350 10.000 0.976 2.059 1.925 0.508 0.348 0.000
22.360 10.000 0.965 2.015 1.898 0.510 0.347 0.000
22.370 10.000 0.978 1.858 2.065 0.509 0.347 0.000
22.380 10.000 0.982 1.971 1.994 0.509 0.348 0.000
22.390 10.000 0.978 2.071 1.843 0.510 0.347 0.000
22.400 10.000 0.978 2.046 1.864 0.510 0.347 0.000
22.410 10.000 0.987 2.135 1.899 0.509 0.348 0.000
22.420 10.000 0.990 1.997 2.024 0.508 0.348 0.000
22.430 10.000 0.979 1.974 2.001 0.508 0.348 0.000
22.440 10.000 0.986 2.059 2.091 0.508 0.348 0.000
22.450 10.000 0.967 2.073 1.750 0.510 0.347 0.000
22.460 10.000 0.968 2.044 1.822 0.511 0.347 0.000
22.470 10.000 0.999 2.153 2.019 0.508 0.348 0.000
22.480 10.000 0.969 1.998 1.993 0.510 0.347 0.000
22.490 10.000 0.980 2.113 2.031 0.510 0.347 0.000
22.500 10.000 0.980 2.037 1.859 0.510 0.347 0.000
22.510 10.000 0.964 2.045 1.756 0.512 0.346 0.000
22.520 10.000 0.970 2.003 1.899 0.513 0.345 0.000
22.530 10.000 0.975 1.874 2.024 0.513 0.345 0.000
22.540 10.000 0.993 2.005 2.059 0.511 0.346 0.000
22.550 10.000 0.994 2.132 2.109 0.510 0.347 0.000
22.560 10.000 0.974 2.272 2.048 0.511 0.346 0.000
22.570 10.000 0.969 2.052 1.911 0.513 0.345 0.000
22.580 10.000 0.961 2.018 1.944 0.515 0.344 0.000
22.590 10.000 0.966 2.062 1.985 0.516 0.343 0.000
22.600 10.000 0.977 2.084 1.863 0.516 0.343 0.000
22.610 10.000 0.987 1.977 1.889 0.515 0.344 0.000
22.620 10.000 0.963 2.070 1.789 0.518 0.343 0.000
22.630 10.000 0.961 1.846 1.824 0.520 0.341 0.000
22.640 10.000 0.990 2.117 2.018 0.518 0.343 0.000
22.650 10.000 0.975 1.951 1.978 0.519 0.342 0.000
22.660 10.000 0.982 2.056 2.088 0.519 0.342 0.000
22.670 10.000 0.975 2.188 1.830 0.520 0.342 0.000
22.680 10.000 0.973 2.051 1.790 0.520 0.341 0.000
22.690 10.000 0.986 2.190 1.840 0.519 0.342 0.000
22.700 10.000 0.971 2.054 1.859 0.521 0.341 0.000
22.710 10.000 0.986 2.191 1.816 0.520 0.342 0.000
22.720 10.000 0.989 2.011 1.893 0.519 0.342 0.000
22.730 10.000 0.975 2.062 1.849 0.520 0.341 0.000
22.740 10.000 0.987 2.089 1.959 0.519 0.342 0.000
22.750 10.000 0.989 2.062 2.089 0.518 0.343 0.000
22.760 10.000 0.975 2.058 1.901 0.519 0.342 0.000
22.770 10.000 0.988 2.048 1.989 0.518 0.343 0.000
22.780 10.000 0.976 2.039 1.869 0.519 0.342 0.000
22.790 10.000 0.985 1.944 1.988 0.518 0.342 0.000
22.800 10.000 0.983 1.928 1.904 0.518 0.343 0.000
22.810 10.000 1.005 1.990 2.035 0.515 0.344 0.000
22.820 10.000 0.991 2.208 1.912 0.514 0.345 0.000
22.830 10.000 0.974 1.981 1.959 0.516 0.344 0.000
22.840 10.000 0.971 2.159 1.944 0.517 0.343 0.000
22.850 10.000 0.974 2.129 1.883 0.517 0.343 0.000
22.860 10.000 0.975 2.118 1.881 0.518 0.343 0.000
22.870 10.000 0.995 2.118 1.953 0.516 0.344 0.000
22.880 10.000 0.969 2.083 1.786 0.518 0.343 0.000
22.890 10.000 0.985 2.002 1.917 0.517 0.343 0.000
22.900 10.000 0.998 1.971 2.030 0.515 0.345 0.000
22.910 10.000 0.981 2.179 2.045 0.515 0.344 0.000
22.920 10.000 0.979 2.019 1.859 0.515 0.344 0.000
22.930 10.000 0.984 1.994 1.968 0.515 0.344 0.000
22.940 11.500 0.998 2.242 2.032 0.533 0.334 0.000
22.950 13.000 0.993 2.280 1.823 0.567 0.315 0.000
22.960 14.500 1.026 2.932 1.631 0.612 0.291 0.000
22.970 16.000 1.135 3.680 1.738 0.657 0.266 0.000
22.980 17.500 1.229 4.243 1.937 0.707 0.238 0.000
22.990 19.000 1.282 5.334 1.815 0.769 0.204 0.000
23.000 20.500 1.357 6.928 1.922 0.838 0.167 0.000
23.010 22.000 1.565 9.198 1.575 0.894 0.136 0.000
23.020 23.500 1.682 10.736 1.106 0.958 0.101 0.000
23.030 25.000 1.866 12.901 1.470 1.000 0.069 0.000
23.040 25.000 1.997 13.762 0.742 1.000 0.050 0.000
23.050 25.000 2.175 12.937 0.668 1.000 0.050 0.000
23.060 25.000 2.321 14.569 1.023 1.000 0.050 0.000
23.070 25.000 2.436 13.841 1.184 1.000 0.050 0.000
23.080 25.000 2.413 14.482 0.452 1.000 0.050 0.000
23.090 25.000 2.479 14.063 0.721 1.000 0.052 0.000
23.100 25.000 2.468 13.247 0.684 1.000 0.053 0.000
23.110 25.000 2.637 14.539 1.480 1.000 0.067 0.000
23.120 25.000 2.454 13.457 0.356 1.000 0.063 0.000
23.130 25.000 2.533 11.774 1.235 1.000 0.069 0.000
23.140 25.000 2.470 13.120 1.040 1.000 0.069 0.000
23.150 25.000 2.512 13.935 0.712 1.000 0.073 0.000
23.160 25.000 2.393 13.630 0.460 1.000 0.067 0.000
23.170 25.000 2.548 13.144 1.172 1.000 0.076 0.000
23.180 25.000 2.454 12.904 1.072 1.000 0.074 0.000
23.190 25.000 2.588 13.230 1.247 0.988 0.084 0.000
23.200 25.000 2.393 12.494 0.887 1.000 0.077 0.000
23.210 25.000 2.549 13.514 1.121 0.986 0.085 0.000
23.220 25.000 2.409 12.749 1.230 0.995 0.080 0.000
23.230 25.000 2.465 13.797 1.173 0.992 0.082 0.000
23.240 25.000 2.426 12.527 1.377 0.996 0.080 0.000
23.250 25.000 2.513 13.476 1.202 0.986 0.085 0.000
23.260 25.000 2.478 13.035 1.237 0.985 0.086 0.000
23.270 25.000 2.490 13.182 1.569 0.981 0.088 0.000
23.280 25.000 2.448 12.482 1.403 0.983 0.087 0.000
23.290 25.000 2.452 12.639 1.221 0.983 0.087 0.000
23.300 25.000 2.532 12.848 2.019 0.972 0.093 0.000
23.310 25.000 2.427 13.585 1.324 0.978 0.089 0.000
23.320 25.000 2.511 13.120 1.607 0.969 0.095 0.000
23.330 25.000 2.484 12.067 1.422 0.967 0.096 0.000
23.340 25.000 2.476 12.738 1.681 0.965 0.097 0.000
23.350 25.000 2.460 12.360 1.274 0.964 0.097 0.000
23.360 25.000 2.478 13.281 1.583 0.961 0.099 0.000
23.370 25.000 2.442 12.879 1.516 0.964 0.098 0.000
23.380 25.000 2.463 11.989 1.738 0.962 0.099 0.000
23.390 25.000 2.508 12.451 1.845 0.954 0.103 0.000
