# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.620 5.000 0.849 0.056 3.079 0.050 0.600 0.000
21.630 5.000 0.831 0.069 3.084 0.050 0.600 0.000
21.640 5.000 0.823 0.086 3.044 0.050 0.600 0.000
21.650 5.000 0.798 0.005 2.970 0.050 0.600 0.000
21.660 5.000 0.785 0.032 2.899 0.050 0.600 0.000
21.670 5.000 0.764 0.118 2.836 0.050 0.600 0.000
21.680 5.000 0.752 0.052 2.806 0.050 0.600 0.000
21.690 5.000 0.734 0.042 2.715 0.050 0.600 0.000
21.700 5.000 0.714 0.004 2.626 0.050 0.600 0.000
21.710 5.000 0.696 0.095 2.571 0.050 0.600 0.000
21.720 5.000 0.679 0.070 2.484 0.050 0.600 0.000
21.730 5.000 0.675 0.039 2.501 0.050 0.600 0.000
21.740 5.000 0.651 0.116 2.304 0.050 0.600 0.000
21.750 5.000 0.638 -0.042 2.314 0.050 0.600 0.000
21.760 5.000 0.620 0.073 2.237 0.050 0.600 0.000
21.770 5.000 0.603 0.102 2.217 0.050 0.600 0.000
21.780 5.000 0.588 0.062 2.118 0.050 0.600 0.000
21.790 5.000 0.576 0.057 2.126 0.050 0.600 0.000
21.800 5.000 0.556 0.104 2.057 0.050 0.600 0.000
21.810 5.000 0.539 0.006 1.958 0.050 0.600 0.000
21.820 5.000 0.532 0.097 1.966 0.050 0.600 0.000
21.830 5.000 0.513 0.063 1.914 0.050 0.600 0.000
21.840 5.000 0.503 0.039 1.859 0.050 0.600 0.000
21.850 5.000 0.498 0.080 1.816 0.050 0.600 0.000
21.860 5.000 0.480 0.060 1.737 0.053 0.599 0.000
21.870 5.000 0.467 0.061 1.692 0.058 0.596 0.000
21.880 5.000 0.454 0.023 1.651 0.066 0.591 0.000
21.890 5.000 0.444 0.098 1.638 0.075 0.586 0.000
21.900 5.000 0.438 0.041 1.614 0.086 0.580 0.000
21.910 5.000 0.431 0.084 1.589 0.098 0.573 0.000
21.920 5.000 0.423 0.194 1.483 0.112 0.566 0.000
21.930 5.000 0.416 0.090 1.420 0.127 0.558 0.000
21.940 5.000 0.416 0.195 1.433 0.142 0.549 0.000
21.950 5.000 0.399 0.154 1.282 0.161 0.539 0.000
21.960 5.000 0.394 0.068 1.262 0.180 0.528 0.000
21.970 5.000 0.390 0.156 1.215 0.201 0.517 0.000
21.980 5.000 0.392 0.160 1.135 0.220 0.506 0.000
21.990 5.000 0.387 0.214 1.134 0.241 0.495 0.000
22.000 5.000 0.387 0.283 1.148 0.262 0.483 0.000
22.010 5.000 0.380 0.287 1.144 0.284 0.471 0.000
22.020 5.000 0.370 0.420 1.078 0.309 0.458 0.000
22.030 5.000 0.360 0.302 0.960 0.335 0.443 0.000
22.040 5.000 0.383 0.491 1.049 0.356 0.432 0.000
22.050 5.000 0.418 0.843 1.059 0.369 0.425 0.000
22.060 5.000 0.430 0.816 0.956 0.380 0.418 0.000
22.070 5.000 0.407 0.997 1.016 0.398 0.409 0.000
22.080 5.000 0.377 0.891 0.829 0.422 0.395 0.000
22.090 5.000 0.350 0.943 0.695 0.451 0.379 0.000
22.100 5.000 0.387 1.498 0.677 0.470 0.369 0.000
22.110 5.000 0.457 1.959 0.897 0.474 0.367 0.000
22.120 5.000 0.481 2.329 0.971 0.475 0.366 0.000
22.130 5.000 0.458 2.250 0.980 0.483 0.362 0.000
22.140 5.000 0.457 2.665 1.046 0.489 0.358 0.000
22.150 5.000 0.426 2.470 0.663 0.504 0.351 0.000
22.160 5.000 0.456 2.676 0.978 0.509 0.347 0.000
22.170 5.000 0.463 2.330 0.804 0.514 0.345 0.000
22.180 5.000 0.507 2.321 1.272 0.509 0.347 0.000
22.190 5.000 0.485 2.223 0.984 0.511 0.346 0.000
22.200 5.000 0.483 2.374 0.882 0.513 0.345 0.000
22.210 5.000 0.514 2.539 0.880 0.507 0.349 0.000
22.220 5.000 0.509 2.266 0.877 0.503 0.351 0.000
22.230 5.000 0.510 2.380 0.950 0.499 0.353 0.000
22.240 5.000 0.540 2.192 1.183 0.488 0.359 0.000
22.250 5.000 0.530 2.288 1.076 0.481 0.363 0.000
22.260 5.000 0.542 2.304 1.091 0.470 0.369 0.000
22.270 5.000 0.547 2.205 1.264 0.458 0.375 0.000
22.280 5.000 0.522 2.159 0.899 0.453 0.378 0.000
22.290 5.000 0.531 1.678 0.956 0.444 0.383 0.000
22.300 5.000 0.534 1.680 1.141 0.435 0.388 0.000
22.310 5.000 0.537 1.308 1.145 0.426 0.393 0.000
22.320 5.000 0.544 1.188 1.203 0.415 0.399 0.000
22.330 5.000 0.532 1.038 1.057 0.407 0.404 0.000
22.340 5.000 0.529 0.682 1.134 0.399 0.408 0.000
22.350 5.000 0.536 1.011 1.077 0.390 0.413 0.000
22.360 5.000 0.536 0.709 1.110 0.381 0.418 0.000
22.370 5.000 0.560 0.975 1.137 0.366 0.426 0.000
22.380 5.000 0.517 0.864 0.912 0.362 0.428 0.000
22.390 5.000 0.525 0.830 1.155 0.355 0.432 0.000
22.400 5.000 0.509 0.765 1.041 0.352 0.434 0.000
22.410 5.000 0.506 0.751 1.228 0.349 0.436 0.000
22.420 5.000 0.496 0.815 0.955 0.348 0.436 0.000
22.430 5.000 0.501 0.514 1.137 0.346 0.437 0.000
22.440 5.000 0.495 0.690 1.224 0.345 0.438 0.000
22.450 5.000 0.498 0.606 1.169 0.344 0.438 0.000
22.460 5.000 0.498 0.640 1.218 0.342 0.439 0.000
22.470 5.000 0.480 0.707 1.106 0.345 0.438 0.000
22.480 5.000 0.477 0.546 1.123 0.348 0.436 0.000
22.490 5.000 0.482 0.679 1.092 0.349 0.435 0.000
22.500 5.000 0.492 0.515 1.184 0.348 0.436 0.000
22.510 5.000 0.475 0.728 1.144 0.352 0.434 0.000
22.520 5.000 0.458 0.660 0.939 0.359 0.430 0.000
22.530 5.000 0.474 0.605 1.197 0.362 0.428 0.000
22.540 5.000 0.478 0.869 1.225 0.364 0.427 0.000
22.550 5.000 0.471 0.713 1.089 0.368 0.425 0.000
22.560 5.000 0.458 0.727 1.067 0.375 0.421 0.000
22.570 5.000 0.457 0.867 1.066 0.382 0.417 0.000
22.580 5.000 0.464 0.786 0.903 0.387 0.415 0.000
22.590 5.000 0.456 0.810 0.901 0.394 0.411 0.000
22.600 5.000 0.455 0.834 0.849 0.402 0.407 0.000
22.610 5.000 0.469 0.685 1.081 0.405 0.405 0.000
22.620 5.000 0.447 0.818 0.952 0.415 0.399 0.000
22.630 5.000 0.441 0.794 0.928 0.425 0.394 0.000
22.640 5.000 0.466 1.036 0.971 0.429 0.392 0.000
22.650 5.000 0.476 1.014 1.085 0.431 0.390 0.000
22.660 5.000 0.489 1.212 1.251 0.431 0.390 0.000
22.670 5.000 0.450 1.172 0.733 0.441 0.385 0.000
22.680 5.000 0.457 1.186 0.829 0.447 0.382 0.000
22.690 5.000 0.474 1.320 1.122 0.450 0.380 0.000
22.700 5.000 0.495 1.484 0.985 0.448 0.381 0.000
22.710 5.000 0.490 1.459 1.093 0.448 0.381 0.000
22.720 5.000 0.482 1.478 1.099 0.450 0.380 0.000
22.730 5.000 0.488 1.577 1.052 0.450 0.380 0.000
22.740 5.000 0.485 1.468 1.053 0.451 0.379 0.000
22.750 5.000 0.491 1.567 1.127 0.451 0.379 0.000
22.760 5.000 0.504 1.485 1.121 0.448 0.381 0.000
22.770 5.000 0.497 1.503 1.167 0.447 0.382 0.000
22.780 5.000 0.492 1.567 1.069 0.447 0.382 0.000
22.790 5.000 0.503 1.396 1.129 0.444 0.384 0.000
22.800 5.000 0.500 1.478 1.140 0.442 0.385 0.000
22.810 5.000 0.500 1.370 0.947 0.440 0.386 0.000
22.820 5.000 0.504 1.386 1.057 0.437 0.387 0.000
22.830 5.000 0.506 1.268 1.066 0.434 0.389 0.000
22.840 5.000 0.508 1.336 0.995 0.430 0.391 0.000
22.850 5.000 0.515 1.154 1.068 0.425 0.394 0.000
22.860 5.000 0.492 1.078 1.029 0.425 0.394 0.000
22.870 5.000 0.507 1.109 1.115 0.421 0.396 0.000
22.880 5.000 0.503 0.914 1.071 0.419 0.397 0.000
22.890 5.000 0.513 0.967 1.146 0.414 0.400 0.000
22.900 5.000 0.503 0.921 1.177 0.412 0.401 0.000
22.910 5.000 0.496 0.873 1.064 0.411 0.401 0.000
22.920 5.000 0.482 0.807 1.000 0.413 0.400 0.000
22.930 5.000 0.497 0.812 1.051 0.411 0.401 0.000
22.940 5.000 0.508 0.857 1.066 0.407 0.403 0.000
22.950 5.000 0.510 0.762 1.071 0.403 0.406 0.000
22.960 5.000 0.494 0.889 0.979 0.403 0.406 0.000
22.970 5.000 0.485 0.777 1.017 0.405 0.405 0.000
22.980 5.000 0.481 0.857 1.008 0.407 0.404 0.000
22.990 5.000 0.483 0.714 1.014 0.408 0.403 0.000
23.000 5.000 0.488 0.859 1.098 0.408 0.403 0.000
23.010 5.000 0.482 0.747 1.010 0.410 0.402 0.000
23.020 5.000 0.478 0.811 0.976 0.413 0.400 0.000
23.030 5.000 0.475 0.883 0.923 0.416 0.399 0.000
23.040 5.000 0.475 0.887 0.938 0.419 0.397 0.000
23.050 5.000 0.474 1.039 0.969 0.422 0.395 0.000
23.060 7.501 0.477 0.881 0.962 0.484 0.361 0.000
23.070 10.001 0.483 1.358 1.133 0.593 0.301 0.000
23.080 12.500 0.605 2.247 1.147 0.722 0.230 0.000
23.090 15.000 0.862 4.172 1.632 0.843 0.164 0.000
23.100 17.500 0.926 7.251 1.139 1.000 0.073 0.000
23.110 20.000 1.053 10.280 0.748 1.000 0.050 0.000
23.120 22.500 1.222 14.106 0.398 1.000 0.050 0.000
23.130 25.000 1.353 17.780 0.275 1.000 0.050 0.000
23.140 27.500 1.512 20.357 0.927 1.000 0.050 0.000
23.150 30.000 1.435 20.150 0.824 1.000 0.050 0.000
23.160 30.000 1.502 19.849 0.783 1.000 0.050 0.000
23.170 30.000 1.481 20.253 0.181 1.000 0.050 0.000
23.180 30.000 1.552 21.608 0.443 1.000 0.050 0.000
23.190 30.000 1.601 19.564 0.367 1.000 0.050 0.000
23.200 30.000 1.613 17.958 0.705 1.000 0.050 0.000
23.210 30.000 1.707 19.114 0.751 1.000 0.050 0.000
23.220 30.000 1.752 17.881 0.474 1.000 0.050 0.000
23.230 30.000 1.790 17.814 0.809 1.000 0.050 0.000
23.240 30.000 1.804 16.917 0.795 1.000 0.050 0.000
23.250 30.000 1.828 16.675 0.762 1.000 0.050 0.000
23.260 30.000 1.927 17.559 0.651 1.000 0.050 0.000
23.270 30.000 1.836 16.200 0.282 1.000 0.050 0.000
23.280 30.000 1.904 15.266 0.534 1.000 0.050 0.000
23.290 30.000 2.010 17.131 0.560 1.000 0.050 0.000
23.300 30.000 2.020 14.971 0.574 1.000 0.050 0.000
23.310 30.000 2.127 16.287 0.866 1.000 0.050 0.000
23.320 30.000 2.124 14.323 0.844 1.000 0.050 0.000
23.330 30.000 2.156 16.131 0.899 1.000 0.050 0.000
23.340 30.000 2.198 13.850 0.822 1.000 0.050 0.000
23.350 30.000 2.249 14.911 0.942 1.000 0.050 0.000
23.360 30.000 2.182 14.601 0.433 1.000 0.050 0.000
23.370 30.000 2.222 13.464 0.562 1.000 0.050 0.000
23.380 30.000 2.322 14.198 0.666 1.000 0.050 0.000
23.390 30.000 2.353 14.029 0.592 1.000 0.050 0.000
