# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.480 35.000 3.453 5.244 1.950 0.000 0.083 0.911
21.490 35.000 3.436 5.686 1.940 0.000 0.083 0.911
21.500 35.000 3.483 5.568 2.004 0.000 0.090 0.899
21.510 35.000 3.458 5.824 1.955 0.000 0.093 0.895
21.520 35.000 3.481 5.520 2.201 0.000 0.099 0.885
21.530 35.000 3.473 5.677 2.358 0.000 0.104 0.877
21.540 35.000 3.480 5.864 2.554 0.000 0.110 0.867
21.550 35.000 3.449 5.462 2.594 0.000 0.111 0.865
21.560 35.000 3.437 5.683 2.447 0.000 0.111 0.864
21.570 35.000 3.477 5.546 2.776 0.000 0.118 0.854
21.580 35.000 3.437 5.738 2.615 0.000 0.117 0.855
21.590 35.000 3.491 5.513 2.819 0.000 0.126 0.841
21.600 35.000 3.481 5.881 2.724 0.000 0.131 0.831
21.610 35.000 3.481 5.404 2.722 0.000 0.137 0.822
21.620 35.000 3.508 5.658 2.817 0.000 0.147 0.805
21.630 35.000 3.526 5.746 2.719 0.000 0.158 0.786
21.640 35.000 3.510 5.670 2.549 0.000 0.167 0.771
21.650 35.000 3.539 5.925 2.835 0.000 0.181 0.749
21.660 35.000 3.519 5.359 3.052 0.000 0.191 0.732
21.670 35.000 3.488 5.824 3.210 0.000 0.197 0.722
21.680 35.000 3.479 5.893 3.318 0.000 0.202 0.713
21.690 35.000 3.463 5.562 3.506 0.000 0.206 0.707
21.700 35.000 3.469 5.622 3.695 0.000 0.210 0.700
21.710 35.000 3.436 5.540 3.983 0.000 0.210 0.700
21.720 35.000 3.460 5.754 4.083 0.000 0.214 0.694
21.730 35.000 3.433 5.581 3.977 0.000 0.213 0.695
21.740 35.000 3.454 5.664 4.083 0.000 0.216 0.690
21.750 35.000 3.426 5.600 4.062 0.000 0.215 0.692
21.760 35.000 3.449 5.544 4.037 0.000 0.217 0.688
21.770 35.000 3.435 5.672 4.108 0.000 0.217 0.688
21.780 35.000 3.452 5.352 4.261 0.000 0.220 0.683
21.790 35.000 3.475 6.020 4.460 0.000 0.226 0.674
21.800 35.000 3.452 5.635 4.334 0.000 0.228 0.671
21.810 35.000 3.417 5.558 4.263 0.000 0.225 0.675
21.820 35.000 3.472 5.463 4.556 0.000 0.231 0.665
21.830 35.000 3.452 5.689 4.737 0.000 0.233 0.662
21.840 35.000 3.446 5.576 4.793 0.000 0.234 0.659
21.850 35.000 3.453 5.565 4.755 0.000 0.237 0.655
21.860 35.000 3.441 5.915 4.696 0.000 0.238 0.654
21.870 35.000 3.433 5.436 4.766 0.000 0.238 0.654
21.880 35.000 3.437 5.539 4.787 0.000 0.238 0.653
21.890 35.000 3.467 5.644 4.911 0.000 0.243 0.645
21.900 35.000 3.438 5.558 4.868 0.000 0.243 0.645
21.910 5.000 3.460 5.755 5.008 0.000 0.600 0.050
21.920 5.000 3.431 0.125 5.085 0.000 0.600 0.050
21.930 5.000 2.719 -1.424 8.033 0.000 0.600 0.050
21.940 5.000 2.054 0.532 8.406 0.000 0.600 0.050
21.950 5.000 1.685 -0.090 6.399 0.000 0.600 0.050
21.960 5.000 1.343 0.010 5.050 0.000 0.600 0.050
21.970 5.000 1.252 0.027 4.696 0.000 0.600 0.050
21.980 5.000 1.108 -0.077 4.272 0.000 0.600 0.050
21.990 5.000 1.046 -0.017 3.993 0.000 0.600 0.050
22.000 5.000 0.984 -0.020 3.737 0.000 0.600 0.050
22.010 5.000 0.946 -0.041 3.603 0.000 0.600 0.050
22.020 5.000 0.906 0.029 3.400 0.000 0.600 0.050
22.030 5.000 0.873 -0.015 3.260 0.000 0.600 0.050
22.040 5.000 0.851 -0.020 3.200 0.000 0.600 0.050
22.050 5.000 0.825 -0.024 3.075 0.000 0.600 0.050
22.060 5.000 0.799 0.030 3.010 0.000 0.600 0.050
22.070 5.000 0.785 -0.018 2.930 0.000 0.600 0.050
22.080 5.000 0.763 -0.018 2.850 0.000 0.600 0.050
22.090 5.000 0.740 -0.005 2.767 0.000 0.600 0.050
22.100 5.000 0.717 0.002 2.704 0.000 0.600 0.050
22.110 5.000 0.708 -0.043 2.684 0.000 0.600 0.050
22.120 5.000 0.691 -0.009 2.567 0.000 0.600 0.050
22.130 5.000 0.672 -0.021 2.493 0.000 0.600 0.050
22.140 5.000 0.653 -0.019 2.438 0.000 0.600 0.050
22.150 5.000 0.636 -0.014 2.359 0.000 0.600 0.050
22.160 5.000 0.623 -0.025 2.330 0.000 0.600 0.050
22.170 5.000 0.608 -0.005 2.257 0.000 0.600 0.050
22.180 5.000 0.596 -0.016 2.212 0.000 0.600 0.050
22.190 5.000 0.577 -0.002 2.158 0.000 0.600 0.050
22.200 5.000 0.566 -0.005 2.133 0.000 0.600 0.050
22.210 5.000 0.549 -0.028 2.049 0.000 0.600 0.050
22.220 5.000 0.529 -0.001 1.947 0.000 0.600 0.050
22.230 5.000 0.516 -0.020 1.896 0.000 0.600 0.050
22.240 5.000 0.507 -0.010 1.870 0.000 0.600 0.050
22.250 5.000 0.495 -0.002 1.830 0.000 0.600 0.050
22.260 5.000 0.480 -0.016 1.773 0.000 0.598 0.053
22.270 5.000 0.471 -0.001 1.741 0.000 0.596 0.057
22.280 5.000 0.453 -0.006 1.682 0.000 0.591 0.065
22.290 5.000 0.443 -0.019 1.639 0.000 0.585 0.075
22.300 5.000 0.428 -0.011 1.588 0.000 0.577 0.088
22.310 5.000 0.426 -0.016 1.568 0.000 0.569 0.101
22.320 5.000 0.416 0.000 1.485 0.000 0.560 0.116
22.330 5.000 0.409 0.005 1.418 0.000 0.550 0.133
22.340 5.000 0.411 -0.007 1.393 0.000 0.541 0.149
22.350 5.000 0.424 0.084 1.541 0.000 0.533 0.161
22.360 5.000 0.430 0.032 1.219 0.000 0.526 0.173
22.370 5.000 0.443 0.170 1.309 0.000 0.521 0.182
22.380 5.000 0.475 0.142 1.330 0.000 0.520 0.184
22.390 5.000 0.488 0.135 1.389 0.000 0.520 0.184
22.400 5.000 0.506 0.111 1.507 0.000 0.522 0.180
22.410 5.000 0.503 0.130 1.494 0.000 0.523 0.178
22.420 5.000 0.497 0.106 1.482 0.000 0.524 0.177
22.430 5.000 0.492 0.122 1.485 0.000 0.524 0.177
22.440 5.000 0.477 0.140 1.439 0.000 0.522 0.180
22.450 5.000 0.470 0.144 1.397 0.000 0.519 0.184
22.460 5.000 0.466 0.159 1.370 0.000 0.516 0.189
22.470 5.000 0.460 0.198 1.378 0.000 0.513 0.196
22.480 5.000 0.462 0.243 1.359 0.000 0.509 0.201
22.490 5.000 0.460 0.265 1.352 0.000 0.506 0.207
22.500 5.000 0.471 0.317 1.413 0.000 0.504 0.211
22.510 5.000 0.473 0.341 1.387 0.000 0.502 0.214
22.520 5.000 0.482 0.361 1.425 0.000 0.501 0.215
22.530 5.000 0.486 0.389 1.440 0.000 0.500 0.216
22.540 5.000 0.486 0.411 1.452 0.000 0.500 0.217
22.550 5.000 0.485 0.435 1.458 0.000 0.499 0.218
22.560 5.000 0.478 0.441 1.422 0.000 0.498 0.221
22.570 5.000 0.479 0.498 1.405 0.000 0.496 0.223
22.580 5.000 0.482 0.505 1.433 0.000 0.495 0.225
22.590 5.000 0.483 0.523 1.467 0.000 0.494 0.226
22.600 5.000 0.482 0.569 1.444 0.000 0.493 0.228
22.610 5.000 0.475 0.583 1.411 0.000 0.491 0.231
22.620 5.000 0.481 0.623 1.473 0.000 0.490 0.233
22.630 5.000 0.477 0.645 1.426 0.000 0.489 0.235
22.640 5.000 0.479 0.689 1.427 0.000 0.487 0.238
22.650 5.000 0.478 0.733 1.376 0.000 0.486 0.240
22.660 5.000 0.482 0.752 1.423 0.000 0.485 0.242
22.670 5.000 0.476 0.778 1.378 0.000 0.483 0.245
22.680 5.000 0.485 0.843 1.428 0.000 0.483 0.245
22.690 5.000 0.479 0.842 1.365 0.000 0.481 0.248
22.700 5.000 0.487 0.901 1.471 0.000 0.481 0.248
22.710 5.000 0.481 0.892 1.456 0.000 0.480 0.250
22.720 5.000 0.482 0.944 1.472 0.000 0.479 0.252
22.730 5.000 0.483 0.981 1.438 0.000 0.478 0.253
22.740 5.000 0.489 1.002 1.440 0.000 0.478 0.254
22.750 5.000 0.483 1.011 1.395 0.000 0.477 0.255
22.760 5.000 0.481 1.036 1.446 0.000 0.476 0.257
22.770 5.000 0.479 1.091 1.409 0.000 0.474 0.259
22.780 5.000 0.476 1.091 1.378 0.000 0.473 0.262
22.790 5.000 0.481 1.159 1.397 0.000 0.471 0.264
22.800 5.000 0.494 1.208 1.454 0.000 0.472 0.263
22.810 5.000 0.488 1.178 1.355 0.000 0.472 0.264
22.820 5.000 0.482 1.196 1.455 0.000 0.471 0.266
22.830 5.000 0.487 1.241 1.445 0.000 0.470 0.266
22.840 5.000 0.488 1.268 1.417 0.000 0.470 0.266
22.850 5.000 0.490 1.273 1.388 0.000 0.470 0.266
22.860 5.000 0.486 1.267 1.402 0.000 0.470 0.267
22.870 5.000 0.483 1.308 1.402 0.000 0.469 0.269
22.880 5.000 0.487 1.315 1.395 0.000 0.468 0.269
22.890 5.000 0.485 1.381 1.397 0.000 0.468 0.270
22.900 5.000 0.496 1.340 1.406 0.000 0.469 0.269
22.910 5.000 0.495 1.401 1.399 0.000 0.469 0.268
22.920 5.000 0.490 1.356 1.399 0.000 0.469 0.268
22.930 5.000 0.488 1.410 1.361 0.000 0.469 0.269
22.940 5.000 0.485 1.356 1.336 0.000 0.468 0.270
22.950 5.000 0.501 1.373 1.493 0.000 0.470 0.267
22.960 5.000 0.503 1.454 1.443 0.000 0.471 0.264
22.970 5.000 0.502 1.451 1.420 0.000 0.473 0.262
22.980 5.000 0.491 1.390 1.397 0.000 0.473 0.262
22.990 5.000 0.493 1.396 1.414 0.000 0.473 0.262
23.000 5.000 0.488 1.422 1.341 0.000 0.472 0.263
23.010 5.000 0.502 1.395 1.458 0.000 0.474 0.260
23.020 5.000 0.497 1.459 1.380 0.000 0.475 0.259
23.030 5.000 0.486 1.426 1.377 0.000 0.474 0.260
23.040 5.000 0.485 1.403 1.439 0.000 0.473 0.261
23.050 5.000 0.490 1.387 1.405 0.000 0.473 0.261
23.060 5.000 0.496 1.401 1.453 0.000 0.474 0.259
23.070 5.000 0.506 1.449 1.507 0.000 0.476 0.256
23.080 5.000 0.496 1.362 1.500 0.000 0.477 0.255
23.090 5.000 0.489 1.451 1.450 0.000 0.477 0.256
23.100 5.000 0.486 1.353 1.411 0.000 0.476 0.257
23.110 5.000 0.500 1.369 1.461 0.000 0.477 0.254
23.120 5.000 0.499 1.443 1.460 0.000 0.478 0.253
23.130 5.000 0.495 1.421 1.464 0.000 0.479 0.252
23.140 5.000 0.488 1.403 1.427 0.000 0.478 0.253
23.150 5.000 0.492 1.395 1.460 0.000 0.479 0.252
23.160 5.000 0.500 1.378 1.434 0.000 0.480 0.250
23.170 5.000 0.496 1.397 1.450 0.000 0.481 0.249
23.180 5.000 0.498 1.353 1.465 0.000 0.482 0.247
23.190 5.000 0.489 1.427 1.481 0.000 0.481 0.248
23.200 5.000 0.491 1.402 1.521 0.000 0.481 0.248
23.210 5.000 0.495 1.431 1.548 0.000 0.482 0.247
23.220 5.000 0.494 1.464 1.491 0.000 0.482 0.246
23.230 5.000 0.497 1.413 1.466 0.000 0.483 0.245
23.240 5.000 0.496 1.385 1.513 0.000 0.484 0.243
23.250 5.000 0.486 1.429 1.407 0.000 0.483 0.245
23.260 5.000 0.491 1.400 1.427 0.000 0.483 0.244
23.270 5.000 0.493 1.417 1.427 0.000 0.484 0.244
23.280 5.000 0.497 1.366 1.451 0.000 0.485 0.242
23.290 5.000 0.497 1.395 1.483 0.000 0.486 0.241
23.300 5.000 0.489 1.368 1.459 0.000 0.485 0.241
23.310 5.000 0.491 1.390 1.465 0.000 0.485 0.241
23.320 5.000 0.496 1.435 1.447 0.000 0.486 0.240
23.330 5.000 0.496 1.416 1.451 0.000 0.487 0.239
23.340 5.000 0.495 1.349 1.447 0.000 0.487 0.238
23.350 5.000 0.499 1.372 1.577 0.000 0.489 0.236
23.360 5.000 0.484 1.405 1.451 0.000 0.487 0.238
23.370 5.000 0.484 1.406 1.448 0.000 0.487 0.239
23.380 5.000 0.493 1.418 1.485 0.000 0.487 0.238
23.390 5.000 0.500 1.401 1.497 0.000 0.488 0.236
