# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.400 10.000 1.003 2.635 2.361 0.000 0.424 0.344
21.410 10.000 0.994 2.622 2.372 0.000 0.425 0.342
21.420 10.000 0.985 2.525 2.288 0.000 0.425 0.341
21.430 10.000 0.982 2.640 2.358 0.000 0.426 0.341
21.440 10.000 0.991 2.507 2.359 0.000 0.427 0.338
21.450 10.000 1.003 2.739 2.409 0.000 0.430 0.333
21.460 10.000 0.985 2.548 2.315 0.000 0.430 0.333
21.470 10.000 0.986 2.653 2.421 0.000 0.431 0.332
21.480 10.000 0.992 2.577 2.444 0.000 0.432 0.330
21.490 10.000 0.995 2.636 2.370 0.000 0.434 0.327
21.500 10.000 1.000 2.565 2.528 0.000 0.436 0.323
21.510 10.000 0.998 2.551 2.479 0.000 0.439 0.319
21.520 10.000 0.996 2.607 2.502 0.000 0.440 0.316
21.530 10.000 0.983 2.568 2.470 0.000 0.440 0.316
21.540 10.000 0.989 2.678 2.536 0.000 0.441 0.314
21.550 10.000 0.997 2.515 2.547 0.000 0.444 0.311
21.560 10.000 0.996 2.521 2.632 0.000 0.445 0.308
21.570 10.000 0.993 2.486 2.689 0.000 0.447 0.305
21.580 10.000 0.983 2.490 2.579 0.000 0.447 0.305
21.590 10.000 0.980 2.436 2.637 0.000 0.447 0.305
21.600 10.000 0.988 2.444 2.620 0.000 0.448 0.304
21.610 10.000 0.992 2.477 2.569 0.000 0.449 0.301
21.620 10.000 0.999 2.499 2.642 0.000 0.452 0.297
21.630 10.000 0.983 2.347 2.650 0.000 0.451 0.298
21.640 10.000 0.969 2.404 2.637 0.000 0.450 0.301
21.650 10.000 0.972 2.323 2.635 0.000 0.449 0.302
21.660 10.000 0.990 2.402 2.635 0.000 0.450 0.300
21.670 10.000 0.988 2.354 2.611 0.000 0.451 0.298
21.680 10.000 0.989 2.374 2.685 0.000 0.452 0.296
21.690 10.000 0.968 2.273 2.660 0.000 0.450 0.300
21.700 10.000 0.971 2.451 2.551 0.000 0.449 0.301
21.710 10.000 0.977 2.222 2.618 0.000 0.449 0.302
21.720 10.000 0.986 2.365 2.731 0.000 0.450 0.300
21.730 10.000 0.983 2.434 2.630 0.000 0.450 0.300
21.740 10.000 0.963 2.334 2.568 0.000 0.447 0.304
21.750 10.000 0.964 2.311 2.554 0.000 0.445 0.308
21.760 10.000 0.976 2.299 2.626 0.000 0.445 0.308
21.770 10.000 0.977 2.315 2.544 0.000 0.445 0.309
21.780 10.000 0.982 2.300 2.667 0.000 0.445 0.309
21.790 10.000 0.963 2.386 2.530 0.000 0.442 0.313
21.800 10.000 0.957 2.431 2.446 0.000 0.439 0.318
21.810 10.000 0.971 2.324 2.524 0.000 0.438 0.319
21.820 10.000 0.987 2.403 2.550 0.000 0.440 0.317
21.830 10.000 0.976 2.450 2.429 0.000 0.439 0.319
21.840 10.000 0.968 2.362 2.465 0.000 0.437 0.322
21.850 10.000 0.967 2.364 2.418 0.000 0.435 0.324
21.860 10.000 0.963 2.396 2.366 0.000 0.433 0.328
21.870 10.000 0.973 2.473 2.346 0.000 0.433 0.329
21.880 10.000 0.983 2.435 2.425 0.000 0.433 0.328
21.890 10.000 0.978 2.514 2.425 0.000 0.433 0.329
21.900 10.000 0.959 2.401 2.307 0.000 0.429 0.334
21.910 10.000 0.962 2.451 2.363 0.000 0.427 0.338
21.920 10.000 0.973 2.452 2.389 0.000 0.427 0.339
21.930 10.000 0.987 2.492 2.503 0.000 0.428 0.337
21.940 10.000 0.987 2.569 2.444 0.000 0.428 0.336
21.950 10.000 0.977 2.586 2.459 0.000 0.428 0.337
21.960 10.000 0.956 2.695 2.261 0.000 0.424 0.343
21.970 10.000 0.965 2.527 2.352 0.000 0.423 0.346
21.980 10.000 0.984 2.688 2.306 0.000 0.423 0.344
21.990 10.000 1.004 2.624 2.318 0.000 0.427 0.339
22.000 10.000 0.991 2.734 2.343 0.000 0.428 0.337
22.010 10.000 0.984 2.688 2.412 0.000 0.428 0.337
22.020 10.000 0.985 2.599 2.457 0.000 0.428 0.336
22.030 10.000 0.984 2.664 2.484 0.000 0.429 0.335
22.040 10.000 0.996 2.643 2.406 0.000 0.431 0.332
22.050 10.000 0.996 2.688 2.424 0.000 0.433 0.329
22.060 10.000 0.992 2.616 2.469 0.000 0.434 0.327
22.070 10.000 0.979 2.624 2.528 0.000 0.433 0.328
22.080 10.000 0.990 2.661 2.428 0.000 0.435 0.325
22.090 10.000 1.001 2.710 2.520 0.000 0.437 0.321
22.100 10.000 1.004 2.663 2.524 0.000 0.440 0.316
22.110 10.000 0.987 2.781 2.507 0.000 0.441 0.316
22.120 10.000 0.982 2.641 2.457 0.000 0.441 0.315
22.130 10.000 0.985 2.685 2.503 0.000 0.441 0.314
22.140 10.000 0.998 2.697 2.597 0.000 0.444 0.310
22.150 10.000 1.000 2.717 2.615 0.000 0.446 0.306
22.160 10.000 0.991 2.707 2.546 0.000 0.447 0.305
22.170 10.000 0.991 2.678 2.557 0.000 0.448 0.303
22.180 10.000 0.973 2.672 2.590 0.000 0.447 0.305
22.190 10.000 0.990 2.588 2.625 0.000 0.449 0.302
22.200 10.000 0.999 2.688 2.697 0.000 0.451 0.298
22.210 10.000 1.004 2.461 2.723 0.000 0.454 0.293
22.220 12.499 0.986 2.655 2.697 0.000 0.419 0.352
22.230 14.999 1.002 2.571 2.556 0.000 0.357 0.455
22.240 17.499 1.062 3.949 2.238 0.000 0.274 0.593
22.250 19.999 1.202 5.104 2.353 0.000 0.181 0.749
22.260 22.499 1.307 5.497 1.735 0.000 0.069 0.934
22.270 24.999 1.397 5.715 0.986 0.000 -0.000 1.000
22.280 27.499 1.499 5.828 0.505 0.000 -0.000 1.000
22.290 29.999 1.601 5.571 0.367 0.000 -0.000 1.000
22.300 32.499 1.655 6.057 0.365 0.000 -0.000 1.000
22.310 34.999 1.725 5.811 0.595 0.000 -0.000 1.000
22.320 35.000 1.743 6.126 0.506 0.000 -0.000 1.000
22.330 35.000 1.762 6.151 0.448 0.000 -0.000 1.000
22.340 35.000 1.771 5.604 0.434 0.000 -0.000 1.000
22.350 35.000 1.821 5.989 0.576 0.000 -0.000 1.000
22.360 35.000 1.842 5.803 0.587 0.000 -0.000 1.000
22.370 35.000 1.876 5.819 0.551 0.000 -0.000 1.000
22.380 35.000 1.864 5.808 0.460 0.000 -0.000 1.000
22.390 35.000 1.925 6.014 0.638 0.000 -0.000 1.000
22.400 35.000 1.925 6.000 0.384 0.000 -0.000 1.000
22.410 35.000 1.979 5.913 0.536 0.000 -0.000 1.000
22.420 35.000 2.008 5.951 0.634 0.000 -0.000 1.000
22.430 35.000 2.039 6.119 0.639 0.000 -0.000 1.000
22.440 35.000 2.015 5.784 0.569 0.000 -0.000 1.000
22.450 35.000 2.057 6.022 0.622 0.000 -0.000 1.000
22.460 35.000 2.053 6.294 0.474 0.000 -0.000 1.000
22.470 35.000 2.076 5.472 0.523 0.000 -0.000 1.000
22.480 35.000 2.120 6.114 0.587 0.000 -0.000 1.000
22.490 35.000 2.178 5.886 0.838 0.000 -0.000 1.000
22.500 35.000 2.155 6.119 0.399 0.000 -0.000 1.000
22.510 35.000 2.188 5.990 0.547 0.000 -0.000 1.000
22.520 35.000 2.253 5.963 0.777 0.000 -0.000 1.000
22.530 35.000 2.256 5.924 0.558 0.000 -0.000 1.000
22.540 35.000 2.279 6.056 0.574 0.000 -0.000 1.000
22.550 35.000 2.301 6.021 0.607 0.000 -0.000 1.000
22.560 35.000 2.284 5.894 0.566 0.000 -0.000 1.000
22.570 35.000 2.326 5.780 0.790 0.000 -0.000 1.000
22.580 35.000 2.349 5.678 0.646 0.000 -0.000 1.000
22.590 35.000 2.373 5.858 0.694 0.000 -0.000 1.000
22.600 35.000 2.419 6.242 0.721 0.000 -0.000 1.000
22.610 35.000 2.434 5.706 0.617 0.000 -0.000 1.000
22.620 35.000 2.434 6.299 0.494 0.000 -0.000 1.000
22.630 35.000 2.457 5.865 0.538 0.000 -0.000 1.000
22.640 35.000 2.498 5.779 0.700 0.000 -0.000 1.000
22.650 35.000 2.519 5.675 0.799 0.000 -0.000 1.000
22.660 35.000 2.535 5.892 0.658 0.000 -0.000 1.000
22.670 35.000 2.544 6.188 0.664 0.000 -0.000 1.000
22.680 35.000 2.571 5.884 0.749 0.000 -0.000 1.000
22.690 35.000 2.597 5.843 0.573 0.000 -0.000 1.000
22.700 35.000 2.626 5.968 0.691 0.000 -0.000 1.000
22.710 35.000 2.652 5.594 0.882 0.000 -0.000 1.000
22.720 35.000 2.672 5.865 0.540 0.000 -0.000 1.000
22.730 35.000 2.715 5.744 0.938 0.000 -0.000 1.000
22.740 35.000 2.729 5.967 0.798 0.000 -0.000 1.000
22.750 35.000 2.743 5.748 0.806 0.000 -0.000 1.000
22.760 35.000 2.742 5.800 0.662 0.000 -0.000 1.000
22.770 35.000 2.791 5.676 0.865 0.000 -0.000 1.000
22.780 35.000 2.789 6.001 0.712 0.000 -0.000 1.000
22.790 35.000 2.800 5.810 0.547 0.000 -0.000 1.000
22.800 35.000 2.833 5.693 0.808 0.000 -0.000 1.000
22.810 35.000 2.861 6.040 0.812 0.000 -0.000 1.000
22.820 35.000 2.850 5.754 0.521 0.000 -0.000 1.000
22.830 35.000 2.900 5.746 0.827 0.000 -0.000 1.000
22.840 35.000 2.926 5.671 0.796 0.000 -0.000 1.000
22.850 35.000 2.944 5.885 0.668 0.000 -0.000 1.000
22.860 35.000 2.960 6.113 0.614 0.000 -0.000 1.000
22.870 35.000 3.006 5.777 0.844 0.000 -0.000 1.000
22.880 35.000 2.987 5.916 0.583 0.000 -0.000 1.000
22.890 35.000 3.053 5.808 0.803 0.000 -0.000 1.000
22.900 35.000 3.052 5.859 0.825 0.000 -0.000 1.000
22.910 35.000 3.095 5.628 1.018 0.000 -0.000 1.000
22.920 35.000 3.091 5.898 0.799 0.000 -0.000 1.000
22.930 35.000 3.109 5.693 0.811 0.000 -0.000 1.000
22.940 35.000 3.134 5.883 0.744 0.000 -0.000 1.000
22.950 35.000 3.142 5.611 0.682 0.000 -0.000 1.000
22.960 35.000 3.191 5.860 1.011 0.000 -0.000 1.000
22.970 35.000 3.177 5.818 0.655 0.000 -0.000 1.000
22.980 35.000 3.204 5.767 0.816 0.000 -0.000 1.000
22.990 35.000 3.247 5.677 0.878 0.000 -0.000 1.000
23.000 35.000 3.246 5.715 0.739 0.000 -0.000 1.000
23.010 35.000 3.273 5.836 0.866 0.000 -0.000 1.000
23.020 35.000 3.303 5.812 0.860 0.000 -0.000 1.000
23.030 35.000 3.293 5.748 0.766 0.000 -0.000 1.000
23.040 35.000 3.334 5.827 0.864 0.000 -0.000 1.000
23.050 35.000 3.358 5.199 1.002 0.000 -0.000 1.000
23.060 35.000 3.384 5.835 0.951 0.000 -0.000 1.000
23.070 35.000 3.421 5.563 0.996 0.000 -0.000 1.000
23.080 35.000 3.415 5.905 0.855 0.000 -0.000 1.000
23.090 35.000 3.435 5.270 0.970 0.000 0.000 1.000
23.100 35.000 3.472 6.077 1.061 0.000 0.006 1.000
23.110 35.000 3.466 5.798 0.892 0.000 0.010 1.000
23.120 35.000 3.477 5.698 1.032 0.000 0.016 1.000
23.130 35.000 3.504 5.698 1.144 0.000 0.025 1.000
23.140 35.000 3.466 5.574 0.940 0.000 0.028 1.000
23.150 35.000 3.478 6.084 1.108 0.000 0.034 0.994
23.160 35.000 3.502 5.425 1.199 0.000 0.043 0.979
23.170 35.000 3.551 5.689 1.244 0.000 0.058 0.953
23.180 35.000 3.568 5.490 1.206 0.000 0.075 0.925
23.190 35.000 3.520 5.750 1.567 0.000 0.084 0.910
23.200 35.000 3.462 5.443 1.769 0.000 0.086 0.906
23.210 35.000 3.443 5.966 1.870 0.000 0.087 0.905
23.220 10.000 3.485 5.735 2.158 0.000 0.448 0.304
23.230 10.000 3.408 -0.271 2.464 0.000 0.600 0.050
23.240 10.000 2.808 0.320 4.872 0.000 0.600 0.050
23.250 10.000 2.425 -1.632 7.402 0.000 0.600 0.050
23.260 10.000 2.013 0.562 7.320 0.000 0.600 0.050
23.270 10.000 1.968 -0.015 7.526 0.000 0.600 0.050
23.280 10.000 1.906 -0.034 7.291 0.000 0.600 0.050
23.290 10.000 1.841 0.041 7.030 0.000 0.600 0.050
23.300 10.000 1.801 -0.097 6.941 0.000 0.600 0.050
23.310 10.000 1.756 0.030 6.757 0.000 0.600 0.050
23.320 10.000 1.720 0.038 6.640 0.000 0.600 0.050
23.330 10.000 1.689 -0.017 6.448 0.000 0.600 0.050
23.340 10.000 1.675 -0.012 6.466 0.000 0.600 0.050
23.350 10.000 1.644 0.026 6.352 0.000 0.600 0.050
23.360 10.000 1.602 0.037 6.088 0.000 0.600 0.050
23.370 10.000 1.586 0.027 6.046 0.000 0.600 0.050
23.380 10.000 1.549 0.012 5.794 0.000 0.600 0.050
23.390 10.000 1.536 -0.034 5.868 0.000 0.600 0.050
