# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.570 35.000 3.480 5.614 2.312 0.000 0.100 0.884
21.580 35.000 3.418 5.720 2.198 0.000 0.096 0.889
21.590 35.000 3.466 5.702 2.372 0.000 0.102 0.881
21.600 35.000 3.422 5.589 2.395 0.000 0.099 0.885
21.610 10.000 3.407 5.825 2.238 0.000 0.449 0.302
21.620 10.000 3.394 -0.582 2.665 0.000 0.600 0.050
21.630 10.000 2.856 0.421 5.159 0.000 0.600 0.050
21.640 10.000 2.379 -1.850 8.205 0.000 0.600 0.050
21.650 10.000 1.573 0.567 5.727 0.000 0.600 0.050
21.660 10.000 1.360 0.113 5.142 0.000 0.600 0.050
21.670 10.000 1.151 -0.042 4.293 0.000 0.600 0.050
21.680 10.000 1.032 -0.002 3.927 0.000 0.600 0.050
21.690 10.000 0.962 -0.047 3.675 0.000 0.597 0.054
21.700 10.000 0.907 0.006 3.447 0.000 0.587 0.071
21.710 10.000 0.876 -0.021 3.283 0.000 0.574 0.094
21.720 10.000 0.858 -0.016 3.192 0.000 0.559 0.119
21.730 10.000 0.849 0.005 2.997 0.000 0.543 0.145
21.740 10.000 0.852 0.015 2.875 0.000 0.527 0.171
21.750 10.000 0.879 -0.047 2.714 0.000 0.516 0.190
21.760 10.000 0.947 0.178 3.011 0.000 0.514 0.194
21.770 10.000 0.951 0.051 2.781 0.000 0.510 0.200
21.780 10.000 0.993 0.092 2.994 0.000 0.513 0.196
21.790 10.000 0.995 0.087 3.007 0.000 0.514 0.193
21.800 10.000 1.005 0.111 3.037 0.000 0.517 0.188
21.810 10.000 1.008 0.092 3.038 0.000 0.521 0.182
21.820 10.000 1.006 0.061 3.046 0.000 0.524 0.177
21.830 10.000 0.997 0.089 2.989 0.000 0.526 0.174
21.840 10.000 0.985 0.058 2.997 0.000 0.526 0.174
21.850 10.000 0.975 0.062 3.003 0.000 0.525 0.175
21.860 10.000 0.969 0.104 3.001 0.000 0.523 0.178
21.870 10.000 0.964 0.091 2.930 0.000 0.521 0.181
21.880 10.000 0.958 0.090 2.932 0.000 0.518 0.186
21.890 10.000 0.957 0.093 2.906 0.000 0.516 0.191
21.900 10.000 0.947 0.095 2.895 0.000 0.511 0.198
21.910 10.000 0.941 0.175 2.878 0.000 0.506 0.206
21.920 10.000 0.937 0.187 2.794 0.000 0.501 0.215
21.930 10.000 0.946 0.258 2.844 0.000 0.497 0.221
21.940 10.000 0.960 0.269 2.870 0.000 0.495 0.225
21.950 10.000 0.986 0.243 2.968 0.000 0.496 0.223
21.960 10.000 1.003 0.293 3.065 0.000 0.499 0.218
21.970 10.000 1.009 0.275 3.079 0.000 0.503 0.212
21.980 10.000 1.003 0.289 3.040 0.000 0.505 0.208
21.990 10.000 0.993 0.267 3.028 0.000 0.507 0.206
22.000 10.000 0.997 0.267 3.084 0.000 0.509 0.202
22.010 10.000 0.985 0.296 2.980 0.000 0.509 0.202
22.020 10.000 0.975 0.265 2.941 0.000 0.508 0.203
22.030 10.000 0.970 0.289 2.968 0.000 0.507 0.206
22.040 10.000 0.970 0.286 2.972 0.000 0.505 0.208
22.050 10.000 0.953 0.301 2.900 0.000 0.502 0.214
22.060 10.000 0.947 0.302 2.879 0.000 0.497 0.221
22.070 10.000 0.948 0.392 2.861 0.000 0.493 0.228
22.080 10.000 0.944 0.413 2.775 0.000 0.489 0.235
22.090 10.000 0.963 0.470 2.874 0.000 0.487 0.238
22.100 10.000 0.972 0.518 2.926 0.000 0.487 0.239
22.110 10.000 0.988 0.525 2.976 0.000 0.488 0.237
22.120 10.000 0.998 0.520 3.048 0.000 0.490 0.233
22.130 10.000 0.998 0.546 3.033 0.000 0.492 0.230
22.140 10.000 0.992 0.544 2.992 0.000 0.494 0.227
22.150 10.000 0.987 0.547 2.965 0.000 0.494 0.226
22.160 10.000 0.979 0.507 2.974 0.000 0.494 0.227
22.170 10.000 0.982 0.559 2.962 0.000 0.494 0.227
22.180 10.000 0.974 0.551 2.925 0.000 0.493 0.228
22.190 10.000 0.973 0.517 2.956 0.000 0.492 0.230
22.200 10.000 0.965 0.548 2.961 0.000 0.490 0.233
22.210 10.000 0.958 0.564 2.906 0.000 0.487 0.238
22.220 10.000 0.955 0.639 2.924 0.000 0.484 0.243
22.230 10.000 0.955 0.658 2.859 0.000 0.481 0.249
22.240 10.000 0.974 0.731 2.927 0.000 0.481 0.249
22.250 10.000 0.977 0.776 2.958 0.000 0.480 0.250
22.260 10.000 0.981 0.805 2.903 0.000 0.480 0.250
22.270 10.000 0.986 0.790 2.995 0.000 0.481 0.248
22.280 10.000 0.995 0.787 3.035 0.000 0.483 0.245
22.290 10.000 0.986 0.805 3.023 0.000 0.484 0.244
22.300 10.000 0.979 0.837 2.926 0.000 0.483 0.245
22.310 10.000 0.974 0.822 2.954 0.000 0.482 0.246
22.320 10.000 0.975 0.810 2.977 0.000 0.482 0.247
22.330 10.000 0.966 0.810 2.953 0.000 0.480 0.251
22.340 10.000 0.959 0.883 2.876 0.000 0.477 0.255
22.350 10.000 0.967 0.907 2.946 0.000 0.475 0.258
22.360 10.000 0.971 0.929 2.932 0.000 0.474 0.259
22.370 10.000 0.975 1.005 2.921 0.000 0.474 0.260
22.380 10.000 0.988 1.003 2.956 0.000 0.475 0.258
22.390 10.000 0.989 1.033 2.946 0.000 0.476 0.256
22.400 10.000 0.984 1.041 2.938 0.000 0.476 0.256
22.410 10.000 0.983 1.042 2.945 0.000 0.477 0.256
22.420 10.000 0.976 1.047 2.914 0.000 0.476 0.257
22.430 10.000 0.969 1.012 2.868 0.000 0.474 0.259
22.440 10.000 0.974 1.110 2.900 0.000 0.474 0.260
22.450 10.000 0.966 1.054 2.842 0.000 0.472 0.264
22.460 10.000 0.969 1.146 2.804 0.000 0.470 0.266
22.470 10.000 0.967 1.113 2.779 0.000 0.469 0.269
22.480 10.000 0.978 1.121 2.880 0.000 0.469 0.269
22.490 10.000 0.975 1.203 2.782 0.000 0.468 0.270
22.500 10.000 0.979 1.202 2.861 0.000 0.468 0.270
22.510 10.000 0.989 1.237 2.855 0.000 0.469 0.268
22.520 10.000 0.990 1.204 2.918 0.000 0.470 0.266
22.530 10.000 0.979 1.259 2.857 0.000 0.470 0.267
22.540 10.000 0.975 1.280 2.808 0.000 0.469 0.268
22.550 10.000 0.969 1.251 2.829 0.000 0.468 0.271
22.560 10.000 0.970 1.264 2.799 0.000 0.466 0.273
22.570 10.000 0.969 1.280 2.823 0.000 0.465 0.275
22.580 10.000 0.978 1.317 2.849 0.000 0.465 0.275
22.590 10.000 0.979 1.360 2.778 0.000 0.465 0.276
22.600 10.000 0.979 1.384 2.798 0.000 0.464 0.276
22.610 10.000 0.973 1.410 2.807 0.000 0.463 0.278
22.620 10.000 0.979 1.405 2.865 0.000 0.463 0.278
22.630 10.000 0.972 1.461 2.782 0.000 0.462 0.280
22.640 10.000 0.973 1.448 2.774 0.000 0.461 0.281
22.650 10.000 0.976 1.436 2.807 0.000 0.461 0.282
22.660 10.000 0.980 1.488 2.829 0.000 0.461 0.282
22.670 10.000 0.978 1.527 2.782 0.000 0.460 0.283
22.680 10.000 0.971 1.551 2.701 0.000 0.459 0.285
22.690 10.000 0.985 1.558 2.813 0.000 0.460 0.283
22.700 10.000 0.980 1.526 2.751 0.000 0.460 0.284
22.710 10.000 0.978 1.650 2.715 0.000 0.459 0.285
22.720 10.000 0.975 1.614 2.682 0.000 0.459 0.286
22.730 10.000 0.970 1.620 2.711 0.000 0.457 0.288
22.740 10.000 0.965 1.625 2.676 0.000 0.455 0.291
22.750 10.000 0.966 1.583 2.711 0.000 0.453 0.294
22.760 10.000 0.984 1.748 2.736 0.000 0.454 0.293
22.770 10.000 0.982 1.824 2.670 0.000 0.454 0.293
22.780 10.000 0.984 1.696 2.626 0.000 0.455 0.292
22.790 10.000 0.985 1.745 2.761 0.000 0.455 0.291
22.800 10.000 0.977 1.804 2.710 0.000 0.455 0.292
22.810 10.000 0.975 1.767 2.676 0.000 0.454 0.293
22.820 10.000 0.973 1.810 2.668 0.000 0.453 0.295
22.830 10.000 0.970 1.793 2.623 0.000 0.452 0.297
22.840 10.000 0.968 1.803 2.677 0.000 0.450 0.300
22.850 10.000 0.978 1.835 2.716 0.000 0.450 0.300
22.860 10.000 0.975 1.972 2.612 0.000 0.449 0.301
22.870 10.000 0.977 1.958 2.617 0.000 0.449 0.302
22.880 10.000 0.971 1.895 2.629 0.000 0.448 0.304
22.890 10.000 0.980 1.913 2.622 0.000 0.448 0.304
22.900 10.000 0.976 1.977 2.622 0.000 0.447 0.305
22.910 10.000 0.975 1.964 2.635 0.000 0.446 0.306
22.920 10.000 0.980 2.026 2.629 0.000 0.446 0.306
22.930 10.000 0.983 2.083 2.644 0.000 0.447 0.306
22.940 10.000 0.978 2.075 2.608 0.000 0.446 0.306
22.950 10.000 0.968 2.078 2.518 0.000 0.444 0.309
22.960 10.000 0.968 2.043 2.560 0.000 0.443 0.312
22.970 10.000 0.982 2.050 2.632 0.000 0.443 0.311
22.980 10.000 0.981 2.178 2.597 0.000 0.444 0.311
22.990 10.000 0.979 2.118 2.579 0.000 0.443 0.311
23.000 10.000 0.983 2.192 2.589 0.000 0.444 0.311
23.010 10.000 0.974 2.220 2.575 0.000 0.443 0.312
23.020 10.000 0.980 2.118 2.605 0.000 0.443 0.312
23.030 10.000 0.975 2.159 2.564 0.000 0.442 0.314
23.040 10.000 0.987 2.153 2.596 0.000 0.443 0.312
23.050 10.000 0.988 2.248 2.616 0.000 0.444 0.310
23.060 10.000 0.982 2.296 2.561 0.000 0.444 0.310
23.070 10.000 0.965 2.166 2.473 0.000 0.442 0.314
23.080 10.000 0.977 2.250 2.598 0.000 0.441 0.314
23.090 10.000 0.970 2.184 2.524 0.000 0.440 0.317
23.100 10.000 0.985 2.265 2.592 0.000 0.441 0.315
23.110 10.000 0.972 2.247 2.551 0.000 0.439 0.318
23.120 10.000 0.975 2.309 2.506 0.000 0.439 0.319
23.130 10.000 0.969 2.343 2.506 0.000 0.437 0.321
23.140 10.000 0.986 2.323 2.473 0.000 0.438 0.320
23.150 10.000 0.986 2.391 2.501 0.000 0.439 0.319
23.160 10.000 0.980 2.362 2.543 0.000 0.439 0.319
23.170 10.000 0.973 2.434 2.459 0.000 0.438 0.321
23.180 10.000 0.972 2.310 2.494 0.000 0.437 0.322
23.190 10.000 0.984 2.373 2.454 0.000 0.437 0.321
23.200 10.000 0.984 2.477 2.495 0.000 0.438 0.321
23.210 10.000 0.971 2.401 2.405 0.000 0.436 0.323
23.220 10.000 0.967 2.362 2.457 0.000 0.434 0.326
23.230 10.000 0.964 2.444 2.481 0.000 0.432 0.329
23.240 10.000 0.978 2.470 2.453 0.000 0.432 0.329
23.250 10.000 0.982 2.482 2.534 0.000 0.433 0.329
23.260 10.000 0.975 2.605 2.399 0.000 0.432 0.330
23.270 10.000 0.983 2.567 2.504 0.000 0.432 0.329
23.280 10.000 0.971 2.439 2.421 0.000 0.431 0.332
23.290 10.000 0.983 2.504 2.409 0.000 0.431 0.331
23.300 10.000 0.973 2.649 2.384 0.000 0.430 0.333
23.310 10.000 0.993 2.524 2.449 0.000 0.432 0.330
23.320 10.000 0.997 2.616 2.454 0.000 0.434 0.326
23.330 10.000 0.995 2.660 2.535 0.000 0.436 0.323
23.340 10.000 0.980 2.504 2.498 0.000 0.436 0.324
23.350 10.000 0.980 2.729 2.444 0.000 0.435 0.324
23.360 10.000 0.979 2.575 2.364 0.000 0.435 0.325
23.370 10.000 0.991 2.483 2.542 0.000 0.437 0.322
23.380 10.000 0.994 2.596 2.438 0.000 0.438 0.320
23.390 10.000 0.987 2.504 2.567 0.000 0.439 0.319
