# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
21.370 11.000 0.657 4.672 1.391 0.000 0.309 0.535
21.380 12.000 0.658 5.539 1.174 0.000 0.244 0.643
21.390 13.000 0.696 5.666 0.962 0.000 0.173 0.761
21.400 14.000 0.712 6.062 0.899 0.000 0.092 0.896
21.410 15.000 0.780 6.264 0.666 0.000 0.008 1.000
21.420 15.000 0.811 6.338 0.324 0.000 -0.000 1.000
21.430 15.000 0.841 6.439 0.297 0.000 -0.000 1.000
21.440 15.000 0.849 6.323 0.181 0.000 -0.000 1.000
21.450 15.000 0.791 6.278 0.045 0.000 -0.000 1.000
21.460 15.000 0.844 6.429 0.376 0.000 -0.000 1.000
21.470 15.000 0.836 6.397 0.156 0.000 -0.000 1.000
21.480 15.000 0.872 6.552 0.196 0.000 -0.000 1.000
21.490 15.000 0.900 6.821 0.233 0.000 -0.000 1.000
21.500 15.000 0.899 6.386 0.130 0.000 -0.000 1.000
21.510 15.000 0.944 6.419 0.423 0.000 -0.000 1.000
21.520 15.000 0.935 6.336 0.130 0.000 -0.000 1.000
21.530 15.000 0.934 6.335 0.512 0.000 -0.000 1.000
21.540 15.000 0.918 6.808 0.094 0.000 -0.000 1.000
21.550 15.000 0.932 6.362 0.125 0.000 -0.000 1.000
21.560 15.000 0.993 6.336 0.400 0.000 -0.000 1.000
21.570 15.000 0.987 6.576 0.256 0.000 -0.000 1.000
21.580 15.000 1.014 6.369 0.221 0.000 -0.000 1.000
21.590 15.000 1.025 6.507 0.220 0.000 -0.000 1.000
21.600 15.000 1.013 6.786 0.204 0.000 -0.000 1.000
21.610 15.000 1.025 6.620 0.296 0.000 -0.000 1.000
21.620 15.000 1.041 6.367 0.194 0.000 -0.000 1.000
21.630 15.000 1.074 6.465 0.307 0.000 -0.000 1.000
21.640 15.000 1.070 6.635 0.215 0.000 -0.000 1.000
21.650 15.000 1.078 6.466 0.296 0.000 -0.000 1.000
21.660 15.000 1.073 6.217 0.264 0.000 -0.000 1.000
21.670 15.000 1.129 6.855 0.352 0.000 -0.000 1.000
21.680 15.000 1.108 6.396 0.069 0.000 -0.000 1.000
21.690 15.000 1.126 6.374 0.358 0.000 -0.000 1.000
21.700 15.000 1.134 6.656 0.319 0.000 -0.000 1.000
21.710 15.000 1.149 6.723 0.367 0.000 -0.000 1.000
21.720 15.000 1.144 6.698 0.211 0.000 -0.000 1.000
21.730 15.000 1.142 6.179 0.161 0.000 -0.000 1.000
21.740 15.000 1.192 6.418 0.451 0.000 -0.000 1.000
21.750 15.000 1.201 6.590 0.326 0.000 -0.000 1.000
21.760 15.000 1.217 6.837 0.298 0.000 -0.000 1.000
21.770 15.000 1.226 6.722 0.406 0.000 -0.000 1.000
21.780 15.000 1.222 6.117 0.288 0.000 -0.000 1.000
21.790 15.000 1.256 6.506 0.493 0.000 -0.000 1.000
21.800 15.000 1.286 6.638 0.413 0.000 -0.000 1.000
21.810 15.000 1.252 6.479 0.201 0.000 -0.000 1.000
21.820 15.000 1.286 6.537 0.574 0.000 -0.000 1.000
21.830 15.000 1.275 6.574 0.205 0.000 -0.000 1.000
21.840 15.000 1.293 6.532 0.320 0.000 -0.000 1.000
21.850 15.000 1.336 6.912 0.524 0.000 -0.000 1.000
21.860 15.000 1.294 6.783 0.099 0.000 -0.000 1.000
21.870 15.000 1.359 6.244 0.497 0.000 -0.000 1.000
21.880 15.000 1.333 6.482 0.309 0.000 -0.000 1.000
21.890 15.000 1.360 6.507 0.403 0.000 -0.000 1.000
21.900 15.000 1.372 6.707 0.328 0.000 -0.000 1.000
21.910 15.000 1.369 6.686 0.269 0.000 -0.000 1.000
21.920 15.000 1.405 6.372 0.356 0.000 -0.000 1.000
21.930 15.000 1.421 5.986 0.677 0.000 -0.000 1.000
21.940 15.000 1.399 6.698 0.324 0.000 -0.000 1.000
21.950 15.000 1.402 6.735 0.353 0.000 -0.000 1.000
21.960 15.000 1.445 6.444 0.512 0.000 -0.000 1.000
21.970 15.000 1.444 6.272 0.401 0.000 -0.000 1.000
21.980 15.000 1.454 6.817 0.448 0.000 -0.000 1.000
21.990 15.000 1.439 6.353 0.373 0.000 -0.000 1.000
22.000 15.000 1.434 6.618 0.250 0.000 -0.000 1.000
22.010 15.000 1.493 6.499 0.376 0.000 0.003 1.000
22.020 15.000 1.494 6.659 0.309 0.000 0.006 1.000
22.030 15.000 1.522 6.567 0.600 0.000 0.013 1.000
22.040 15.000 1.499 6.524 0.469 0.000 0.016 1.000
22.050 15.000 1.480 6.835 0.255 0.000 0.016 1.000
22.060 15.000 1.515 6.521 0.432 0.000 0.022 1.000
22.070 15.000 1.548 6.522 0.549 0.000 0.032 0.996
22.080 15.000 1.568 6.614 0.491 0.000 0.044 0.976
22.090 15.000 1.560 6.411 0.533 0.000 0.055 0.958
22.100 15.000 1.570 6.511 0.526 0.000 0.067 0.938
22.110 15.000 1.543 6.534 0.574 0.000 0.075 0.925
22.120 15.000 1.525 6.271 0.526 0.000 0.081 0.915
22.130 15.000 1.537 6.558 0.766 0.000 0.089 0.901
22.140 15.000 1.542 6.976 0.846 0.000 0.098 0.887
22.150 15.000 1.503 6.403 0.708 0.000 0.101 0.882
22.160 15.000 1.545 6.487 1.066 0.000 0.111 0.865
22.170 15.000 1.549 6.556 1.217 0.000 0.120 0.850
22.180 15.000 1.576 6.647 1.224 0.000 0.133 0.828
22.190 15.000 1.565 6.350 1.038 0.000 0.145 0.809
22.200 15.000 1.619 6.665 1.229 0.000 0.164 0.777
22.210 15.000 1.573 6.665 1.042 0.000 0.175 0.759
22.220 15.000 1.586 6.766 1.234 0.000 0.189 0.735
22.230 15.000 1.551 6.450 1.234 0.000 0.198 0.720
22.240 15.000 1.558 6.614 1.446 0.000 0.208 0.703
22.250 15.000 1.541 6.607 1.559 0.000 0.216 0.689
22.260 15.000 1.543 6.399 1.729 0.000 0.225 0.675
22.270 15.000 1.563 6.583 1.948 0.000 0.237 0.656
22.280 15.000 1.536 6.420 1.869 0.000 0.244 0.644
22.290 15.000 1.556 6.589 2.039 0.000 0.254 0.626
22.300 15.000 1.613 6.311 2.189 0.000 0.273 0.595
22.310 15.000 1.575 6.086 2.119 0.000 0.284 0.576
22.320 5.000 1.600 6.013 2.246 0.000 0.442 0.314
22.330 5.000 1.516 1.197 2.642 0.000 0.563 0.112
22.340 5.000 1.363 -0.456 4.431 0.000 0.600 0.050
22.350 5.000 0.916 -1.141 2.585 0.000 0.600 0.050
22.360 5.000 1.014 0.019 3.970 0.000 0.600 0.050
22.370 5.000 1.133 -0.217 4.432 0.000 0.600 0.050
22.380 5.000 1.139 0.003 4.381 0.000 0.600 0.050
22.390 5.000 1.134 0.004 4.237 0.000 0.600 0.050
22.400 5.000 1.121 0.066 4.306 0.000 0.600 0.050
22.410 5.000 1.072 -0.030 4.075 0.000 0.600 0.050
22.420 5.000 1.039 -0.031 3.871 0.000 0.600 0.050
22.430 5.000 1.042 -0.006 3.962 0.000 0.600 0.050
22.440 5.000 1.052 0.027 3.971 0.000 0.600 0.050
22.450 5.000 1.040 -0.020 3.956 0.000 0.600 0.050
22.460 5.000 1.016 -0.002 3.766 0.000 0.600 0.050
22.470 5.000 0.998 -0.011 3.689 0.000 0.600 0.050
22.480 5.000 0.998 -0.004 3.739 0.000 0.600 0.050
22.490 5.000 1.004 0.049 3.835 0.000 0.600 0.050
22.500 5.000 0.993 -0.079 3.715 0.000 0.600 0.050
22.510 5.000 0.990 0.044 3.783 0.000 0.600 0.050
22.520 5.000 0.962 -0.043 3.669 0.000 0.600 0.050
22.530 5.000 0.962 -0.011 3.622 0.000 0.600 0.050
22.540 5.000 0.945 0.014 3.551 0.000 0.600 0.050
22.550 5.000 0.943 -0.009 3.545 0.000 0.600 0.050
22.560 5.000 0.947 -0.032 3.578 0.000 0.600 0.050
22.570 5.000 0.932 -0.017 3.515 0.000 0.600 0.050
22.580 5.000 0.913 0.004 3.405 0.000 0.600 0.050
22.590 5.000 0.911 -0.018 3.412 0.000 0.600 0.050
22.600 5.000 0.908 0.004 3.397 0.000 0.600 0.050
22.610 5.000 0.910 -0.018 3.431 0.000 0.600 0.050
22.620 5.000 0.908 -0.026 3.396 0.000 0.600 0.050
22.630 5.000 0.902 -0.015 3.403 0.000 0.600 0.050
22.640 5.000 0.889 -0.040 3.355 0.000 0.600 0.050
22.650 5.000 0.868 0.028 3.313 0.000 0.600 0.050
22.660 5.000 0.848 -0.036 3.206 0.000 0.600 0.050
22.670 5.000 0.839 -0.010 3.150 0.000 0.600 0.050
22.680 5.000 0.837 -0.011 3.144 0.000 0.600 0.050
22.690 5.000 0.844 0.006 3.211 0.000 0.600 0.050
22.700 5.000 0.835 -0.031 3.105 0.000 0.600 0.050
22.710 5.000 0.818 0.023 3.001 0.000 0.600 0.050
22.720 5.000 0.798 -0.033 2.964 0.000 0.600 0.050
22.730 5.000 0.800 -0.005 2.990 0.000 0.600 0.050
22.740 5.000 0.794 0.014 3.011 0.000 0.600 0.050
22.750 5.000 0.791 -0.051 2.961 0.000 0.600 0.050
22.760 5.000 0.779 0.030 2.883 0.000 0.600 0.050
22.770 5.000 0.776 -0.055 2.904 0.000 0.600 0.050
22.780 5.000 0.768 0.016 2.895 0.000 0.600 0.050
22.790 5.000 0.757 -0.030 2.821 0.000 0.600 0.050
22.800 5.000 0.764 0.002 2.890 0.000 0.600 0.050
22.810 5.000 0.754 -0.043 2.814 0.000 0.600 0.050
22.820 5.000 0.746 -0.010 2.738 0.000 0.600 0.050
22.830 5.000 0.729 -0.012 2.697 0.000 0.600 0.050
22.840 5.000 0.730 -0.019 2.793 0.000 0.600 0.050
22.850 5.000 0.721 -0.028 2.711 0.000 0.600 0.050
22.860 5.000 0.711 0.006 2.660 0.000 0.600 0.050
22.870 5.000 0.695 0.008 2.594 0.000 0.600 0.050
22.880 5.000 0.683 -0.005 2.523 0.000 0.600 0.050
22.890 5.000 0.683 -0.004 2.535 0.000 0.600 0.050
22.900 5.000 0.681 -0.044 2.530 0.000 0.600 0.050
22.910 5.000 0.675 0.013 2.526 0.000 0.600 0.050
22.920 5.000 0.655 -0.021 2.445 0.000 0.600 0.050
22.930 5.000 0.652 -0.013 2.456 0.000 0.600 0.050
22.940 5.000 0.639 -0.029 2.356 0.000 0.600 0.050
22.950 5.000 0.643 -0.001 2.355 0.000 0.600 0.050
22.960 5.000 0.641 -0.001 2.374 0.000 0.600 0.050
22.970 5.000 0.633 0.006 2.365 0.000 0.600 0.050
22.980 5.000 0.626 -0.027 2.345 0.000 0.600 0.050
22.990 5.000 0.616 -0.002 2.283 0.000 0.600 0.050
23.000 5.000 0.605 -0.001 2.214 0.000 0.600 0.050
23.010 5.000 0.606 0.012 2.249 0.000 0.600 0.050
23.020 5.000 0.599 -0.029 2.193 0.000 0.600 0.050
23.030 5.000 0.594 -0.003 2.214 0.000 0.600 0.050
23.040 5.000 0.582 -0.018 2.167 0.000 0.600 0.050
23.050 5.000 0.577 -0.032 2.139 0.000 0.600 0.050
23.060 5.000 0.581 -0.003 2.181 0.000 0.600 0.050
23.070 5.000 0.574 -0.020 2.136 0.000 0.600 0.050
23.080 5.000 0.560 -0.006 2.074 0.000 0.600 0.050
23.090 5.000 0.551 -0.024 2.043 0.000 0.600 0.050
23.100 5.000 0.548 0.036 2.026 0.000 0.600 0.050
23.110 5.000 0.560 0.005 2.161 0.000 0.600 0.050
23.120 5.000 0.537 -0.035 1.958 0.000 0.600 0.050
23.130 5.000 0.534 0.005 1.973 0.000 0.600 0.050
23.140 5.000 0.529 -0.004 1.970 0.000 0.600 0.050
23.150 5.000 0.519 -0.035 1.936 0.000 0.600 0.050
23.160 5.000 0.510 0.003 1.889 0.000 0.600 0.050
23.170 5.000 0.507 -0.010 1.879 0.000 0.600 0.050
23.180 5.000 0.509 -0.026 1.902 0.000 0.600 0.050
23.190 5.000 0.503 -0.041 1.847 0.000 0.600 0.050
23.200 5.000 0.489 -0.004 1.795 0.000 0.600 0.050
23.210 5.000 0.483 -0.018 1.788 0.000 0.599 0.052
23.220 5.000 0.477 -0.031 1.751 0.000 0.597 0.055
23.230 5.000 0.479 -0.039 1.800 0.000 0.596 0.057
23.240 5.000 0.479 -0.008 1.801 0.000 0.594 0.060
23.250 5.000 0.465 0.004 1.719 0.000 0.591 0.065
23.260 5.000 0.450 -0.008 1.649 0.000 0.586 0.074
23.270 5.000 0.453 -0.025 1.691 0.000 0.581 0.081
23.280 5.000 0.461 -0.042 1.666 0.000 0.578 0.087
23.290 5.000 0.459 0.035 1.677 0.000 0.574 0.093
23.300 5.000 0.450 0.003 1.629 0.000 0.569 0.101
23.310 5.000 0.450 0.049 1.630 0.000 0.564 0.109
23.320 5.000 0.400 0.037 1.260 0.000 0.552 0.129
23.330 5.000 0.461 0.144 1.586 0.000 0.550 0.133
23.340 5.000 0.453 0.102 1.400 0.000 0.546 0.140
23.350 5.000 0.484 0.147 1.628 0.000 0.546 0.140
23.360 5.000 0.457 0.105 1.436 0.000 0.541 0.148
23.370 5.000 0.463 0.184 1.521 0.000 0.538 0.153
23.380 5.000 0.450 0.187 1.358 0.000 0.533 0.162
23.390 5.000 0.474 0.273 1.457 0.000 0.531 0.164
